0004_03.png,0.5564075,0.047565725,0.20529982,0.052010503,0.19780251,0.021209482,0.040490136,0.019309318,
0005_08.png,0.7086009,0.06148218,0.07435499,0.035598967,0.19527847,0.031531252,0.02176562,0.004411508,
0008_01.png,0.66621506,0.019778768,0.110085964,0.021885589,0.19155495,0.012934705,0.032143973,0.01726847,
0011_02.png,0.04502481,0.022073383,0.03796669,0.020824037,0.17186925,0.023987036,0.74513924,0.06285894,
0011_03.png,0.6407276,0.089148246,0.13368328,0.0751343,0.20875938,0.02434194,0.016829792,0.003712757,
0014_04.png,0.18320219,0.035176367,0.17315277,0.0319145,0.26552898,0.021065567,0.37811598,0.058562487,
0014_05.png,0.05449878,0.019914307,0.034074467,0.012969473,0.18050575,0.013392137,0.730921,0.040278606,
0017_02.png,0.036074203,0.013893141,0.021086453,0.006473508,0.1928813,0.04839179,0.74995804,0.06751792,
0020_02.png,0.34897727,0.057099372,0.36951548,0.06754898,0.26876858,0.026264142,0.012738666,0.002183069,
0024_02.png,0.4182273,0.06260315,0.32193238,0.054455988,0.23714761,0.034224425,0.022692677,0.009294286,
0025_02.png,0.07694839,0.021648243,0.05853926,0.016594373,0.16307211,0.021866713,0.7014402,0.057973035,
0029_01.png,0.10465585,0.020855028,0.09724362,0.020453764,0.20944516,0.009306247,0.58865535,0.04219187,
0036_02.png,0.042184006,0.008217203,0.031182606,0.0073242546,0.15497153,0.010432313,0.7716619,0.011734629,
0036_05.png,0.23884244,0.04199627,0.24818568,0.046024743,0.24785861,0.033685036,0.2651133,0.10564492,
0037_01.png,0.62563694,0.08754996,0.15733378,0.07391203,0.20140445,0.019788343,0.015624791,0.0031596546,
0039_03.png,0.040939886,0.010695939,0.021608245,0.0039974935,0.16289842,0.02072533,0.7745534,0.027452763,
0047_04.png,0.62046224,0.07910879,0.15270145,0.06527075,0.20990777,0.02174115,0.016928514,0.0028889347,
0048_01.png,0.47796136,0.08956207,0.29326183,0.049220257,0.20936231,0.043289553,0.01941451,0.0025577513,
0052_03.png,0.7640417,0.01733562,0.047935896,0.012857394,0.16802916,0.01465137,0.019993242,0.0040110745,
0054_01.png,0.80098706,0.013195398,0.018334303,0.0060030846,0.15304095,0.018792942,0.027637735,0.014957411,
0057_01.png,0.76603997,0.021731088,0.037971713,0.01198272,0.17664404,0.017868632,0.019344296,0.003848648,
0057_02.png,0.7775257,0.018993307,0.024704702,0.006233942,0.17643556,0.021908894,0.021334028,0.0051393383,
0061_01.png,0.78576136,0.0073925564,0.03283947,0.010821341,0.15974167,0.015124017,0.021657495,0.0064364895,
0062_01.png,0.7207143,0.035943333,0.0708968,0.033322647,0.19079933,0.008795628,0.017589575,0.0038211502,
0066_03.png,0.7402348,0.051305294,0.055717677,0.030135235,0.18276311,0.029034829,0.021284364,0.0048925835,
0066_05.png,0.79129523,0.03335617,0.05452286,0.036225874,0.13410814,0.008718745,0.020073755,0.004491568,
0067_01.png,0.11186506,0.010758936,0.11463006,0.0231701,0.23000129,0.01604763,0.54350364,0.045415528,
0070_01.png,0.5804814,0.08697043,0.059301008,0.03425086,0.24820182,0.009428584,0.11201577,0.10206205,
0071_04.png,0.043829698,0.011512371,0.028268963,0.0067499178,0.18283942,0.053128384,0.74506193,0.06592335,
0072_02.png,0.082469314,0.013794895,0.07689588,0.01891144,0.18728718,0.021115022,0.6533476,0.050041646,
0073_01.png,0.04349616,0.010871723,0.02955679,0.0063236817,0.17588398,0.03025742,0.75106305,0.03454444,
0081_03.png,0.76067543,0.027989935,0.043363653,0.015603265,0.17365558,0.020271108,0.02230528,0.0045456057,
0084_02.png,0.7631236,0.007971472,0.045600295,0.015000151,0.1697547,0.012546379,0.021521429,0.004241269,
0092_01.png,0.775037,0.024335202,0.024014419,0.005588744,0.17605732,0.026595814,0.02489115,0.0061076265,
0092_06.png,0.7278113,0.023636024,0.0741682,0.025946707,0.17533702,0.012705405,0.022683423,0.002925063,
0097_02.png,0.7539206,0.02673962,0.046131056,0.024903394,0.17866233,0.015310247,0.021286013,0.004829449,
0101_02.png,0.7764534,0.021378359,0.030190295,0.007135566,0.17147386,0.021869326,0.021882493,0.0047183125,
0102_03.png,0.39650178,0.07635133,0.33313695,0.02492007,0.2441558,0.049790762,0.02620545,0.01047877,
0105_01.png,0.6818973,0.0412898,0.10270353,0.041913703,0.18261221,0.010038338,0.032786973,0.012376027,
0105_03.png,0.74411225,0.034176186,0.054031562,0.02431432,0.18261835,0.018195631,0.019237872,0.004056205,
0105_06.png,0.48156387,0.07966752,0.26931366,0.05678061,0.23129678,0.032449983,0.017825734,0.0063086827,
0113_01.png,0.79887545,0.019506428,0.02460436,0.009337014,0.1570703,0.021753803,0.019449927,0.0047941403,
0113_02.png,0.4667593,0.06803505,0.2787525,0.0730809,0.23972964,0.022841258,0.0147585245,0.0030613923,
