0004_03.png,0.17730425,0.09337204,0.51637775,0.10976424,0.22975466,0.14104766,0.07656331,0.025419086,
0005_08.png,0.40397602,0.045545403,0.36367583,0.026661392,0.19119065,0.07394142,0.041157536,0.01209935,
0008_01.png,0.8161176,0.041046057,0.073694356,0.045363583,0.06448644,0.009833331,0.0457016,0.03924981,
0011_02.png,0.05214565,0.037831567,0.029235682,0.016193148,0.067134455,0.0050095576,0.8514842,0.056484792,
0011_03.png,0.5551304,0.058703862,0.31878963,0.046834175,0.102672,0.0214351,0.023407925,0.0039976276,
0014_04.png,0.07614172,0.03425564,0.10921981,0.052261505,0.19318374,0.045438644,0.6214547,0.118877955,
0014_05.png,0.10538001,0.0966334,0.07465331,0.059213087,0.09057605,0.025707765,0.7293906,0.17385669,
0017_02.png,0.03952997,0.01431854,0.027158806,0.009723064,0.07666743,0.008656827,0.85664386,0.020784058,
0020_02.png,0.13535841,0.07613881,0.49861813,0.08328616,0.34621787,0.13435327,0.01980564,0.009956922,
0024_02.png,0.13960601,0.061711937,0.48547307,0.0819826,0.34118465,0.123905085,0.03373633,0.013958138,
0025_02.png,0.06166953,0.024815416,0.0429191,0.012305591,0.08203842,0.006762776,0.81337297,0.036265504,
0029_01.png,0.0918043,0.026097175,0.09273954,0.045399904,0.12644513,0.02782581,0.689011,0.0931066,
0036_02.png,0.048839502,0.030260293,0.032358285,0.017875804,0.07462265,0.0029996485,0.8441795,0.04771282,
0036_05.png,0.6362446,0.25035614,0.051300146,0.019687997,0.07445892,0.010329392,0.2379963,0.26671168,
0037_01.png,0.8295975,0.04488111,0.0830755,0.038065806,0.06754382,0.008070874,0.019783244,0.0021937226,
0039_03.png,0.03980345,0.016602103,0.027273184,0.011248921,0.08066954,0.007609597,0.8522538,0.024061672,
0047_04.png,0.4794075,0.03959692,0.37483063,0.03558225,0.1148669,0.00923118,0.030895013,0.0041910917,
0048_01.png,0.603717,0.115044184,0.30829754,0.11535722,0.06914249,0.0100489585,0.018842923,0.0032911543,
0052_03.png,0.59309644,0.06562561,0.28230548,0.06713066,0.10188413,0.021314362,0.022713924,0.0038838938,
0054_01.png,0.6994091,0.053965706,0.19343677,0.03775928,0.07604423,0.017083433,0.031109875,0.0026128502,
0057_01.png,0.7628604,0.08698455,0.15572412,0.07618955,0.061903965,0.010242522,0.019511469,0.0029624722,
0057_02.png,0.85002154,0.03125088,0.052327264,0.028562836,0.07566305,0.010998459,0.021988085,0.0025252583,
0061_01.png,0.7145742,0.057790417,0.18991514,0.05880912,0.07152345,0.013504798,0.023987243,0.0017383026,
0062_01.png,0.7743004,0.04272411,0.14238188,0.034300398,0.063426286,0.012051657,0.019891517,0.0014101334,
0066_03.png,0.4060773,0.050598588,0.43185028,0.01912862,0.13005169,0.042376667,0.03202077,0.006942306,
0066_05.png,0.85176146,0.04280607,0.06602605,0.039251376,0.063947044,0.015153249,0.01826549,0.0023795702,
0067_01.png,0.09526923,0.050072975,0.043737642,0.017306037,0.08770536,0.004838817,0.77328783,0.06494956,
0070_01.png,0.10927236,0.049533766,0.4634238,0.15415286,0.34343526,0.14551482,0.08386861,0.048582688,
0071_04.png,0.06334945,0.032879397,0.036077775,0.014795203,0.07579758,0.004806826,0.8247752,0.048611227,
0072_02.png,0.064780794,0.021164304,0.05780952,0.019628918,0.08776284,0.010918439,0.7896468,0.04256038,
0073_01.png,0.04223584,0.023113262,0.029951638,0.017762242,0.08037777,0.004494654,0.8474347,0.04368506,
0081_03.png,0.7221982,0.025511295,0.18849297,0.011406897,0.06639656,0.013698867,0.02291227,0.0031267111,
0084_02.png,0.7363514,0.071440466,0.16047052,0.06243527,0.0709454,0.012827973,0.03223277,0.002293252,
0092_01.png,0.67294914,0.072991975,0.23125443,0.06433752,0.0728173,0.012104181,0.022979159,0.0032859377,
0092_06.png,0.85309553,0.022716012,0.03915504,0.013618878,0.08643664,0.01584683,0.021312818,0.0023225273,
0097_02.png,0.51294434,0.07054447,0.31321332,0.02547618,0.14760098,0.050429832,0.026241357,0.0092553375,
0101_02.png,0.8292788,0.064672396,0.07922759,0.049943782,0.0708295,0.012526701,0.020664066,0.0040672356,
0102_03.png,0.5095121,0.045305684,0.32506782,0.031714723,0.14212042,0.05262572,0.023299688,0.006544534,
0105_01.png,0.8118833,0.05357101,0.09401524,0.05538618,0.06316272,0.00935362,0.030938778,0.013924781,
0105_03.png,0.70597285,0.05291362,0.19845803,0.04033384,0.0729426,0.012296115,0.022626514,0.0025090037,
0105_06.png,0.42370766,0.034483787,0.39890262,0.057668827,0.15054071,0.031504042,0.026848968,0.009272375,
0113_01.png,0.81776446,0.075058825,0.09848957,0.06706383,0.06571469,0.016627865,0.01803125,0.0008871566,
0113_02.png,0.5225593,0.050505016,0.31175166,0.05136894,0.13914575,0.013358549,0.026543293,0.0054319315,
0116_03.png,0.0400936,0.032176472,0.20443127,0.057389647,0.72895986,0.0969941,0.026515251,0.018290823,
0116_05.png,0.17949235,0.0685958,0.2496165,0.09871508,0.23284307,0.033035334,0.33804804,0.14002636,
0117_01.png,0.4437247,0.02277145,0.3994363,0.034245428,0.13624597,0.027020538,0.020593053,0.005122664,
0119_02.png,0.2524891,0.07768168,0.40422067,0.05545996,0.31197965,0.10726971,0.031310614,0.012788627,
0123_03.png,0.15544504,0.075507835,0.5478664,0.07762769,0.27871832,0.109552965,0.017970206,0.007603293,
0126_02.png,0.80936813,0.06291939,0.103623465,0.047962077,0.06703092,0.013345257,0.01997757,0.0026299823,
0126_05.png,0.61097383,0.07101209,0.19968817,0.08668071,0.09580562,0.011371953,0.093532376,0.08449661,
0126_10.png,0.16460383,0.10423072,0.09567967,0.073902845,0.08952232,0.0229973,0.65019417,0.17937669,
0130_01.png,0.872567,0.032113332,0.034801822,0.014990089,0.07324816,0.019130263,0.019382965,0.002459649,
0135_02.png,0.6672153,0.073015995,0.21166284,0.049089912,0.09528272,0.027373,0.025839165,0.0065057813,
0135_05.png,0.6646229,0.043881964,0.22820708,0.043200504,0.08150116,0.01657333,0.025668839,0.0023122886,
0148_02.png,0.7884402,0.046583615,0.12265761,0.034778588,0.06457688,0.01165528,0.024325306,0.001740635,
0148_04.png,0.16584644,0.026534101,0.43540573,0.15283285,0.22750469,0.054828163,0.17124316,0.16597876,
0149_01.png,0.74417484,0.0705486,0.16194138,0.061147794,0.07302805,0.016222356,0.020855729,0.004921506,
0150_03.png,0.1626707,0.043610126,0.5645353,0.060005408,0.20380528,0.06409817,0.06898866,0.034199663,
0151_05.png,0.797356,0.04398653,0.10605625,0.051036097,0.07398717,0.009151318,0.022600507,0.001998373,
0153_03.png,0.053176023,0.041511405,0.055224955,0.05792137,0.09891672,0.028476728,0.7926823,0.12721455,
0155_02.png,0.05251407,0.03214756,0.36403525,0.12153765,0.5625721,0.14840215,0.020878633,0.01338214,
0156_03.png,0.5629009,0.061597433,0.3046892,0.03097009,0.10912708,0.035906702,0.023282861,0.004603756,
0162_02.png,0.43576956,0.09420779,0.37972182,0.05026571,0.15898995,0.06855141,0.025518637,0.008303374,
0163_01.png,0.52415985,0.13304608,0.36880732,0.12353533,0.07967786,0.014415759,0.027354937,0.0043668505,
0163_02.png,0.05923122,0.033893373,0.38346693,0.12265128,0.5166931,0.14290577,0.04060871,0.020486461,
0166_02.png,0.2661023,0.096061535,0.5259891,0.064530335,0.18599144,0.048186757,0.021917138,0.006468187,
0167_01.png,0.3227213,0.02850604,0.3633236,0.040457077,0.27976036,0.040049538,0.034194782,0.0142083075,
