0004_03.png,0.5439679,0.0972796,0.20206146,0.08379713,0.22221708,0.015310336,0.03175354,0.0054665385,
0005_08.png,0.47143096,0.08522296,0.2533803,0.07584748,0.2510487,0.012381168,0.024140002,0.0034864424,
0008_01.png,0.676946,0.031626575,0.078283235,0.0123599,0.21757035,0.018717416,0.027200457,0.006058121,
0011_02.png,0.025208304,0.0019643856,0.020971337,0.0018947531,0.21737726,0.010774035,0.7364431,0.0097375745,
0011_03.png,0.45980352,0.05201176,0.26663566,0.051295593,0.25360477,0.0065405006,0.019956034,0.000591834,
0014_04.png,0.1521962,0.06739294,0.30361408,0.10991357,0.26145586,0.061498765,0.28273383,0.11269072,
0014_05.png,0.039838478,0.011031373,0.023926679,0.0023500123,0.20967951,0.016523112,0.7265553,0.026888566,
0017_02.png,0.031618398,0.0010534236,0.020526698,0.0010566708,0.17782557,0.0097065335,0.77002937,0.009646142,
0020_02.png,0.20881768,0.022073278,0.4571132,0.01742608,0.31770188,0.00815408,0.016367212,0.0011183281,
0024_02.png,0.2307702,0.066430435,0.41038674,0.05735035,0.3356031,0.0142764235,0.023239981,0.0048190686,
0025_02.png,0.044259373,0.006031509,0.03861235,0.00620453,0.17386289,0.005510176,0.74326533,0.012264781,
0029_01.png,0.046423428,0.008483055,0.036724962,0.005094117,0.17504914,0.0077456767,0.7418025,0.018427309,
0036_02.png,0.032510694,0.0021948214,0.023913238,0.0017292189,0.18129468,0.006409177,0.76228136,0.0044622817,
0036_05.png,0.48150867,0.11249284,0.19541821,0.057648912,0.22388926,0.020056657,0.09918383,0.044114366,
0037_01.png,0.59653795,0.054817908,0.13054702,0.029731486,0.25359792,0.02690756,0.019317118,0.0017893468,
0039_03.png,0.036472093,0.0016879553,0.022553997,0.00089694484,0.17191203,0.0078053186,0.76906186,0.0072729797,
0047_04.png,0.672095,0.026232835,0.08740037,0.025871236,0.22141781,0.012203839,0.019086778,0.0017368819,
0048_01.png,0.43245354,0.0964057,0.32246065,0.078652665,0.22399715,0.020239009,0.021088663,0.0021180992,
0052_03.png,0.7848264,0.016655587,0.020336293,0.0037393116,0.1775277,0.01931999,0.017309655,0.0020391284,
0054_01.png,0.770892,0.025514415,0.015075674,0.0021856797,0.19494963,0.02750139,0.019082725,0.0033164534,
0057_01.png,0.75572026,0.010630082,0.02886873,0.006349658,0.20083168,0.014670717,0.01457935,0.0014462183,
0057_02.png,0.7531355,0.01725392,0.02239773,0.00351319,0.2097756,0.019923715,0.014691171,0.0013976784,
0061_01.png,0.75885123,0.01853059,0.023528831,0.0023361365,0.19987753,0.020023022,0.01774241,0.001876684,
0062_01.png,0.7399644,0.01001609,0.040085644,0.008314469,0.20352773,0.014679708,0.016422197,0.0013977116,
0066_03.png,0.7353621,0.0122039085,0.038938366,0.011830106,0.20806232,0.015695881,0.017637232,0.0016242729,
0066_05.png,0.78969496,0.017979646,0.018609388,0.0016613562,0.17386845,0.019091338,0.017827207,0.001987657,
0067_01.png,0.07805878,0.031649083,0.048663907,0.012649445,0.15468034,0.0069727595,0.71859694,0.05019066,
0070_01.png,0.53772295,0.10319501,0.031716563,0.0031979475,0.25120014,0.035862096,0.17936033,0.102565296,
0071_04.png,0.042533893,0.0027095475,0.02828527,0.0020920576,0.18399501,0.0070732413,0.74518585,0.0093498705,
0072_02.png,0.030716246,0.003396503,0.07362114,0.038508635,0.20684111,0.03828337,0.6888215,0.07421877,
0073_01.png,0.031060373,0.0016022916,0.021848742,0.0008658796,0.22249517,0.013521257,0.72459567,0.0136991935,
0081_03.png,0.75720775,0.01628743,0.025094127,0.003868934,0.2012856,0.01897619,0.016412513,0.0016048709,
0084_02.png,0.76980346,0.01704811,0.027656814,0.0032450105,0.18165895,0.01886149,0.020880785,0.0039710556,
0092_01.png,0.7598446,0.017966183,0.01798388,0.0030936545,0.2049859,0.020050256,0.017185617,0.0016463407,
0092_06.png,0.7064783,0.03195795,0.062141277,0.011253998,0.20780222,0.02258908,0.023578178,0.00211687,
0097_02.png,0.7352603,0.014296773,0.034044392,0.003746705,0.21361737,0.016017413,0.017077954,0.0016755589,
0101_02.png,0.7675501,0.015023942,0.0197535,0.0035483611,0.19777283,0.017828904,0.014923615,0.0018329511,
0102_03.png,0.45699954,0.1308182,0.23527202,0.10669305,0.28087106,0.028645279,0.026857391,0.0037281471,
0105_01.png,0.76455563,0.016742956,0.036853023,0.003795653,0.18011233,0.016989585,0.01847901,0.0020188212,
0105_03.png,0.6641036,0.014618044,0.09197501,0.0168138,0.22781631,0.01025775,0.016105039,0.0010932253,
0105_06.png,0.23634446,0.040271774,0.42867866,0.038580887,0.31653127,0.0065012365,0.018445592,0.0031642634,
0113_01.png,0.759707,0.013868316,0.025241304,0.004751818,0.20121853,0.017158544,0.013833186,0.0011552086,
0113_02.png,0.22695108,0.04863961,0.5079148,0.051647473,0.24344364,0.004636837,0.021690493,0.003376505,
0116_03.png,0.38367003,0.07511655,0.3435853,0.06351281,0.2514568,0.017062873,0.02128784,0.0055101565,
0116_05.png,0.20543131,0.03226641,0.16142878,0.043129608,0.24845524,0.027462168,0.38468465,0.080729514,
0117_01.png,0.73188514,0.02224519,0.04228437,0.004600751,0.20575142,0.023878157,0.020079093,0.0023796922,
0119_02.png,0.15361501,0.013225143,0.50743127,0.010359223,0.3237773,0.0073429444,0.015176403,0.0016556187,
0123_03.png,0.68598956,0.020897133,0.07661359,0.010698792,0.2228183,0.017449444,0.014578506,0.0014543823,
0126_02.png,0.77364296,0.018671434,0.018681426,0.0024576297,0.19120304,0.020482957,0.016472558,0.0018569088,
0126_05.png,0.3945773,0.12947531,0.3365094,0.112948075,0.24212842,0.022133578,0.026784927,0.0061681475,
0126_10.png,0.13806117,0.017193962,0.22894315,0.071391076,0.28930083,0.022271967,0.34369487,0.08985829,
0130_01.png,0.7616687,0.019369202,0.01791299,0.0030482917,0.20274639,0.021826835,0.01767194,0.0018629566,
0135_02.png,0.76332885,0.025525443,0.033941433,0.00828394,0.18424246,0.023049502,0.018487358,0.002052657,
0135_05.png,0.06379477,0.016994143,0.5787274,0.03887923,0.3396817,0.022265159,0.017796045,0.005710134,
0148_02.png,0.758045,0.016642641,0.0276635,0.0038862957,0.19711594,0.019156216,0.017175531,0.0017013261,
0148_04.png,0.40693226,0.05457677,0.28441897,0.057996448,0.2494533,0.01960633,0.05919546,0.027431605,
0149_01.png,0.7569025,0.020659551,0.027072797,0.003114968,0.1960617,0.020527877,0.019962981,0.0027687594,
0150_03.png,0.47063604,0.079970255,0.24284606,0.07200744,0.23867962,0.023554396,0.047838293,0.02053371,
0151_05.png,0.17715621,0.08509679,0.52713555,0.08216546,0.27942687,0.008428846,0.01628142,0.003493076,
0153_03.png,0.029878676,0.0019122272,0.021048518,0.0013969842,0.19987929,0.013003161,0.74919355,0.012338457,
0155_02.png,0.28382415,0.03817931,0.39396605,0.026052384,0.28039247,0.010786061,0.04181735,0.01832414,
0156_03.png,0.7826168,0.019464938,0.024013143,0.0054269563,0.17647786,0.02153793,0.0168922,0.0017298694,
0162_02.png,0.40607446,0.081880994,0.35885897,0.07720771,0.21238708,0.007815579,0.02267941,0.0025454836,
0163_01.png,0.74627435,0.020393247,0.030265445,0.002867365,0.20729604,0.021148315,0.016164139,0.0018939207,
0163_02.png,0.7249861,0.028544197,0.06522699,0.014553931,0.18900068,0.017120244,0.020786256,0.0060665994,
0166_02.png,0.7735213,0.019672222,0.019621823,0.0025301543,0.19142647,0.020754876,0.015430379,0.0016455895,
0167_01.png,0.20986111,0.03037641,0.47501788,0.033285122,0.29451168,0.004687445,0.02060932,0.002924072,
