0004_03.png,0.02557582,0.0028310562,0.021365035,0.00068335055,0.56120116,0.057239957,0.36993736,0.057811897,0.021920657,0.004138368,
0005_08.png,0.024198009,0.0019674853,0.024061287,0.0017316149,0.01831376,0.0023309847,0.88335687,0.023922067,0.050070085,0.019215904,
0008_01.png,0.01928638,0.0047280905,0.017718527,0.004207806,0.72687024,0.0893743,0.20962515,0.08076071,0.026499737,0.008419263,
0011_02.png,0.9219769,0.010442343,0.034275968,0.007776387,0.013701598,0.0027389277,0.012863375,0.0021989353,0.017182082,0.0019240292,
0011_03.png,0.02383778,0.0015332045,0.023351306,0.0011281783,0.06363577,0.013672381,0.8394027,0.01914649,0.0497725,0.007222183,
0014_04.png,0.10943025,0.048174433,0.5847641,0.14577776,0.25812596,0.15224355,0.01898493,0.0014946333,0.028694773,0.0031921847,
0014_05.png,0.8963888,0.056501407,0.042180385,0.022156896,0.021987874,0.019585364,0.020561898,0.011918943,0.018881088,0.003746891,
0017_02.png,0.9263917,0.0063748155,0.023886656,0.003745466,0.013595514,0.0016257917,0.02013662,0.0024143448,0.015989494,0.0013563075,
0020_02.png,0.021951025,0.0018489348,0.019576635,0.0012829977,0.043245256,0.014302268,0.89186347,0.01621183,0.023363639,0.0020308513,
0024_02.png,0.017839547,0.00108715,0.025379991,0.0077597853,0.8165289,0.023998348,0.112864256,0.035800815,0.027387265,0.0052898354,
0025_02.png,0.15786579,0.104206376,0.57528,0.14196278,0.22929487,0.14493208,0.01805843,0.0034078483,0.01950092,0.0036040589,
0029_01.png,0.03508214,0.014104939,0.6752225,0.1909481,0.26254785,0.19646274,0.009787878,0.0012350923,0.017359635,0.00471251,
0036_02.png,0.9047372,0.0123379985,0.031551596,0.010134428,0.026318317,0.005042907,0.0197954,0.0050131236,0.017597534,0.002855939,
0036_05.png,0.049022194,0.031493247,0.12147824,0.055491567,0.7790718,0.08049754,0.03260278,0.008710954,0.017824959,0.005244733,
