0004_03.png,0.28460917,0.141232,0.5935997,0.119866334,0.082559004,0.015262746,0.039232098,0.013714694,
0005_08.png,0.43958887,0.079557925,0.42700186,0.090848744,0.1069515,0.00856727,0.026457772,0.0065355157,
0008_01.png,0.87609255,0.02076962,0.0363298,0.013626088,0.05879324,0.0026904824,0.028784418,0.006327618,
0011_02.png,0.016233098,0.002345472,0.014267573,0.001993287,0.061893918,0.0074987193,0.90760547,0.009070168,
0011_03.png,0.4554263,0.077957086,0.41779533,0.08000499,0.102572694,0.005004519,0.024205633,0.0031706232,
0014_04.png,0.061302297,0.020935653,0.17802553,0.069305316,0.18883434,0.047530912,0.5718378,0.13234976,
0014_05.png,0.021385197,0.007033414,0.016522054,0.0031821325,0.05368649,0.006769871,0.90840626,0.012934965,
0017_02.png,0.029427433,0.005207396,0.017247852,0.0016233176,0.065483704,0.0065733953,0.88784105,0.009750933,
0020_02.png,0.08907823,0.019096231,0.5646774,0.029258784,0.32299995,0.032649,0.02324437,0.0014943562,
0024_02.png,0.07214381,0.016472269,0.53915024,0.050720017,0.34832764,0.04710081,0.04037828,0.008793949,
0025_02.png,0.04749983,0.020998036,0.029006701,0.009246485,0.063680604,0.0054238182,0.8598129,0.031472616,
0029_01.png,0.06309837,0.028606191,0.1054878,0.040649343,0.11129004,0.016985686,0.7201238,0.082299285,
0036_02.png,0.028333265,0.0072382586,0.021603743,0.0016159876,0.052431166,0.0049334373,0.8976318,0.010408513,
0036_05.png,0.74655795,0.08433596,0.052626677,0.010643688,0.073044226,0.0119431475,0.12777115,0.06606728,
0037_01.png,0.8436344,0.012119765,0.07085042,0.010442101,0.06604028,0.0033162178,0.019474905,0.0007870031,
0039_03.png,0.030256832,0.0047652693,0.018532235,0.0012848296,0.06653223,0.00574392,0.88467866,0.007853318,
0047_04.png,0.28322077,0.04986319,0.5913814,0.05571978,0.09977475,0.01719848,0.025623133,0.004798507,
0048_01.png,0.7692094,0.0485491,0.13303746,0.039125677,0.0746419,0.00794513,0.023111273,0.0028183374,
0052_03.png,0.73587215,0.042606857,0.17134555,0.039199173,0.06997901,0.005807266,0.022803318,0.0026492912,
0054_01.png,0.6345204,0.054863207,0.26213923,0.050399024,0.07779737,0.007250178,0.025542965,0.0053662504,
0057_01.png,0.801167,0.020129027,0.09853784,0.013452414,0.07729797,0.0058838064,0.022997178,0.003172892,
0057_02.png,0.87315017,0.0075790156,0.034173954,0.00518477,0.07215684,0.0047412612,0.020519044,0.0025717772,
0061_01.png,0.81633824,0.039342944,0.09170872,0.03201676,0.06964098,0.0060364837,0.02231204,0.0029849636,
0062_01.png,0.76853466,0.041180875,0.12701407,0.03243371,0.0803826,0.006444087,0.024068674,0.0037913697,
0066_03.png,0.52067596,0.06818849,0.37475365,0.071007214,0.08470601,0.005760453,0.0198644,0.004403408,
0066_05.png,0.8898586,0.014520289,0.025065372,0.0077342377,0.0652009,0.0059388787,0.019875158,0.0021174885,
0067_01.png,0.050031304,0.022384033,0.02128993,0.0023500333,0.059594132,0.004323426,0.86908454,0.02007332,
0070_01.png,0.047508635,0.012708796,0.5728124,0.020406377,0.28731778,0.03127553,0.09236126,0.028693456,
0071_04.png,0.031679876,0.0099618,0.020309245,0.0018819256,0.0642998,0.007695167,0.88371104,0.01136071,
0072_02.png,0.06404443,0.021738544,0.14343634,0.046547912,0.06096698,0.005532146,0.73155224,0.0711125,
0073_01.png,0.027911833,0.0050432133,0.02020069,0.0024564972,0.062634215,0.009029001,0.88925326,0.012775707,
0081_03.png,0.7586242,0.050388575,0.14348173,0.043960467,0.07492935,0.005853077,0.022964736,0.0017113773,
0084_02.png,0.6913762,0.11427987,0.2032201,0.11661337,0.06786176,0.008692973,0.037541896,0.015255622,
0092_01.png,0.80691564,0.028802138,0.09410104,0.023178155,0.075442374,0.00571365,0.02354092,0.002281013,
0092_06.png,0.86718464,0.0071867686,0.028572837,0.003828296,0.08056845,0.0037277632,0.023674022,0.0020090367,
0097_02.png,0.5781568,0.12575525,0.3194608,0.12465168,0.07769927,0.006364174,0.024683157,0.0034222398,
0101_02.png,0.8654007,0.010629839,0.044646434,0.009024841,0.06902074,0.0028644209,0.020932093,0.0018073468,
0102_03.png,0.38230708,0.169615,0.49706787,0.13698006,0.10309299,0.034088667,0.01753201,0.00085963396,
0105_01.png,0.78264576,0.064322345,0.11328834,0.056957133,0.07070979,0.0053689205,0.033356138,0.005192353,
0105_03.png,0.70043,0.07096738,0.20456198,0.061311476,0.07320701,0.0069651254,0.021800995,0.003174415,
0105_06.png,0.41884622,0.10031067,0.47102308,0.07712674,0.09228213,0.022267839,0.017848607,0.0017428204,
0113_01.png,0.820415,0.03463763,0.08523606,0.030953895,0.07145488,0.0029157035,0.022894079,0.0023264627,
0113_02.png,0.1197948,0.02198254,0.6679331,0.018557953,0.18723676,0.012327341,0.025035337,0.003942723,
0116_03.png,0.017159294,0.0008584542,0.25882465,0.022579951,0.7074483,0.024266656,0.016567806,0.0015905959,
0116_05.png,0.0705148,0.018471833,0.13835838,0.031847317,0.15733106,0.013927171,0.63379574,0.04924798,
0117_01.png,0.7386603,0.074435584,0.15725121,0.061387952,0.07612927,0.010130159,0.027959254,0.0054036523,
0119_02.png,0.2231381,0.044052664,0.5756191,0.037029643,0.1790222,0.01353097,0.022220667,0.005064704,
0123_03.png,0.12067181,0.052905373,0.6959159,0.024125822,0.16815856,0.045078017,0.015253773,0.0021904008,
0126_02.png,0.82625866,0.022324393,0.074466646,0.01899371,0.07635538,0.003804442,0.02291933,0.0010825956,
0126_05.png,0.7808366,0.07216053,0.10515378,0.05196321,0.07866514,0.013730958,0.03534454,0.009264121,
0126_10.png,0.34381253,0.10288817,0.2452536,0.0573284,0.09619995,0.009593248,0.31473395,0.07738143,
0130_01.png,0.8963332,0.0049693813,0.017786872,0.0007936483,0.06685932,0.0036657595,0.01902066,0.0018125575,
0135_02.png,0.8606113,0.0168586,0.054106086,0.0120959105,0.06392503,0.005026341,0.021357553,0.0016162557,
0135_05.png,0.82604915,0.036206014,0.07378354,0.024118,0.077114075,0.009345011,0.023053259,0.0036781672,
0148_02.png,0.80890274,0.033679094,0.08858405,0.030388772,0.07451806,0.0032940642,0.027995165,0.0026923756,
0148_04.png,0.25533244,0.12841594,0.47194672,0.10368656,0.17943904,0.046029124,0.09328182,0.068600945,
0149_01.png,0.81736386,0.021361925,0.059311233,0.016074628,0.09455718,0.0068782233,0.02876779,0.0011515893,
0150_03.png,0.13053128,0.0616554,0.6899774,0.041198943,0.14235552,0.03956801,0.03713578,0.0057318793,
0151_05.png,0.819886,0.03701488,0.088378824,0.03169267,0.07311464,0.0056865737,0.01862051,0.0013702962,
0153_03.png,0.030492341,0.004905422,0.018969491,0.0015540217,0.06830585,0.0072226087,0.8822323,0.0093947025,
0155_02.png,0.044419922,0.0103617925,0.43004075,0.048810404,0.5040656,0.056349088,0.021473803,0.0009272478,
