0004_03.png,0.6745374,0.060874045,0.1078555,0.04784585,0.17400357,0.017409839,0.043603543,0.022108609,
0005_08.png,0.37786984,0.031959657,0.31352162,0.033785418,0.29003558,0.0044122576,0.01857295,0.0014868984,
0008_01.png,0.6192523,0.047328185,0.12048849,0.030196318,0.20819011,0.010028031,0.052069146,0.018534275,
0011_02.png,0.030762587,0.005789519,0.03167334,0.009291521,0.20365047,0.024037642,0.7339136,0.034170724,
0011_03.png,0.5986592,0.038782492,0.15916076,0.028510522,0.22257924,0.013160803,0.019600708,0.0014686098,
0014_04.png,0.095023334,0.020344751,0.15801302,0.08035058,0.18305382,0.02700078,0.5639098,0.11860895,
0014_05.png,0.0368359,0.007101144,0.02322268,0.005554144,0.18353602,0.015590504,0.7564054,0.025655193,
0017_02.png,0.029099245,0.0055012,0.01880714,0.0049834056,0.17738567,0.0201676,0.7747079,0.028414823,
0020_02.png,0.23061033,0.0154105155,0.46501952,0.019526659,0.28932136,0.011972457,0.015048796,0.0013398302,
0024_02.png,0.34022212,0.0573461,0.35658294,0.05426551,0.27396512,0.010468969,0.029229809,0.0064437003,
0025_02.png,0.053288676,0.0059776534,0.06688546,0.008571928,0.17037778,0.0148686115,0.7094482,0.022734836,
0029_01.png,0.069685906,0.008459967,0.08133403,0.018367808,0.20499401,0.02407664,0.6439861,0.045751926,
0036_02.png,0.032567386,0.006086191,0.023766974,0.006413805,0.15938807,0.019622792,0.78427756,0.030550975,
0036_05.png,0.35584104,0.025129752,0.35231322,0.02236611,0.22695439,0.01775506,0.06489135,0.026164457,
0037_01.png,0.6589445,0.030688623,0.111615375,0.021033691,0.2096984,0.008590466,0.01974172,0.0037632857,
0039_03.png,0.033501722,0.005428303,0.019429054,0.004361372,0.17788558,0.016426265,0.76918364,0.024076486,
0047_04.png,0.6879494,0.035169397,0.08011693,0.01951303,0.21071482,0.016553404,0.021218833,0.0022643248,
0048_01.png,0.38181505,0.04697167,0.4024263,0.027576916,0.19778584,0.02099175,0.01797288,0.0012391125,
0052_03.png,0.77649975,0.02023388,0.029067343,0.007610204,0.17090082,0.015369903,0.023532098,0.0032354663,
0054_01.png,0.7903326,0.02472082,0.02264691,0.0073729614,0.16406108,0.018535644,0.022959385,0.0025854933,
0057_01.png,0.7742389,0.023363754,0.02821726,0.0073610716,0.1789944,0.017725721,0.018549412,0.0017318714,
0057_02.png,0.7663587,0.026676055,0.027540212,0.0069307885,0.1836824,0.019340891,0.022418773,0.0032194147,
0061_01.png,0.7557149,0.026615353,0.04011781,0.011077256,0.18001679,0.016757233,0.024150496,0.003495863,
0062_01.png,0.75805986,0.022931159,0.042601757,0.012556891,0.17959881,0.012866748,0.019739488,0.0014948669,
0066_03.png,0.74184924,0.03940054,0.042925976,0.0146905035,0.19582066,0.024631638,0.019404177,0.0019924182,
