0004_03.png,0.30752212,0.09039208,0.41004735,0.1509861,0.13169736,0.024215527,0.1507332,0.22277033,
0005_08.png,0.104068436,0.07247874,0.27812123,0.21335712,0.2784933,0.14145331,0.33931702,0.4087985,
0008_01.png,0.7057519,0.07776727,0.13557374,0.039889514,0.08434422,0.015696082,0.07433015,0.0817087,
0011_02.png,0.023558537,0.00648643,0.026196644,0.008977848,0.072319075,0.008366258,0.87792575,0.022547275,
0011_03.png,0.41573372,0.22417928,0.23067956,0.11925106,0.12079283,0.027838707,0.23279385,0.35228837,
0014_04.png,0.05619344,0.026691547,0.11281717,0.054322463,0.13996205,0.03437026,0.6910273,0.10486127,
0014_05.png,0.027666515,0.0060271807,0.025681322,0.0064444956,0.068531044,0.009851742,0.8781211,0.01647208,
0017_02.png,0.02092557,0.0047806376,0.020532731,0.005432053,0.064512625,0.0076341666,0.894029,0.014695866,
0020_02.png,0.24824746,0.11484206,0.3783989,0.17304824,0.19347432,0.04541885,0.17987934,0.29945195,
0024_02.png,0.20848632,0.121988006,0.33933124,0.17435573,0.18581383,0.051355574,0.2663686,0.32412803,
0025_02.png,0.04856322,0.020921761,0.047977716,0.021052714,0.081431195,0.010466968,0.82202786,0.049004033,
0029_01.png,0.050599568,0.015703341,0.068082795,0.028313829,0.11097194,0.023589605,0.7703457,0.066188484,
0036_02.png,0.031061077,0.0084506,0.025721496,0.00890395,0.063910745,0.013476508,0.8793067,0.026210811,
0036_05.png,0.6238141,0.09237398,0.09999229,0.031721152,0.07955881,0.009273641,0.1966347,0.07983861,
0037_01.png,0.5533057,0.31115577,0.1589808,0.102778055,0.08093496,0.023605827,0.20677856,0.3533047,
0039_03.png,0.023893619,0.00536402,0.025787389,0.0061938185,0.0676862,0.011711191,0.88263285,0.01776387,
0047_04.png,0.26786453,0.17473052,0.2766357,0.16290368,0.16849326,0.053448077,0.28700656,0.3662679,
0048_01.png,0.5704304,0.22650494,0.18597773,0.06326789,0.09747704,0.030333119,0.14611486,0.23943132,
0052_03.png,0.492191,0.32513484,0.12841716,0.073934115,0.09120017,0.022419766,0.28819168,0.38678944,
0054_01.png,0.38387966,0.33463615,0.13384733,0.11195736,0.11018057,0.045061715,0.37209243,0.47107095,
0057_01.png,0.59636426,0.26761657,0.17613706,0.08497651,0.092954904,0.036399815,0.1345437,0.23327081,
0057_02.png,0.5453161,0.3674889,0.10228066,0.06528308,0.08198643,0.028775038,0.2704168,0.37438595,
0061_01.png,0.48525983,0.37268946,0.11298382,0.06461321,0.08864627,0.032323476,0.3131101,0.40448686,
0062_01.png,0.5978185,0.090825975,0.26869145,0.06573501,0.08893663,0.017830353,0.044553384,0.048168983,
0066_03.png,0.28201288,0.14751153,0.3008564,0.15345828,0.1894366,0.05562872,0.22769408,0.31646106,
0066_05.png,0.5495246,0.3661547,0.081078574,0.050900288,0.09140576,0.039459646,0.27799112,0.38674384,
0067_01.png,0.106557176,0.018838529,0.049426347,0.007332877,0.06594653,0.01017485,0.77806985,0.03186352,
0070_01.png,0.059737552,0.03521181,0.24378903,0.17874674,0.31517243,0.16799934,0.38130102,0.37830722,
0071_04.png,0.030284578,0.0066032,0.02462246,0.005425948,0.060163878,0.007123622,0.88492906,0.0147754215,
0072_02.png,0.103420064,0.04080939,0.13019331,0.053675912,0.11897995,0.018649146,0.6474067,0.110744156,
0073_01.png,0.039000936,0.014191169,0.026479945,0.008465906,0.060611796,0.0045778155,0.87390727,0.024333084,
