0004_03.png,0.5958254,0.028077584,0.17828399,0.028030362,0.19481508,0.003891559,0.031075548,0.004976838,
0005_08.png,0.58295,0.055401377,0.16321182,0.045795254,0.23273535,0.025738988,0.02110277,0.0019449636,
0008_01.png,0.73653585,0.012431449,0.052989192,0.011427468,0.18848744,0.011594778,0.021987518,0.0016866573,
0011_02.png,0.039685518,0.009500967,0.02741484,0.0056636273,0.18683565,0.022904024,0.746064,0.023753136,
0011_03.png,0.38781646,0.07558012,0.35938933,0.06252838,0.23459819,0.020969281,0.018196013,0.0017011905,
0014_04.png,0.2208082,0.04303068,0.28297317,0.030488873,0.2357674,0.011751657,0.26045126,0.067025036,
0014_05.png,0.06593017,0.016205078,0.04645754,0.0111897625,0.22754654,0.027981834,0.66006577,0.046444237,
0017_02.png,0.03615268,0.00964311,0.020730613,0.0045202295,0.18546478,0.018023005,0.7576519,0.02116998,
0020_02.png,0.2604664,0.063739665,0.43060988,0.037257392,0.2941038,0.031066827,0.014819875,0.0028236574,
0024_02.png,0.5540481,0.029363248,0.1682365,0.020865532,0.2483994,0.013463648,0.029316017,0.0032270749,
0025_02.png,0.080918685,0.014434211,0.05384945,0.009685203,0.16079454,0.022777474,0.7044374,0.040279042,
0029_01.png,0.06903951,0.012748226,0.054704346,0.010708252,0.15776427,0.01920426,0.7184919,0.037175115,
0036_02.png,0.05516532,0.010822689,0.03329779,0.0056065805,0.1602744,0.016370589,0.7512625,0.028591646,
0036_05.png,0.32830223,0.031795554,0.2651607,0.017562946,0.23855624,0.013156723,0.1679808,0.049064,
0037_01.png,0.5873424,0.023330344,0.15317246,0.028001482,0.23739183,0.010536194,0.022093354,0.0022770795,
0039_03.png,0.04153222,0.0083407,0.025229234,0.004490651,0.16489288,0.015554272,0.7683457,0.019447872,
0047_04.png,0.67227495,0.06403219,0.07692085,0.03287335,0.22871725,0.03390172,0.022086889,0.0020954253,
0048_01.png,0.49254656,0.036799256,0.277323,0.02579696,0.20282535,0.0113841565,0.0273051,0.003193068,
0052_03.png,0.7936567,0.014349689,0.024113908,0.002860789,0.1630542,0.014618878,0.01917519,0.002427463,
0054_01.png,0.7774563,0.023551416,0.019597126,0.003512709,0.18555385,0.022933243,0.017392714,0.0014673965,
0057_01.png,0.7851782,0.010435706,0.02594912,0.0071264296,0.17420007,0.015121062,0.014672579,0.0010262702,
0057_02.png,0.78496087,0.020560866,0.019517677,0.0031238822,0.18103231,0.02112662,0.014489159,0.0015265055,
0061_01.png,0.77993184,0.013042078,0.03208685,0.0041499636,0.17081544,0.015471562,0.017165916,0.0021360528,
0062_01.png,0.72472316,0.020667873,0.06486994,0.012069899,0.19214548,0.015235369,0.018261496,0.001780058,
0066_03.png,0.7651232,0.016163774,0.03178819,0.004897006,0.1860393,0.018294252,0.017049339,0.0018498552,
0066_05.png,0.77374315,0.017488027,0.039499152,0.0061828825,0.16807768,0.013653841,0.018679962,0.0028772678,
0067_01.png,0.08991748,0.02518198,0.058990397,0.019499974,0.16720589,0.030209497,0.68388623,0.07236409,
0070_01.png,0.3813191,0.06133223,0.06560239,0.0077327383,0.2726265,0.020617727,0.280452,0.052499752,
0071_04.png,0.044604618,0.0086377775,0.024675213,0.004313012,0.17629458,0.019631451,0.75442564,0.024221864,
0072_02.png,0.08514935,0.013518545,0.11685185,0.032960653,0.19369319,0.024214331,0.6043056,0.065752916,
0073_01.png,0.040946554,0.008854059,0.028129537,0.0052024457,0.17677477,0.01825745,0.7541491,0.02319859,
0081_03.png,0.7726821,0.021145878,0.028924521,0.004160422,0.18221493,0.021018703,0.016178504,0.002853806,
0084_02.png,0.7770849,0.016494192,0.031464834,0.009551263,0.17016256,0.013535748,0.02128777,0.0012399066,
0092_01.png,0.78147703,0.019759685,0.020706683,0.003609989,0.18228617,0.02122553,0.015530193,0.0014713025,
0092_06.png,0.6827717,0.058259834,0.08959569,0.031080257,0.20924982,0.029051727,0.018382795,0.0018040565,
0097_02.png,0.7424367,0.02004601,0.03645868,0.004832602,0.203368,0.021942904,0.017736573,0.0017750202,
0101_02.png,0.7828262,0.01810788,0.025427159,0.003491665,0.1757143,0.018536068,0.01603238,0.0021577147,
0102_03.png,0.49957833,0.06244558,0.24136081,0.058536526,0.22648144,0.01558477,0.032579422,0.001256542,
0105_01.png,0.7084347,0.024231354,0.08162732,0.021586226,0.1791281,0.008881078,0.030809933,0.0047277883,
0105_03.png,0.67614055,0.0672527,0.0923395,0.04672229,0.21341307,0.02562246,0.018106908,0.0019685128,
0105_06.png,0.3777729,0.023474865,0.3224527,0.01265307,0.27498165,0.013100433,0.024792712,0.0025723511,
0113_01.png,0.7754189,0.016736949,0.024710556,0.0063206255,0.18405251,0.01857773,0.015818128,0.0011889724,
0113_02.png,0.3742884,0.082095705,0.386234,0.06989458,0.2166569,0.020657737,0.022820711,0.0014529051,
0116_03.png,0.46252212,0.0305688,0.25577036,0.02337401,0.24708898,0.009873769,0.034618545,0.0051944377,
0116_05.png,0.33621264,0.051952396,0.27115282,0.023547785,0.21475975,0.010450557,0.17787477,0.073849805,
0117_01.png,0.74459136,0.012838993,0.04593091,0.0068654846,0.18980508,0.014976561,0.019672658,0.0028744277,
0119_02.png,0.20925876,0.044825524,0.47591075,0.017097006,0.29459494,0.037841205,0.020235507,0.0034684981,
0123_03.png,0.72602546,0.015472278,0.049911425,0.0077534737,0.20615515,0.017913872,0.017907953,0.0018449819,
0126_02.png,0.77605134,0.016165001,0.032068778,0.005287781,0.17373353,0.01607292,0.018146312,0.002634045,
0126_05.png,0.4068544,0.03483166,0.32814407,0.019632947,0.21931846,0.008932394,0.04568308,0.008519098,
0126_10.png,0.15425737,0.035953835,0.2447209,0.05214135,0.23560949,0.017803991,0.36541227,0.09839073,
0130_01.png,0.8013857,0.021751536,0.015975837,0.0030852752,0.17009594,0.022043271,0.012542588,0.0018986311,
0135_02.png,0.7682904,0.011476164,0.040343225,0.009037143,0.17280482,0.013933442,0.01856158,0.00054142403,
0135_05.png,0.15668246,0.04673372,0.47487956,0.028126638,0.3445277,0.02764135,0.02391025,0.0021776631,
0148_02.png,0.75816244,0.017616889,0.04081695,0.00638673,0.1813418,0.0155823305,0.019678812,0.0026714464,
0148_04.png,0.3090855,0.012649366,0.3452335,0.01704471,0.24814105,0.011007463,0.09753998,0.033523936,
0149_01.png,0.7806004,0.020137183,0.027680391,0.003703832,0.1764054,0.02084986,0.015313785,0.0018699834,
0150_03.png,0.4186004,0.051203176,0.28375635,0.027437013,0.2167398,0.014150004,0.08090347,0.013332528,
0151_05.png,0.23487091,0.036143705,0.52857965,0.03410934,0.21250959,0.00875429,0.024039835,0.0024179441,
0153_03.png,0.03546148,0.008370986,0.022890795,0.004684268,0.17473067,0.01761395,0.7669171,0.020508192,
0155_02.png,0.3102838,0.054558173,0.36382252,0.02587951,0.29708165,0.029616153,0.0288121,0.0011378783,
0156_03.png,0.74096364,0.020716537,0.063517466,0.009927773,0.17612334,0.015793595,0.019395545,0.0019763,
0162_02.png,0.4152587,0.10151908,0.3471995,0.09364303,0.21422696,0.017340366,0.023314929,0.00077718194,
0163_01.png,0.7758671,0.014032551,0.030119374,0.0054477537,0.17868413,0.015492582,0.015329389,0.0018539763,
0163_02.png,0.7077237,0.02267972,0.0751736,0.016799131,0.1750956,0.0052637206,0.04200708,0.0076571484,
0166_02.png,0.76387393,0.014358666,0.029868016,0.0056507494,0.18838781,0.0155053055,0.017870223,0.0011700063,
0167_01.png,0.3915069,0.12228011,0.31863102,0.087164044,0.2616953,0.03833577,0.028166752,0.0011755647,
0169_05.png,0.7794673,0.015920626,0.027133334,0.0046213544,0.17596576,0.017923132,0.017433643,0.0013353043,
0173_01.png,0.7236616,0.032343745,0.062093705,0.019836016,0.19575015,0.019649196,0.018494532,0.002479453,
0174_01.png,0.72813666,0.012743676,0.064045295,0.0061305426,0.18641458,0.015909238,0.021403419,0.0019350905,
0175_04.png,0.14778283,0.041955058,0.5172793,0.034740627,0.3152237,0.017421536,0.019714147,0.002839398,
0176_03.png,0.20930472,0.027256876,0.49920806,0.01739175,0.2720188,0.04490132,0.019468436,0.0047377567,
0182_03.png,0.7796275,0.021902995,0.02185953,0.0035097306,0.18329439,0.02182543,0.015218586,0.0016093048,
0183_02.png,0.04908532,0.010041753,0.028959522,0.005320691,0.17826328,0.017854784,0.7436919,0.028110225,
0184_01.png,0.77465343,0.019380068,0.027646845,0.0047214013,0.17978458,0.020814082,0.017915145,0.0021027229,
0184_02.png,0.7026332,0.028596483,0.09871955,0.03919493,0.1799599,0.0129489,0.018687336,0.0020903922,
0188_01.png,0.6836626,0.04690858,0.08231875,0.031343006,0.21848705,0.02212802,0.01553161,0.0012593326,
0189_01.png,0.46988997,0.07124398,0.27984518,0.07107364,0.22591779,0.0052330685,0.024347037,0.0011475722,
0194_05.png,0.459822,0.04460884,0.26008806,0.016677959,0.22226188,0.013499545,0.057828087,0.020147266,
199_01.png,0.7730818,0.021120781,0.031724207,0.0031805832,0.17686684,0.018954918,0.018327203,0.002899718,
200_02.png,0.05609245,0.009351987,0.043820083,0.008381999,0.15430899,0.014090962,0.74577856,0.02613925,
201_03.png,0.6296701,0.015576396,0.16127458,0.009148022,0.18306586,0.011271831,0.025989424,0.0022042983,
203_03.png,0.5787042,0.05183291,0.16015974,0.029836386,0.23201302,0.019987723,0.029123118,0.0053020166,
204_05.png,0.3048077,0.037439793,0.2291038,0.041938514,0.25372416,0.0148526905,0.21236439,0.01840392,
205_01.png,0.7766591,0.01572181,0.030078199,0.005186064,0.1757348,0.016411826,0.017527949,0.0018668713,
209_01.png,0.7621121,0.01453346,0.03978506,0.0032812336,0.17975184,0.014498339,0.018351074,0.002157607,
211_01.png,0.4396469,0.030525142,0.29126957,0.02270783,0.2423209,0.028673759,0.026762614,0.0035790363,
212_01.png,0.2247993,0.04274447,0.16004242,0.012555043,0.20070586,0.024386793,0.4144524,0.072046265,
212_02.png,0.07508768,0.01790418,0.08587579,0.030224044,0.18742466,0.033033676,0.65161186,0.076036744,
213_02.png,0.062299807,0.011664752,0.040275294,0.007425642,0.15845883,0.016131546,0.73896605,0.03156447,
215_01.png,0.7730964,0.021443153,0.016869323,0.0024228129,0.19326206,0.021616947,0.016772207,0.00061283197,
