0004_03.png,0.02412129,0.0052892026,0.035219017,0.008075803,0.5981472,0.019007994,0.29331574,0.009833631,0.04919678,0.009289742,
0005_08.png,0.02928054,0.0055435635,0.019592464,0.0026584032,0.016042594,0.0006681096,0.8329134,0.023678463,0.10217096,0.01646786,
0008_01.png,0.023204759,0.004937271,0.04059644,0.012457495,0.6007271,0.012647514,0.27610862,0.012883422,0.059363108,0.009293457,
0011_02.png,0.8183999,0.026269425,0.111229345,0.017443111,0.026157986,0.002134811,0.01840345,0.003302595,0.025809327,0.0040863333,
0011_03.png,0.024874257,0.002477778,0.020462606,0.0037341772,0.057041157,0.005899467,0.7996992,0.019193362,0.09792279,0.018564068,
0014_04.png,0.06087492,0.018032119,0.45222765,0.04774124,0.43705875,0.06631838,0.026308522,0.0012585943,0.023530152,0.0019741908,
0014_05.png,0.8394928,0.050247997,0.0896167,0.02898117,0.02362844,0.0075118425,0.024736665,0.0076436633,0.02252542,0.00627942,
0017_02.png,0.8889109,0.030402908,0.057301264,0.012812676,0.015613059,0.0042259195,0.021510595,0.0087059075,0.016664188,0.0052565406,
0020_02.png,0.024817318,0.0022665772,0.020644229,0.0044597466,0.054953985,0.008826022,0.8122033,0.027609337,0.08738115,0.030592363,
0024_02.png,0.028118188,0.0048969192,0.0477961,0.006203766,0.5382227,0.03444544,0.2783901,0.015148425,0.107472934,0.02149239,
0025_02.png,0.17552312,0.06039386,0.533822,0.037758328,0.23349762,0.027000692,0.026963096,0.0022325057,0.030194163,0.0013180348,
0029_01.png,0.16980682,0.026445253,0.61450183,0.02337304,0.17924055,0.008461231,0.016615799,0.0010544363,0.019834977,0.0012320697,
0036_02.png,0.79839504,0.033043668,0.1358155,0.025734993,0.03482326,0.003826217,0.014540601,0.0017744793,0.016425673,0.0020617857,
0036_05.png,0.03134429,0.0082639055,0.15522769,0.01577103,0.7233955,0.02231512,0.06289429,0.007783294,0.027138192,0.0028877524,
0037_01.png,0.027920013,0.006744082,0.022520829,0.0051677376,0.43881035,0.055062894,0.43990207,0.02366811,0.070846744,0.02749379,
0039_03.png,0.818781,0.029829457,0.11775734,0.02235826,0.029411003,0.003396482,0.016339641,0.0020965682,0.017710993,0.0023663943,
0047_04.png,0.034642495,0.003361216,0.03585359,0.0051043318,0.05383234,0.007721146,0.6277318,0.07766767,0.24793978,0.07743839,
0048_01.png,0.023245255,0.002639395,0.021323606,0.0042753913,0.07733713,0.019417904,0.7710975,0.011781306,0.106996596,0.025033722,
0052_03.png,0.022935718,0.0029948524,0.020811709,0.0023507408,0.027184855,0.0033845485,0.77938306,0.015158099,0.14968464,0.011560533,
0054_01.png,0.028677782,0.008722373,0.026070844,0.004396829,0.021895284,0.0032313967,0.7211624,0.050517652,0.20219377,0.03855679,
0057_01.png,0.022355407,0.0027744984,0.018196035,0.0028110987,0.02589182,0.0019972303,0.8604538,0.009732278,0.07310293,0.008242631,
0057_02.png,0.026767705,0.0034662953,0.02407139,0.0043851025,0.04057674,0.0057923486,0.77696145,0.032996323,0.13162276,0.030497074,
0061_01.png,0.024369873,0.0024542653,0.023868287,0.0034925216,0.092308134,0.01410756,0.70516557,0.017642073,0.15428814,0.023553811,
0062_01.png,0.025944525,0.0029988335,0.016959192,0.003482711,0.068136156,0.007697197,0.8192333,0.014011208,0.06972682,0.016370097,
0066_03.png,0.030843526,0.0038795052,0.025057971,0.0031707194,0.02872169,0.002617771,0.80783784,0.026489051,0.10753896,0.023501543,
0066_05.png,0.021687614,0.0034259537,0.024818525,0.0032990677,0.038069002,0.0051915045,0.7352478,0.023487179,0.18017706,0.01665264,
0067_01.png,0.21101272,0.076565556,0.54109955,0.060349457,0.20594232,0.025699083,0.017139558,0.0022413905,0.024805862,0.0027672623,
0070_01.png,0.035462264,0.012646065,0.070267946,0.024406968,0.4335207,0.030167023,0.37704498,0.044146728,0.08370414,0.035435025,
0071_04.png,0.74237096,0.053276844,0.17728083,0.044120822,0.04421735,0.006408895,0.017162304,0.000864367,0.018968526,0.0021003108,
0072_02.png,0.3301373,0.05199026,0.4370648,0.04947105,0.18523346,0.015632657,0.021435842,0.002768446,0.026128585,0.0020396647,
0073_01.png,0.8318661,0.03135759,0.09845466,0.022382151,0.024302233,0.0043651694,0.018556066,0.0035904478,0.026820913,0.001977889,
0081_03.png,0.02764011,0.0020157953,0.03237842,0.002253082,0.036072545,0.005996932,0.52517176,0.034078047,0.37873715,0.037397392,
0084_02.png,0.025623057,0.0026338685,0.035794437,0.006358811,0.13788408,0.03140478,0.6019948,0.049138635,0.19870357,0.05403202,
0092_01.png,0.024318125,0.0034385866,0.017313106,0.0014875757,0.014507012,0.0009424173,0.832452,0.005153546,0.111409724,0.0052042063,
