0004_03.png,0.5291697,0.06179832,0.36335644,0.06150116,0.08345144,0.0037907967,0.024022408,0.0017608757,
0005_08.png,0.4927474,0.20546176,0.40252876,0.21299335,0.07628858,0.010264317,0.028435305,0.0063430704,
0008_01.png,0.89663905,0.0056924233,0.030774545,0.0027826251,0.058154773,0.0038756044,0.014431626,0.0018391052,
0011_02.png,0.011871659,0.0040415875,0.01643722,0.005290527,0.062424313,0.014260823,0.90926677,0.02324991,
0011_03.png,0.79201424,0.022652762,0.08755356,0.027150929,0.08816974,0.0041913143,0.032262463,0.0028088845,
0014_04.png,0.014714276,0.0053064004,0.20795894,0.07087775,0.10691874,0.023268344,0.670408,0.09693206,
0014_05.png,0.05642004,0.018355787,0.026537877,0.009257998,0.095101014,0.019315565,0.8219411,0.046836525,
0017_02.png,0.006620689,0.0012961194,0.018959653,0.00355949,0.078196436,0.019517213,0.89622325,0.023358963,
0020_02.png,0.2911618,0.1315312,0.3177956,0.10646598,0.3553059,0.032326035,0.035736643,0.002416903,
0024_02.png,0.07941041,0.13951834,0.6134248,0.107656844,0.27811903,0.036343504,0.029045757,0.00542603,
0025_02.png,0.057342578,0.03336898,0.020807251,0.005391073,0.090060554,0.018588353,0.8317896,0.05652798,
0029_01.png,0.024876129,0.008790309,0.06637837,0.035432946,0.10062206,0.018990083,0.8081234,0.0594039,
0036_02.png,0.02094802,0.0054436945,0.021621749,0.006396027,0.08246877,0.014829309,0.8749615,0.02647713,
0036_05.png,0.831872,0.07017208,0.08406249,0.05311374,0.06561537,0.011266485,0.018450174,0.0059099183,
0037_01.png,0.85258406,0.013017375,0.06645523,0.013085771,0.06368474,0.001657711,0.017275978,0.0019428732,
0039_03.png,0.024079865,0.003713729,0.020486346,0.003636218,0.08968063,0.009446907,0.8657532,0.015990334,
0047_04.png,0.022629308,0.024744846,0.91714764,0.03785038,0.042590395,0.007875313,0.017632693,0.0055720303,
0048_01.png,0.866892,0.014511423,0.03379258,0.005135423,0.07702792,0.0071354853,0.022287546,0.0034585812,
0052_03.png,0.84881675,0.015471409,0.05162515,0.017079866,0.07758273,0.0052126963,0.021975353,0.00254996,
0054_01.png,0.038384058,0.008592954,0.9209461,0.005039779,0.026747856,0.005509318,0.013921892,0.0029482024,
0057_01.png,0.84057885,0.020612273,0.028382372,0.0035760086,0.09751095,0.011398535,0.0335279,0.0058480767,
0057_02.png,0.8818668,0.004918344,0.038375,0.008373239,0.06365822,0.0029815678,0.016099947,0.0013743464,
0061_01.png,0.8923338,0.018873777,0.019163035,0.00441055,0.06942354,0.010809963,0.019079624,0.003819199,
0062_01.png,0.8145331,0.0041693198,0.073950335,0.0073974915,0.0836637,0.004570625,0.027852857,0.0028583535,
0066_03.png,0.23627071,0.17312807,0.6572947,0.18939549,0.08276471,0.013435796,0.023669874,0.0031200342,
0066_05.png,0.8663804,0.018390879,0.023149744,0.008134021,0.08138408,0.007921578,0.029085705,0.0034857113,
0067_01.png,0.08979531,0.036515884,0.021445151,0.0023206808,0.078151226,0.012033247,0.81060827,0.04784585,
0070_01.png,0.043334812,0.010456751,0.7420775,0.05722078,0.1694576,0.06765117,0.045130055,0.004415372,
0071_04.png,0.03597502,0.009652941,0.024386162,0.008229673,0.0801265,0.014659001,0.8595123,0.031391036,
0072_02.png,0.48041177,0.06539755,0.11938159,0.027423,0.09562182,0.0076007443,0.3045848,0.08676128,
0073_01.png,0.031559777,0.009096666,0.02807112,0.008483169,0.07634048,0.015481099,0.86402863,0.03287549,
0081_03.png,0.21220827,0.029006116,0.6142181,0.035719756,0.15321124,0.019412456,0.020362396,0.0010579352,
0084_02.png,0.060476206,0.018885719,0.86184615,0.015643923,0.059404124,0.0045627207,0.018273521,0.0018702437,
0092_01.png,0.8560397,0.0043227635,0.040548768,0.0074315853,0.08001887,0.006714969,0.023392681,0.0033118445,
0092_06.png,0.8290802,0.02842391,0.06938464,0.030130524,0.07856561,0.004114145,0.022969564,0.0020490633,
0097_02.png,0.21035397,0.08034923,0.64684045,0.08639319,0.112165496,0.00816488,0.030640077,0.0007259761,
0101_02.png,0.8646747,0.015351453,0.03427815,0.011785702,0.07594179,0.006866852,0.02510542,0.003282753,
0102_03.png,0.2183046,0.12195592,0.645072,0.12489728,0.12017989,0.0065668183,0.016443515,0.0005671709,
0105_01.png,0.90454113,0.006850686,0.02408427,0.0017292672,0.05923271,0.0038469252,0.012141889,0.0018397899,
0105_03.png,0.8602955,0.019014843,0.024649689,0.004965777,0.09168043,0.010108008,0.023374332,0.0044649,
0105_06.png,0.31350374,0.17078748,0.5580856,0.16209254,0.10936413,0.010037444,0.01904651,0.00088500325,
0113_01.png,0.8375742,0.016759941,0.059312623,0.013516403,0.079442024,0.0058621727,0.02367114,0.002069458,
0113_02.png,0.22492428,0.063213155,0.6493347,0.076163486,0.09400431,0.010842151,0.031736635,0.005933438,
0116_03.png,0.0010789182,0.0004228083,0.4073437,0.045328945,0.57928187,0.048839208,0.012295582,0.0038008655,
0116_05.png,0.0861591,0.052625895,0.13269795,0.053857204,0.12881856,0.0250295,0.6523243,0.118994795,
0117_01.png,0.8819477,0.01796184,0.018732373,0.0024000355,0.07627665,0.0111098,0.023043256,0.0047406214,
0119_02.png,0.251089,0.18296963,0.64736855,0.194678,0.07576929,0.009971029,0.025773186,0.0032064854,
0123_03.png,0.07963637,0.060470194,0.76588446,0.07742196,0.13386312,0.016183097,0.020616096,0.002540853,
0126_02.png,0.8777075,0.007606189,0.03606216,0.0051997886,0.067557976,0.0040910514,0.01867245,0.0016346334,
0126_05.png,0.8459488,0.0481821,0.06621754,0.034311775,0.07131238,0.010869229,0.016521282,0.0031453283,
0126_10.png,0.04684659,0.018390434,0.034211613,0.0150984395,0.069588326,0.012296996,0.8493535,0.03791947,
0130_01.png,0.84680444,0.03889458,0.02333966,0.011765786,0.09625048,0.017630812,0.033605345,0.009658641,
0135_02.png,0.82584,0.034391332,0.066869535,0.03493879,0.07986586,0.0042885887,0.027424544,0.0031914157,
0135_05.png,0.8886126,0.005622401,0.03179223,0.0033919397,0.065476954,0.0036988107,0.014118219,0.0019818307,
