0004_03.png,0.54957104,0.06864166,0.23003435,0.06668396,0.19032598,0.0048287483,0.030068647,0.0028940088,
0005_08.png,0.35669696,0.10056998,0.29723483,0.07994812,0.3139221,0.018642006,0.03214605,0.007443491,
0008_01.png,0.54430795,0.062574185,0.13613585,0.03665398,0.29676032,0.028722502,0.022795925,0.0019643041,
0011_02.png,0.0050248792,0.0017776154,0.010574123,0.0012198504,0.15753646,0.0096993,0.82686454,0.007403061,
0011_03.png,0.22864708,0.030716011,0.4441088,0.013983984,0.3071434,0.025277264,0.020100703,0.0024206112,
0014_04.png,0.15724729,0.033303864,0.13370085,0.049216148,0.22273478,0.018223712,0.4863171,0.079320066,
0014_05.png,0.01749339,0.002870358,0.016583411,0.0016585443,0.17788506,0.02071244,0.78803813,0.019548377,
0017_02.png,0.016792104,0.005686758,0.029746348,0.0050519602,0.22705677,0.00843778,0.7264048,0.012487825,
0020_02.png,0.029426526,0.0042846203,0.6737642,0.025553724,0.28509036,0.02330204,0.011718899,0.0023477287,
0024_02.png,0.6293721,0.11751533,0.040686417,0.03652384,0.28754607,0.07900859,0.042395342,0.007158924,
0025_02.png,0.011799086,0.0033141254,0.020376315,0.0024770934,0.19381686,0.01691759,0.7740078,0.013471347,
0029_01.png,0.029420104,0.007908166,0.032994527,0.006456031,0.17867965,0.009222276,0.7589057,0.013402447,
0036_02.png,0.020221084,0.0056777466,0.019443702,0.0029352412,0.20888984,0.012878488,0.7514454,0.010837503,
0036_05.png,0.33809787,0.025614938,0.26448262,0.040079083,0.2931082,0.022560056,0.10431133,0.017533928,
0037_01.png,0.74713284,0.032385726,0.026818996,0.009178283,0.21142837,0.021939727,0.014619783,0.0017379136,
0039_03.png,0.019800004,0.0061969995,0.020653022,0.0041539078,0.22837076,0.0067966087,0.7311762,0.00949691,
0047_04.png,0.7182171,0.036509972,0.0393616,0.019841842,0.2164588,0.013510674,0.025962468,0.004130007,
0048_01.png,0.6179052,0.082198344,0.19069953,0.07617779,0.17174935,0.0084073385,0.019645873,0.0027438255,
0052_03.png,0.8487827,0.01733992,0.009986086,0.0038027521,0.12927635,0.01225073,0.011954812,0.0016348312,
0054_01.png,0.8023871,0.011449211,0.030752724,0.005599476,0.15376785,0.005574303,0.01309233,0.002372381,
0057_01.png,0.75321066,0.0049253027,0.012863351,0.00091028545,0.21065536,0.0037786334,0.023270637,0.001177688,
0057_02.png,0.7674204,0.009663279,0.022178823,0.002548861,0.19357434,0.006592079,0.016826423,0.0010992484,
0061_01.png,0.7879422,0.012257488,0.027680838,0.004433248,0.16443713,0.0081392,0.019939916,0.0012645831,
0062_01.png,0.7854625,0.009747182,0.023038441,0.008532265,0.17420088,0.0036489496,0.017298153,0.0017130327,
0066_03.png,0.7463295,0.009222772,0.020110663,0.002916622,0.21487513,0.006374088,0.018684661,0.0017520325,
0066_05.png,0.79245806,0.009501679,0.024098238,0.0028891468,0.16893132,0.0069436827,0.014512366,0.0017600319,
0067_01.png,0.016876884,0.0007248322,0.021004265,0.0026597632,0.1837508,0.011585934,0.77836806,0.012342038,
0070_01.png,0.49836183,0.07290134,0.039262436,0.0032138713,0.23189273,0.009542163,0.23048303,0.076907,
0071_04.png,0.011283563,0.0024078798,0.020997733,0.0021147176,0.1611272,0.011216609,0.8065915,0.0078787245,
0072_02.png,0.00914208,0.0023265497,0.051561154,0.007822297,0.28252497,0.03414113,0.65677184,0.0380623,
0073_01.png,0.014075351,0.0040674424,0.021432674,0.004363814,0.1633659,0.012900418,0.8011261,0.0074304803,
0081_03.png,0.7872117,0.0051318305,0.013515413,0.001553318,0.18090338,0.0036168487,0.018369552,0.00088442315,
