0004_03.png,0.020207228,0.0009857783,0.025781024,0.0073301652,0.8722874,0.019441549,0.05626406,0.018220898,0.025460359,0.005961114,
0005_08.png,0.027597297,0.0043746587,0.020202432,0.004615229,0.015488652,0.004300953,0.88931465,0.027618945,0.047396928,0.01639169,
0008_01.png,0.01471149,0.0027960998,0.021897685,0.008148924,0.8952634,0.037671063,0.04964818,0.022830833,0.01847935,0.00478416,
0011_02.png,0.93251264,0.02918921,0.02676202,0.017332722,0.008134038,0.0036659483,0.018166918,0.005606981,0.0144243715,0.0037739107,
0011_03.png,0.025874177,0.0025965755,0.024278542,0.002203255,0.016820055,0.0017750865,0.9136596,0.007512901,0.019367648,0.0017314159,
0014_04.png,0.06992732,0.030532235,0.3475387,0.120831944,0.528597,0.13991669,0.019248689,0.0019553415,0.0346883,0.009996382,
0014_05.png,0.85545796,0.059493586,0.0684593,0.044456616,0.025859555,0.009985025,0.022186706,0.0070902463,0.028036484,0.005322866,
0017_02.png,0.92435896,0.021086473,0.029898316,0.016493415,0.011133607,0.0021452042,0.019835392,0.0025342053,0.0147737395,0.0024011051,
0020_02.png,0.017937817,0.00534644,0.015706103,0.0049629947,0.05204522,0.02617981,0.90015334,0.038820896,0.014157551,0.00436029,
0024_02.png,0.013381934,0.003156831,0.03229474,0.016124234,0.8593174,0.09372384,0.06654535,0.057154436,0.028460637,0.019283142,
0025_02.png,0.11277791,0.055760287,0.6387948,0.06632885,0.19164422,0.10312509,0.03235827,0.015646065,0.024424797,0.0036997583,
0029_01.png,0.015791902,0.011646001,0.9350149,0.024590407,0.020005453,0.013415846,0.011510793,0.0016384383,0.017676929,0.0027020944,
0036_02.png,0.9214529,0.023935791,0.026831007,0.014251747,0.019889971,0.0059677917,0.011987733,0.0019383794,0.019838369,0.004156071,
0036_05.png,0.02803289,0.0030145114,0.15128443,0.07119759,0.7712017,0.07870188,0.020146046,0.006368185,0.029334929,0.0072401674,
