0004_03.png,0.0921557,0.069263466,0.8036038,0.081037834,0.075561,0.013456166,0.028679466,0.005044021,
0005_08.png,0.15345529,0.1205004,0.7492851,0.14137846,0.07209186,0.016406327,0.025167715,0.00543252,
0008_01.png,0.8652213,0.03954942,0.027338445,0.008706482,0.08012994,0.025079323,0.027310317,0.0061289025,
0011_02.png,0.01869731,0.0036242795,0.020799298,0.002418888,0.094477884,0.018250367,0.86602557,0.02235662,
0011_03.png,0.25504065,0.09873847,0.56554735,0.10394357,0.14337754,0.012742735,0.036034495,0.002698916,
0014_04.png,0.017548239,0.0040237973,0.07683154,0.022343187,0.09922321,0.011993572,0.8063971,0.023094933,
0014_05.png,0.025156895,0.0073089036,0.030970585,0.0042032506,0.086795256,0.014090634,0.8570773,0.02503595,
0017_02.png,0.019148339,0.0041120476,0.024884412,0.0033653642,0.08462978,0.016312016,0.87133753,0.023067847,
0020_02.png,0.034715142,0.013585685,0.49442416,0.122669525,0.4523828,0.113523506,0.018477852,0.0015968285,
0024_02.png,0.015211871,0.00589281,0.78219306,0.0736263,0.17585085,0.06481263,0.02674424,0.0074892165,
0025_02.png,0.07289173,0.012742472,0.08887459,0.039572638,0.0994357,0.012865403,0.73879796,0.06177694,
0029_01.png,0.026617995,0.006828111,0.07830277,0.01615247,0.0844475,0.01610217,0.81063175,0.037671886,
0036_02.png,0.026506778,0.004125726,0.020491756,0.0030718045,0.07648057,0.015091743,0.87652093,0.0214125,
0036_05.png,0.36664683,0.0788642,0.04981761,0.015125554,0.08845415,0.009434909,0.49508142,0.07701474,
0037_01.png,0.8585089,0.008124196,0.043559648,0.00918196,0.07527034,0.0125076,0.022661155,0.0022243208,
0039_03.png,0.024390388,0.004778186,0.021601463,0.0029715693,0.0848526,0.018670117,0.8691556,0.024864648,
0047_04.png,0.26161116,0.14342223,0.62177306,0.14656973,0.09354234,0.0063927914,0.023073468,0.00056449044,
0048_01.png,0.85888034,0.04696411,0.07400905,0.03559921,0.051979918,0.010236288,0.015130796,0.0017482509,
0052_03.png,0.6151787,0.1799826,0.28426617,0.1774571,0.07237689,0.0072985366,0.028178234,0.0042895516,
0054_01.png,0.46317935,0.2393697,0.4718408,0.24036762,0.050275356,0.0022849597,0.01470449,0.001930203,
0057_01.png,0.8104628,0.06433182,0.12861845,0.06379577,0.04687374,0.004234007,0.01404506,0.000658699,
0057_02.png,0.8567796,0.029626042,0.028420273,0.007190215,0.09358651,0.020239348,0.02121365,0.0032762869,
0061_01.png,0.8686153,0.03339789,0.029643461,0.008169307,0.07796413,0.02042177,0.02377708,0.0054985113,
0062_01.png,0.88267887,0.011962624,0.049201958,0.009875495,0.051350635,0.0028531654,0.016768511,0.00090117665,
0066_03.png,0.4469192,0.18810843,0.46404663,0.19569907,0.07205218,0.007861527,0.016982017,0.0008653335,
0066_05.png,0.89585334,0.028084518,0.024154147,0.012153021,0.060591202,0.012941175,0.01940128,0.0039403806,
0067_01.png,0.043432068,0.028269015,0.015345286,0.0024279917,0.06776946,0.011715885,0.87345314,0.032333083,
0070_01.png,0.006810096,0.0015918247,0.81858647,0.058072485,0.15609251,0.057252083,0.018511053,0.0027096898,
0071_04.png,0.0220117,0.0031135108,0.021988476,0.0031534408,0.08593178,0.015056712,0.8700681,0.01968572,
0072_02.png,0.27690637,0.058189165,0.108319364,0.065792434,0.119818226,0.012205673,0.49495602,0.067812376,
0073_01.png,0.029153213,0.0059258863,0.025370251,0.0023846326,0.09789522,0.015475824,0.84758127,0.021962749,
0081_03.png,0.46683073,0.2866996,0.43266144,0.29414877,0.07900476,0.010401405,0.021503147,0.0021261934,
0084_02.png,0.5070777,0.34493417,0.41937146,0.34801412,0.047816835,0.005781291,0.025733959,0.0011915395,
0092_01.png,0.7927108,0.09290904,0.10148569,0.072115675,0.08510525,0.017914357,0.020698184,0.0038800498,
