0004_03.png,0.63919103,0.05885331,0.12476385,0.045914,0.20804963,0.018106379,0.027995532,0.0033472655,
0005_08.png,0.47360978,0.09375822,0.2377191,0.085626,0.24664211,0.023355797,0.042029,0.006768522,
0008_01.png,0.6554636,0.040642254,0.07581864,0.020573664,0.23631768,0.02115985,0.03240006,0.005127309,
0011_02.png,0.01814741,0.0037136297,0.02308188,0.0008977811,0.20016403,0.015756529,0.7586066,0.016629763,
0011_03.png,0.46068257,0.030529313,0.25706503,0.024561772,0.25943154,0.034735203,0.02282086,0.0024262539,
0014_04.png,0.02558357,0.009880368,0.07810648,0.016030543,0.2933781,0.045532845,0.6029318,0.056149926,
0014_05.png,0.02026299,0.0030114197,0.020537531,0.0010169586,0.18583116,0.0099186795,0.77336824,0.0093990145,
0017_02.png,0.018165655,0.0016045187,0.021738214,0.0013604152,0.16604868,0.011000053,0.7940475,0.0096628005,
0020_02.png,0.074389175,0.024109695,0.55971974,0.050928842,0.35245582,0.06927685,0.013435276,0.0033789817,
0024_02.png,0.40348426,0.07272653,0.23030272,0.044079214,0.34009996,0.030083297,0.026113052,0.0027649791,
0025_02.png,0.04102675,0.018526267,0.042456176,0.013487995,0.18687765,0.01634742,0.72963935,0.0459544,
0029_01.png,0.057508856,0.008084055,0.07482367,0.018811256,0.20141299,0.01981324,0.66625446,0.032965954,
0036_02.png,0.022539353,0.0037020056,0.020011391,0.0014806165,0.18741961,0.011244547,0.77002966,0.012493812,
0036_05.png,0.24414921,0.12244906,0.3358565,0.071057215,0.2833424,0.034114648,0.1366519,0.04946649,
0037_01.png,0.70975095,0.032361716,0.035360888,0.009020382,0.23173392,0.021063559,0.02315425,0.0028774254,
0039_03.png,0.024388595,0.0036920256,0.01972083,0.0007039364,0.18471348,0.009457113,0.7711771,0.009579882,
0047_04.png,0.52376163,0.103288956,0.16276269,0.046210527,0.2805544,0.06228172,0.032921262,0.0058252523,
0048_01.png,0.08565644,0.038402386,0.75599873,0.025076047,0.14621967,0.026489431,0.0121251745,0.0038347759,
0052_03.png,0.76533186,0.019477703,0.025060674,0.0068640416,0.18439054,0.010740478,0.02521694,0.002732533,
0054_01.png,0.7674263,0.015885858,0.02333676,0.006315585,0.18848431,0.010267924,0.020752605,0.0011213443,
0057_01.png,0.7584141,0.01517735,0.026492909,0.0048526484,0.19882183,0.01022258,0.01627116,0.0017552994,
0057_02.png,0.7110115,0.012766611,0.027762514,0.0050474526,0.23639932,0.00901714,0.024826674,0.0029178092,
