0004_03.png,0.043741323,0.008887789,0.038268737,0.008252469,0.4919828,0.17785747,0.35585734,0.14016078,0.07014977,0.03233157,
0005_08.png,0.027913978,0.0032262076,0.024129618,0.0021189607,0.023117116,0.0030997267,0.8743967,0.006288448,0.050442625,0.013358612,
0008_01.png,0.017518189,0.005454409,0.008739179,0.0018702573,0.89554965,0.028707247,0.05874602,0.022541936,0.019446881,0.0072034714,
0011_02.png,0.8863659,0.012857439,0.036506873,0.005337218,0.016877752,0.0031017754,0.031310786,0.004852539,0.028938672,0.005935413,
0011_03.png,0.026824553,0.0028541542,0.033141155,0.0046187444,0.080319494,0.034576274,0.80946004,0.05240906,0.05025469,0.016211875,
0014_04.png,0.24804564,0.11105782,0.33218274,0.10809668,0.34792918,0.19367391,0.023791,0.004518015,0.048051436,0.005348628,
0014_05.png,0.88164026,0.03033855,0.048661854,0.022250978,0.03290555,0.011766965,0.016571626,0.002678775,0.020220801,0.0009446198,
0017_02.png,0.9174183,0.004400982,0.01752406,0.0021939368,0.022573456,0.005512788,0.021040428,0.00090689346,0.0214438,0.0011255251,
0020_02.png,0.027145386,0.003406245,0.032183148,0.0016475616,0.037466593,0.012533806,0.8771337,0.026004529,0.026071107,0.012675025,
0024_02.png,0.020152893,0.0053743734,0.018128837,0.0053872312,0.8787786,0.04546136,0.05991938,0.040682923,0.023020353,0.0025351178,
0025_02.png,0.23524888,0.07365499,0.6474136,0.14321871,0.08118067,0.07553229,0.010283048,0.0018696196,0.025873762,0.0018211302,
0029_01.png,0.013089587,0.0067494465,0.8917557,0.04840066,0.07042499,0.035580125,0.008711418,0.0018005207,0.016018325,0.0043942183,
0036_02.png,0.9107152,0.008048855,0.021325264,0.0041514304,0.028288957,0.007204751,0.016968308,0.0017543666,0.02270222,0.0006895116,
0036_05.png,0.03094462,0.008360374,0.24587302,0.14165181,0.6833925,0.14687298,0.015535307,0.0026413796,0.02425443,0.003416871,
0037_01.png,0.03052866,0.0072546033,0.02128061,0.01036542,0.5889002,0.14938095,0.08162358,0.061807144,0.27766693,0.100617595,
0039_03.png,0.9207414,0.006105042,0.01699214,0.0028237782,0.018540177,0.004320413,0.022295814,0.0014192964,0.021430504,0.0014269819,
0047_04.png,0.026315197,0.0018541947,0.026555737,0.0019333013,0.023983095,0.0043320023,0.8994625,0.008775228,0.023683477,0.0032671846,
0048_01.png,0.01848194,0.0013066634,0.017027978,0.0021865934,0.024428682,0.009330092,0.8874089,0.012149012,0.05265244,0.0061910436,
0052_03.png,0.018687276,0.0018289757,0.023896934,0.0021769193,0.016322892,0.0031229283,0.9166738,0.0042202105,0.024419153,0.005346528,
0054_01.png,0.02136435,0.0016352661,0.02017479,0.0026866742,0.019226309,0.0013069744,0.91818345,0.0029260304,0.021051092,0.004758167,
0057_01.png,0.0233866,0.0012063957,0.026343811,0.0013532798,0.015833411,0.0006867488,0.91275674,0.0038402698,0.021679536,0.004198665,
0057_02.png,0.027885765,0.008394665,0.019782428,0.0012182447,0.0673344,0.044639483,0.8690718,0.0569587,0.01592567,0.005440418,
0061_01.png,0.022749877,0.0018182308,0.02976712,0.0030708124,0.036828388,0.007693774,0.8124177,0.031203968,0.09823688,0.032070816,
0062_01.png,0.023805391,0.001083592,0.029368958,0.0012130879,0.01743527,0.00238724,0.90804136,0.006512948,0.021348964,0.005287623,
0066_03.png,0.026013711,0.0015531225,0.027065922,0.0013584425,0.019359594,0.0013108996,0.8877183,0.007896696,0.039842483,0.006724544,
0066_05.png,0.03108286,0.0032951331,0.034548216,0.0033015572,0.032146808,0.0046039266,0.78326213,0.018894125,0.11895998,0.014364529,
0067_01.png,0.051737778,0.05739297,0.85451096,0.0955131,0.047117226,0.032436468,0.014130262,0.0022212185,0.032503746,0.0046993364,
0070_01.png,0.025589827,0.019131526,0.05224029,0.029194897,0.590937,0.14149515,0.3149697,0.17657544,0.016263168,0.002472229,
0071_04.png,0.85568064,0.05529164,0.073777616,0.047635887,0.029716605,0.0069841584,0.0181151,0.0018733103,0.022709996,0.0027788635,
0072_02.png,0.08983596,0.015990963,0.2843469,0.052712385,0.57255536,0.05164752,0.014101366,0.0030658182,0.0391604,0.008033685,
0073_01.png,0.91339856,0.003072371,0.019116232,0.001956765,0.022531513,0.006939877,0.0252168,0.004730765,0.019736897,0.002121872,
0081_03.png,0.021499049,0.0035438496,0.024755802,0.004544482,0.016269874,0.0044756266,0.04840748,0.02401512,0.8890678,0.036187176,
0084_02.png,0.031502087,0.013748511,0.046741925,0.029022807,0.048488915,0.03405742,0.79950327,0.11525006,0.07376377,0.047439333,
0092_01.png,0.028107416,0.0022859878,0.02477991,0.0021351634,0.021099728,0.0021716622,0.86656463,0.024376392,0.059448265,0.026807105,
0092_06.png,0.025140977,0.0034770165,0.027767172,0.0026920699,0.022470554,0.002307344,0.89109373,0.009756733,0.033527486,0.0071267206,
0097_02.png,0.025743518,0.009723734,0.024733424,0.008007738,0.058411766,0.052017648,0.8410615,0.085108645,0.05004976,0.022623628,
0101_02.png,0.026353264,0.0016337049,0.026289854,0.00271972,0.021682948,0.0008187681,0.8760918,0.017457852,0.04958222,0.01719099,
0102_03.png,0.032805197,0.007517088,0.031819925,0.006427173,0.7831769,0.1392505,0.12357545,0.12864916,0.028622564,0.009442256,
0105_01.png,0.018575707,0.0053706877,0.009096451,0.0011843182,0.89224833,0.03218016,0.058597554,0.024955017,0.021481985,0.00522859,
0105_03.png,0.022640187,0.0021794997,0.02699937,0.0017251641,0.018477479,0.001348594,0.8990201,0.003831552,0.032862853,0.0065936777,
0105_06.png,0.033528812,0.013645657,0.014017597,0.004862897,0.7584437,0.15713069,0.17918509,0.13594058,0.014824706,0.004164871,
0113_01.png,0.02148639,0.002292143,0.024908962,0.0020699508,0.019229624,0.0023849322,0.88493556,0.016883938,0.04943947,0.013603809,
0113_02.png,0.017683253,0.0017085902,0.016782142,0.0022649607,0.018528413,0.004801252,0.8932131,0.015686102,0.053793155,0.014830851,
0116_03.png,0.026063746,0.0057311207,0.017616345,0.001203069,0.07646896,0.022518748,0.8503114,0.027710896,0.029539544,0.0028825756,
0116_05.png,0.018315995,0.0060941735,0.613735,0.07949845,0.2766472,0.0666638,0.043492638,0.008540406,0.047809068,0.0054201377,
0117_01.png,0.027672205,0.003316766,0.02978472,0.0040196693,0.02106556,0.003855727,0.8978518,0.010284555,0.023625698,0.0049138893,
0119_02.png,0.023469292,0.0015630074,0.026178446,0.0014006839,0.022950139,0.0054560024,0.89629805,0.024207113,0.031104142,0.018415084,
0123_03.png,0.03152529,0.0043636058,0.025494149,0.0023734747,0.1860806,0.10345603,0.74098146,0.10751115,0.015918484,0.0030294722,
0126_02.png,0.02254396,0.0022156748,0.023895733,0.0029534833,0.020370845,0.0016136687,0.89354646,0.011026835,0.039642967,0.010798556,
0126_05.png,0.03067401,0.007421175,0.018006798,0.005362895,0.8573475,0.030120477,0.07361112,0.021662334,0.020360649,0.0023594683,
0126_10.png,0.04043015,0.024956172,0.77117103,0.067743786,0.14669041,0.05330122,0.01386285,0.0017952535,0.027845526,0.001345129,
0130_01.png,0.027594334,0.0023905968,0.029049575,0.0027980644,0.025309145,0.0037600675,0.8355749,0.015100632,0.082472,0.008112194,
0135_02.png,0.030207912,0.007443927,0.029172402,0.0052811084,0.025380705,0.0047032773,0.5038167,0.16649584,0.41142225,0.17762668,
0135_05.png,0.03705596,0.011270756,0.016080702,0.0037876514,0.80200136,0.10373099,0.10297157,0.07670487,0.041890398,0.016598284,
0148_02.png,0.024616156,0.0032101395,0.032707825,0.002992876,0.021259416,0.002254457,0.8664568,0.023351848,0.054959763,0.017958129,
0148_04.png,0.017925404,0.002845551,0.03108709,0.016898954,0.91206914,0.010324778,0.018421996,0.006733989,0.020496381,0.002378999,
0149_01.png,0.025639763,0.0022349274,0.024708837,0.001355202,0.01940078,0.0026197152,0.8543774,0.042076454,0.07587323,0.042417057,
0150_03.png,0.02506139,0.0027588708,0.034878295,0.008344658,0.13422027,0.05883712,0.7728652,0.070489995,0.032974944,0.022826036,
0151_05.png,0.04288388,0.00633461,0.020028556,0.0038039417,0.6443767,0.07062176,0.25541312,0.05861465,0.037297774,0.00679894,
0153_03.png,0.9088383,0.008332535,0.013273035,0.0016169067,0.023611631,0.0054043825,0.028157879,0.0045200805,0.026119148,0.0022171398,
0155_02.png,0.024162414,0.003483059,0.026368573,0.0019048572,0.022677427,0.0025608966,0.87441814,0.019043075,0.05237342,0.014226637,
0156_03.png,0.023734922,0.0026215038,0.022382239,0.0021819244,0.022466471,0.0048111696,0.88027793,0.008502988,0.05113845,0.010594423,
0162_02.png,0.022906885,0.0013868752,0.021715317,0.001858696,0.021823164,0.004193234,0.89228487,0.011213647,0.041269716,0.01258427,
0163_01.png,0.022122135,0.0024765893,0.024728158,0.0025116494,0.019594602,0.0017793106,0.89795095,0.010177855,0.035604127,0.0068241213,
0163_02.png,0.029612422,0.0053507737,0.037996482,0.0076706875,0.48848128,0.10117985,0.40077162,0.07420734,0.04313823,0.021056896,
0166_02.png,0.01998143,0.0005611081,0.025396978,0.00273613,0.021092143,0.005691562,0.9188218,0.0052006333,0.014707583,0.0015549976,
0167_01.png,0.026312834,0.002518367,0.023838295,0.0012565525,0.025273275,0.0054064556,0.89063185,0.0039379317,0.033943694,0.0025220658,
0169_05.png,0.024624467,0.0025811023,0.023695264,0.0015390086,0.020948473,0.0031281984,0.8671932,0.012810941,0.06353853,0.013925893,
0173_01.png,0.024634408,0.0020557337,0.026165834,0.004100605,0.019498233,0.004341705,0.044249423,0.012813541,0.8854521,0.021276979,
0174_01.png,0.028335342,0.0025163041,0.02820301,0.0021692363,0.023165515,0.00256204,0.8572197,0.007103239,0.06307641,0.006080022,
0175_04.png,0.04021751,0.0065478478,0.022168493,0.0037820037,0.29334006,0.22805381,0.61827075,0.22740017,0.0260032,0.004015598,
0176_03.png,0.027657095,0.0025717628,0.025662873,0.0015944866,0.021840533,0.0031572743,0.8632058,0.0081968885,0.061633654,0.0116909165,
0182_03.png,0.026278969,0.0013497868,0.027465815,0.0018431434,0.024505457,0.002055134,0.8895748,0.008450383,0.032174878,0.006870493,
0183_02.png,0.39865574,0.17438467,0.5299438,0.17152047,0.029119667,0.013956653,0.022276135,0.0029277483,0.020004602,0.001395909,
0184_01.png,0.022505783,0.0024095126,0.023033123,0.0015943133,0.016443253,0.003287671,0.87863886,0.01876717,0.059379064,0.019804923,
0184_02.png,0.028790165,0.005359564,0.029839937,0.0028530576,0.069816515,0.026670724,0.837554,0.035126828,0.033999383,0.012844387,
0188_01.png,0.030805618,0.0014126435,0.03514164,0.0016896803,0.028325345,0.006525184,0.886072,0.012477232,0.01965541,0.0044842917,
