0004_03.png,0.44376427,0.049338404,0.3591171,0.07148627,0.120732844,0.0144097805,0.07638584,0.040663,
0005_08.png,0.41469058,0.025881901,0.41468447,0.011948829,0.14557222,0.02500115,0.025052696,0.0027492964,
0008_01.png,0.8020069,0.013083625,0.0871001,0.017013691,0.0747246,0.008916797,0.036168296,0.005110172,
0011_02.png,0.042988107,0.013135712,0.030130684,0.010726432,0.07236106,0.010317048,0.85452014,0.03304334,
0011_03.png,0.50770336,0.04156019,0.36096317,0.017812034,0.105208755,0.022330008,0.02612472,0.003180902,
0014_04.png,0.13152541,0.03929007,0.096800715,0.047040075,0.098212734,0.01753776,0.67346114,0.102092125,
0014_05.png,0.05474441,0.02048327,0.037912633,0.014081291,0.07688676,0.009139028,0.83045614,0.041752577,
0017_02.png,0.015664011,0.0031046923,0.013470918,0.003571099,0.05472395,0.0067038964,0.9161412,0.013271551,
0020_02.png,0.31520215,0.047236226,0.48712134,0.028911656,0.16739258,0.023326756,0.030283943,0.0031789932,
0024_02.png,0.32314435,0.021481423,0.42116696,0.028480485,0.20635483,0.0066502835,0.049333926,0.02575623,
0025_02.png,0.09379183,0.035778355,0.07604296,0.038016632,0.10306488,0.023374455,0.7271003,0.09607555,
0029_01.png,0.07208808,0.02859517,0.077691816,0.044216245,0.10755418,0.027472384,0.7426659,0.09978698,
0036_02.png,0.026035432,0.00677944,0.018382126,0.006245691,0.060652085,0.008302609,0.89493036,0.020972084,
0036_05.png,0.33909723,0.09482074,0.095253095,0.02793271,0.07121072,0.009347506,0.49443895,0.13092327,
0037_01.png,0.6430753,0.032195736,0.24883473,0.024011277,0.08217695,0.008380704,0.02591304,0.0026712632,
0039_03.png,0.027796363,0.009075096,0.019402813,0.008092273,0.058633067,0.009897831,0.8941678,0.026837146,
0047_04.png,0.29937455,0.030475482,0.4503929,0.021509638,0.21507087,0.043601483,0.03516164,0.008010062,
0048_01.png,0.57370836,0.08816105,0.29992086,0.08199323,0.09664713,0.009763598,0.029723644,0.0032978747,
0052_03.png,0.4639172,0.03483045,0.35116372,0.013036112,0.15499572,0.021417089,0.02992332,0.0031219276,
0054_01.png,0.72772026,0.04485972,0.14205894,0.034891978,0.10147601,0.0145217115,0.028744783,0.0033117144,
0057_01.png,0.5949241,0.045144904,0.3059226,0.03951383,0.07277808,0.009720554,0.026375175,0.0027556291,
0057_02.png,0.7681868,0.039693166,0.12301819,0.022849735,0.07877313,0.014500966,0.030021846,0.0041484484,
0061_01.png,0.74886924,0.026526896,0.1228459,0.016710712,0.098338604,0.015974557,0.029946307,0.0018832164,
0062_01.png,0.7024254,0.02296993,0.20483163,0.018187905,0.06862222,0.008353281,0.024120726,0.002364162,
0066_03.png,0.38114715,0.021403782,0.45151561,0.019102892,0.13493668,0.0215661,0.03240053,0.004244231,
0066_05.png,0.77807873,0.048391636,0.10442358,0.02508279,0.09000734,0.020496681,0.027490389,0.003978263,
0067_01.png,0.10396495,0.04229608,0.050018877,0.026756965,0.069911435,0.0113060335,0.77610475,0.08009212,
0070_01.png,0.22339943,0.044007577,0.3599921,0.11108254,0.1429098,0.02214305,0.27369872,0.16391711,
0071_04.png,0.057317555,0.014040707,0.030106783,0.007614126,0.06575059,0.005395616,0.8468251,0.02544552,
0072_02.png,0.095307246,0.032582358,0.05452338,0.026102053,0.0689765,0.009045696,0.7811929,0.06717082,
0073_01.png,0.04214696,0.010383097,0.02506896,0.010222054,0.06304813,0.008777652,0.869736,0.028987737,
0081_03.png,0.78227043,0.02584597,0.100844264,0.022725603,0.092687555,0.013961596,0.024197701,0.0020679005,
0084_02.png,0.47593504,0.012434939,0.34342432,0.021178188,0.11755824,0.01370211,0.06308239,0.031558473,
0092_01.png,0.7335182,0.03643551,0.14933164,0.01992369,0.08598556,0.014451741,0.031164682,0.0035588879,
0092_06.png,0.7599657,0.035092108,0.10943085,0.015846355,0.10082986,0.01843493,0.029773572,0.003239029,
0097_02.png,0.46376047,0.013768614,0.34127206,0.011215515,0.16355029,0.00853601,0.031417165,0.0016869601,
0101_02.png,0.66319585,0.06654729,0.20492704,0.046075877,0.10382112,0.01789636,0.02805605,0.0032309422,
0102_03.png,0.4809316,0.04403413,0.34323585,0.035157662,0.12509066,0.009002955,0.05074188,0.02485041,
0105_01.png,0.5093423,0.06457786,0.19955134,0.049180645,0.079416886,0.0065883487,0.21168943,0.09986873,
0105_03.png,0.6753984,0.027796902,0.21077271,0.027282868,0.08914937,0.0046433704,0.02467956,0.0018954247,
0105_06.png,0.40915626,0.026119798,0.4133075,0.033991706,0.14013608,0.022740727,0.037400167,0.02018878,
0113_01.png,0.79520196,0.02016718,0.086017236,0.0048889033,0.09068902,0.015110158,0.028091768,0.0026308384,
0113_02.png,0.38086677,0.020913031,0.37806273,0.007604132,0.2119712,0.024622936,0.029099297,0.0020415268,
0116_03.png,0.08636213,0.010913951,0.3128085,0.047228392,0.51590383,0.039611414,0.084925525,0.073176704,
0116_05.png,0.18592837,0.058553673,0.18111143,0.07845943,0.182657,0.038124654,0.45030323,0.17300558,
0117_01.png,0.45153895,0.02167734,0.3823868,0.009042982,0.13574457,0.014818245,0.03032972,0.002774547,
0119_02.png,0.27067178,0.0078119976,0.48517781,0.026562288,0.21384037,0.020242441,0.03031007,0.0030947162,
0123_03.png,0.3822972,0.022007652,0.4178036,0.024345586,0.16279958,0.014912214,0.037099607,0.010306536,
0126_02.png,0.6551436,0.05690514,0.19930868,0.035888974,0.11674967,0.021373758,0.028797995,0.003988774,
0126_05.png,0.45096344,0.042566236,0.2293654,0.060771182,0.14161535,0.016181996,0.1780558,0.11179822,
0126_10.png,0.0963611,0.03907466,0.08176233,0.053713173,0.09776302,0.02540672,0.7241136,0.117390275,
0130_01.png,0.8014833,0.03262692,0.087745436,0.010385379,0.08467501,0.018912448,0.026096333,0.0045302627,
0135_02.png,0.49759674,0.050924417,0.320015,0.019455792,0.15432942,0.030736784,0.028058905,0.0024361445,
0135_05.png,0.73016244,0.022426197,0.1449947,0.023400804,0.08661423,0.010265792,0.038228706,0.016217774,
0148_02.png,0.59331745,0.029057788,0.27793163,0.029700413,0.0963233,0.0127455,0.03242761,0.002425068,
0148_04.png,0.23121865,0.07418087,0.2736796,0.11243522,0.14890972,0.030822426,0.34619203,0.21375014,
0149_01.png,0.74739116,0.049170688,0.108561315,0.03940531,0.109903656,0.017449297,0.034143835,0.001866851,
0150_03.png,0.3535759,0.030798621,0.4103217,0.039598286,0.16792603,0.024627613,0.068176314,0.0266348,
0151_05.png,0.59685916,0.0391411,0.21881011,0.04025424,0.1340646,0.010641551,0.050266158,0.026415199,
0153_03.png,0.0335198,0.0094318455,0.029299622,0.011073541,0.07613543,0.01447343,0.86104524,0.03466724,
0155_02.png,0.16417548,0.014023413,0.42776138,0.020993361,0.3768354,0.027528258,0.031227717,0.0050685043,
0156_03.png,0.5634634,0.07352633,0.29227346,0.040649243,0.1168916,0.032647837,0.027371567,0.0034325202,
0162_02.png,0.60270655,0.032469597,0.25424552,0.030446682,0.113180876,0.0033756942,0.029867113,0.001728586,
0163_01.png,0.47921705,0.012311447,0.39535758,0.007582813,0.09207473,0.015037536,0.03335067,0.004562591,
0163_02.png,0.17855032,0.035131715,0.41175598,0.11815529,0.24097562,0.05749269,0.16871811,0.15597066,
0166_02.png,0.31902295,0.011765109,0.45263878,0.017912744,0.19801219,0.015838882,0.030326113,0.0043668677,
0167_01.png,0.40080303,0.051689893,0.34300023,0.022119472,0.22826219,0.041524995,0.027934572,0.0024045587,
0169_05.png,0.703299,0.06604608,0.17576726,0.04355829,0.09425297,0.019110266,0.026680764,0.0036429586,
0173_01.png,0.38887164,0.024369214,0.37211558,0.009743856,0.20885043,0.021718252,0.03016233,0.003168369,
0174_01.png,0.58784467,0.07969391,0.2604708,0.046870943,0.122479364,0.030907685,0.029205149,0.0031074781,
0175_04.png,0.34664378,0.024274483,0.46780127,0.043094434,0.13324277,0.008496736,0.052312154,0.0255076,
0176_03.png,0.2279745,0.02684676,0.42761326,0.015968477,0.31992078,0.03956658,0.024491409,0.0014649541,
0182_03.png,0.66730136,0.030440448,0.19981813,0.014959015,0.10352743,0.014178538,0.029353058,0.0029689583,
