0004_03.png,0.031453818,0.0079549495,0.08699209,0.04820353,0.44264564,0.10167126,0.37902623,0.099363916,0.05988226,0.016717747,
0005_08.png,0.021980608,0.0041459897,0.022357645,0.0033038869,0.01823878,0.00706873,0.825308,0.057479475,0.11211499,0.04399366,
0008_01.png,0.029027194,0.0069531295,0.078235574,0.0404247,0.5468124,0.100595966,0.28878373,0.097623214,0.057141103,0.015531524,
0011_02.png,0.7439912,0.10066877,0.13641548,0.07656084,0.038262773,0.012992428,0.027873997,0.009072125,0.053456556,0.04351917,
0011_03.png,0.026639197,0.004643897,0.026575718,0.004930682,0.050537217,0.021415437,0.8168041,0.061950207,0.07944363,0.035357304,
0014_04.png,0.14415097,0.06665809,0.5221301,0.034663916,0.2892151,0.057390068,0.02156252,0.0032782604,0.022941303,0.0014487895,
0014_05.png,0.7523853,0.104770385,0.15320452,0.08223441,0.054311596,0.0240737,0.0196527,0.0049672327,0.02044591,0.0044052266,
0017_02.png,0.83536786,0.07237306,0.098260805,0.07074054,0.022708096,0.0070382957,0.021996513,0.004679325,0.021666754,0.003289626,
0020_02.png,0.026973408,0.0039434773,0.027802682,0.00447785,0.032375153,0.008911801,0.8420637,0.052103236,0.07078509,0.03728171,
0024_02.png,0.024666954,0.006788291,0.09040192,0.04226303,0.5418573,0.10457301,0.25746873,0.105443984,0.08560512,0.028343923,
0025_02.png,0.23296651,0.092754625,0.5552879,0.06905184,0.16178718,0.043854415,0.023299517,0.0026686536,0.026658863,0.0029536325,
0029_01.png,0.18251048,0.07341164,0.56490976,0.0461719,0.20958976,0.050593443,0.019856412,0.0058187335,0.023133583,0.004246714,
0036_02.png,0.7199782,0.1311465,0.17869899,0.12312351,0.054601867,0.019509036,0.023443343,0.006208204,0.023277625,0.003929002,
0036_05.png,0.1676454,0.07581434,0.41681328,0.06428277,0.35506028,0.052219175,0.037026286,0.009907499,0.023454744,0.0056261355,
0037_01.png,0.023015976,0.0046653487,0.031912394,0.010193114,0.5108284,0.08940235,0.39099106,0.088214435,0.043252192,0.01788135,
0039_03.png,0.76070726,0.11330337,0.14453958,0.10545006,0.046524335,0.018900469,0.025356036,0.0050140964,0.022872778,0.0045281365,
0047_04.png,0.027317083,0.00483619,0.024158303,0.007096287,0.052773304,0.035078272,0.8226302,0.09299858,0.073121086,0.048493054,
0048_01.png,0.029486602,0.002248123,0.031897232,0.004183426,0.10896011,0.039423905,0.74846905,0.0553809,0.081186965,0.042346172,
