0004_03.png,0.5203258,0.102632396,0.2349087,0.096759535,0.21933582,0.014637537,0.025429731,0.0026192062,
0005_08.png,0.403302,0.06699647,0.2967623,0.07382673,0.27238625,0.013845122,0.027549487,0.0053175027,
0008_01.png,0.6888315,0.02887117,0.08684053,0.026226873,0.19750218,0.013859039,0.026825786,0.0097574415,
0011_02.png,0.036093123,0.019483382,0.02493899,0.015106501,0.2139473,0.048847843,0.7250206,0.08326964,
0011_03.png,0.442501,0.08287716,0.29403168,0.07883728,0.24768403,0.009755985,0.015783247,0.0014515031,
0014_04.png,0.18369186,0.03638668,0.16291526,0.060300563,0.23633365,0.03328068,0.41705924,0.090319864,
0014_05.png,0.056434155,0.007771693,0.036638286,0.0068296986,0.18630345,0.022324886,0.7206241,0.03404571,
0017_02.png,0.03039306,0.008176156,0.021267412,0.0076717897,0.1752542,0.034205824,0.77308536,0.04993219,
0020_02.png,0.22747076,0.052708875,0.41740036,0.05951783,0.34068155,0.010529125,0.0144473445,0.0010348839,
0024_02.png,0.5102043,0.03485359,0.20466352,0.034868345,0.26535174,0.012587038,0.019780405,0.001681596,
0025_02.png,0.047338597,0.008232199,0.03364844,0.0063649253,0.18101376,0.034022216,0.73799914,0.048458982,
0029_01.png,0.03907951,0.009919712,0.028621081,0.007866804,0.18321566,0.03372936,0.7490837,0.051467776,
0036_02.png,0.054345466,0.019347452,0.036720153,0.01365134,0.18766756,0.034381002,0.7212668,0.06730477,
0036_05.png,0.4778641,0.055178348,0.17816114,0.06501937,0.23973179,0.020803386,0.104242966,0.035328075,
0037_01.png,0.6553914,0.044075564,0.10346849,0.03957702,0.22602883,0.013092148,0.015111287,0.0023033768,
0039_03.png,0.036442082,0.008216105,0.023554254,0.007856884,0.18421528,0.0341646,0.7557884,0.050096855,
0047_04.png,0.6489918,0.0404227,0.09394717,0.036320385,0.23536928,0.020102173,0.02169178,0.0018614179,
0048_01.png,0.48377308,0.063587345,0.2699276,0.065072395,0.22349557,0.0030055505,0.022803718,0.0019810766,
0052_03.png,0.7679426,0.008412677,0.03079592,0.009429968,0.17223212,0.009819777,0.02902933,0.0064342534,
0054_01.png,0.7682534,0.013956132,0.025194865,0.0070929206,0.18307295,0.015312329,0.02347882,0.0038150335,
0057_01.png,0.75567794,0.012521941,0.026355889,0.004383165,0.19551973,0.014950752,0.022446465,0.003150797,
0057_02.png,0.74125427,0.011746782,0.03273635,0.0038096816,0.20416954,0.015426763,0.02183989,0.004021056,
0061_01.png,0.7577572,0.013192784,0.032043654,0.009671479,0.18643925,0.013218739,0.02375989,0.0049829995,
0062_01.png,0.7344375,0.010907397,0.045937736,0.011043407,0.20144324,0.010476172,0.0181815,0.0024436282,
0066_03.png,0.72665155,0.01690031,0.03652935,0.0121058915,0.21496327,0.014651345,0.021855792,0.0036803712,
0066_05.png,0.75512195,0.013332392,0.03967288,0.010357642,0.181423,0.014032265,0.023782218,0.005349068,
0067_01.png,0.06548704,0.0054815435,0.042101033,0.0034972175,0.18736568,0.024673086,0.7050463,0.032008763,
0070_01.png,0.49494928,0.08200842,0.075423285,0.017583206,0.25558287,0.01812286,0.17404452,0.07349378,
0071_04.png,0.03534446,0.009325563,0.023093924,0.008334718,0.20145877,0.047958925,0.7401028,0.06554779,
0072_02.png,0.06560189,0.004842598,0.06312312,0.0109708905,0.21638735,0.021634975,0.6548876,0.031448174,
0073_01.png,0.036919177,0.0054553673,0.026396975,0.0057851626,0.2062675,0.032537505,0.73041636,0.043657802,
0081_03.png,0.75190496,0.013685854,0.027287597,0.00399759,0.19820483,0.016146673,0.022602651,0.003145052,
0084_02.png,0.7503367,0.011215772,0.03642721,0.0119635975,0.18828657,0.011318561,0.02494954,0.0050501274,
0092_01.png,0.74972475,0.0132441,0.02395778,0.0037801866,0.20193839,0.016174931,0.02437912,0.003066878,
0092_06.png,0.6793497,0.04730572,0.084345065,0.033797655,0.21320286,0.016087316,0.023102347,0.0015685067,
0097_02.png,0.72794604,0.014553191,0.03196654,0.005546024,0.21820135,0.016053101,0.021886095,0.0025504536,
0101_02.png,0.75767356,0.013049509,0.025599662,0.004193454,0.19460602,0.015945086,0.02212077,0.004474084,
0102_03.png,0.37183,0.09970608,0.31283614,0.09434552,0.29134324,0.0152676245,0.02399062,0.0041031567,
0105_01.png,0.7456851,0.014499368,0.04246842,0.0059931357,0.1827093,0.012239173,0.029137116,0.008710199,
0105_03.png,0.68464935,0.02545687,0.078650504,0.018172342,0.21702886,0.013554831,0.019671332,0.0021639282,
0105_06.png,0.42011195,0.074018836,0.29717016,0.070174955,0.2649694,0.011362138,0.017748507,0.0023734362,
0113_01.png,0.75295675,0.015730752,0.028629199,0.0058574043,0.19698653,0.01719399,0.021427523,0.003533505,
0113_02.png,0.30435252,0.10967124,0.4098746,0.113767944,0.27015358,0.008159996,0.015619338,0.0010843865,
0116_03.png,0.3858052,0.10316535,0.3508056,0.10004372,0.24065194,0.008881822,0.02273727,0.0038222794,
0116_05.png,0.38475984,0.044328332,0.15676448,0.042028014,0.23974971,0.018926375,0.21872595,0.054638393,
0117_01.png,0.740025,0.008165495,0.044089835,0.008646166,0.19450146,0.009594409,0.021383703,0.0036361576,
0119_02.png,0.15342018,0.0446728,0.5072557,0.04999963,0.32245576,0.015484121,0.016868424,0.001452938,
0123_03.png,0.72434175,0.01650192,0.050798677,0.009958138,0.20715412,0.014377444,0.01770547,0.0025031837,
0126_02.png,0.75132143,0.011116572,0.031979844,0.0032298656,0.1943405,0.01354933,0.022358207,0.003251412,
0126_05.png,0.32022777,0.10668245,0.3879024,0.101489216,0.26103312,0.008725993,0.03083672,0.003970604,
0126_10.png,0.1404625,0.03358091,0.18828766,0.026785659,0.26450562,0.014416483,0.40674418,0.045405876,
0130_01.png,0.7655994,0.016641978,0.023009991,0.0043318104,0.1891482,0.018605506,0.022242367,0.0036438676,
0135_02.png,0.7409667,0.019928198,0.04283776,0.015961714,0.1944128,0.012829531,0.021782741,0.0026507475,
0135_05.png,0.108715154,0.028761672,0.5189654,0.04457703,0.3567528,0.022724789,0.015566623,0.0017675249,
0148_02.png,0.75034696,0.012732504,0.038319655,0.009662542,0.19093062,0.013036378,0.02040281,0.0036755395,
0148_04.png,0.3112864,0.08702135,0.39248198,0.079675816,0.24099202,0.013844106,0.055239625,0.012920842,
0149_01.png,0.7398323,0.02296552,0.03853349,0.010632815,0.19633783,0.018636854,0.025296336,0.0046789753,
0150_03.png,0.40550137,0.07319069,0.2711657,0.081876926,0.24744196,0.016512152,0.07589097,0.012305271,
0151_05.png,0.35127515,0.10398144,0.38530877,0.10224108,0.24292025,0.006210001,0.020495828,0.0019195218,
0153_03.png,0.033278957,0.008498733,0.020521667,0.007028888,0.2042536,0.04304148,0.7419458,0.05843345,
0155_02.png,0.23488832,0.08808465,0.39479452,0.06926616,0.3431457,0.018656896,0.027171442,0.0013871591,
0156_03.png,0.7393098,0.023880942,0.052094918,0.015283756,0.18600312,0.013227353,0.022592198,0.0023027188,
0162_02.png,0.4928413,0.09565204,0.26920348,0.096380636,0.21716309,0.0075866226,0.020792175,0.0029483787,
0163_01.png,0.7468902,0.011517753,0.03775141,0.005004635,0.19467002,0.0135751255,0.020688375,0.0036446825,
0163_02.png,0.71182144,0.023367586,0.06312364,0.015195727,0.19585848,0.014687881,0.029196361,0.010196915,
0166_02.png,0.73855895,0.0141996695,0.030154958,0.0034537301,0.20946375,0.01658723,0.021822322,0.0039167334,
0167_01.png,0.16658159,0.039238103,0.49882826,0.049797058,0.31289142,0.012760453,0.021698767,0.00081393326,
0169_05.png,0.757484,0.015645731,0.028341439,0.0070144543,0.19017601,0.016546393,0.023998518,0.0038174,
0173_01.png,0.74081486,0.017611058,0.03202164,0.0074832193,0.2018921,0.016895331,0.025271395,0.0042501097,
0174_01.png,0.6876801,0.029085316,0.07914355,0.01798812,0.21051009,0.013859677,0.022666233,0.0013104567,
0175_04.png,0.12052332,0.027213011,0.5266166,0.053343914,0.33735585,0.025276642,0.01550429,0.0019514222,
0176_03.png,0.14079896,0.04718727,0.52303314,0.04755325,0.32114193,0.014301996,0.015025949,0.00093969767,
0182_03.png,0.7541076,0.014302553,0.030783633,0.00941294,0.19090702,0.015449582,0.024201706,0.0043692244,
0183_02.png,0.039451122,0.007632874,0.027027601,0.0066839876,0.19763973,0.033588342,0.73588157,0.04769129,
0184_01.png,0.7626604,0.014977427,0.025519375,0.005643816,0.18788394,0.016326176,0.023936251,0.0036948414,
