0004_03.png,0.18601668,0.026429202,0.6239853,0.041473657,0.15607794,0.009975709,0.03392011,0.018629644,
0005_08.png,0.26947412,0.033305816,0.4998823,0.024406474,0.20017481,0.03778229,0.030468777,0.0079215355,
0008_01.png,0.84838074,0.023801845,0.054167517,0.02091771,0.07206819,0.004166622,0.025383528,0.0040941946,
0011_02.png,0.029584039,0.007572165,0.032321863,0.0033599227,0.071299486,0.004482021,0.8667947,0.014614406,
0011_03.png,0.5065595,0.07458106,0.3351299,0.058857087,0.13103099,0.014715753,0.027279684,0.0058759083,
0014_04.png,0.14872912,0.01806267,0.13763694,0.029459968,0.11036408,0.011469945,0.6032699,0.031693824,
0014_05.png,0.053071845,0.0014787283,0.052644867,0.0048833154,0.081173,0.003160109,0.81311023,0.008997566,
0017_02.png,0.032127857,0.009230975,0.032204233,0.008952717,0.085086256,0.0077674775,0.85058165,0.025625246,
0020_02.png,0.19495001,0.05789491,0.48268208,0.022476036,0.29622138,0.046310488,0.02614648,0.00441284,
0024_02.png,0.17593536,0.054334305,0.5474163,0.026172414,0.24742773,0.04381406,0.029220667,0.013642007,
0025_02.png,0.0682958,0.007689348,0.095652774,0.020123607,0.09850459,0.011953239,0.7375468,0.036043312,
0029_01.png,0.035582084,0.0033231038,0.0486921,0.0055318535,0.11522486,0.010886986,0.800501,0.018627845,
0036_02.png,0.036214553,0.0055324156,0.030055398,0.0016377176,0.06773214,0.0018661862,0.8659979,0.008552124,
0036_05.png,0.6284266,0.1496853,0.06551151,0.022750841,0.08992855,0.014757934,0.21613331,0.11368329,
0037_01.png,0.83108234,0.037441023,0.07210656,0.0280075,0.07252234,0.005487928,0.024288792,0.0050546722,
0039_03.png,0.026173478,0.0041119526,0.022992315,0.002832876,0.06937844,0.0029595117,0.8814558,0.009794173,
0047_04.png,0.33705604,0.030036528,0.46322736,0.02485583,0.16729587,0.026598247,0.03242072,0.007334891,
0048_01.png,0.6820322,0.15213297,0.21490479,0.12910108,0.079175994,0.014659722,0.02388705,0.008685006,
0052_03.png,0.6721777,0.034402523,0.22779278,0.03288152,0.078048564,0.0038799164,0.021981,0.005497665,
0054_01.png,0.726259,0.032053262,0.15484278,0.021021718,0.08743043,0.014013392,0.031467788,0.0070868,
0057_01.png,0.7992745,0.05250402,0.108278535,0.04352303,0.06984508,0.006035414,0.02260191,0.0043979026,
0057_02.png,0.8518874,0.01919173,0.053590644,0.018723188,0.07148203,0.0030644624,0.023039918,0.0033681893,
0061_01.png,0.79117453,0.106307134,0.11863989,0.09071024,0.06636861,0.006931202,0.02381694,0.009267444,
0062_01.png,0.7873659,0.04885427,0.12041217,0.039511055,0.07014034,0.008451781,0.022081599,0.0036227333,
0066_03.png,0.37617913,0.062100556,0.45364714,0.034701996,0.14245623,0.026022218,0.02771752,0.007889108,
0066_05.png,0.86581314,0.013417462,0.035924673,0.010322952,0.075287715,0.0034581965,0.022974456,0.0019485103,
0067_01.png,0.06615681,0.005359149,0.029510582,0.004491195,0.07716142,0.0029688047,0.8271712,0.0036696272,
0070_01.png,0.06164344,0.018614296,0.3689385,0.04748501,0.4147206,0.032011263,0.15469743,0.076087594,
0071_04.png,0.027944308,0.004806025,0.026239317,0.0032341592,0.068491,0.0050279205,0.87732536,0.012794385,
0072_02.png,0.17745066,0.022827212,0.30736887,0.12072325,0.13801515,0.023349235,0.37716535,0.16226709,
0073_01.png,0.030551631,0.004401661,0.027111655,0.0032407755,0.06772132,0.004879587,0.8746154,0.012360401,
0081_03.png,0.6124661,0.13418545,0.26043087,0.10906836,0.09446512,0.017505622,0.032637957,0.009095872,
0084_02.png,0.6406716,0.0672873,0.25596866,0.042424764,0.0710781,0.012072905,0.03228168,0.015781099,
0092_01.png,0.74858886,0.08156592,0.14110197,0.06413075,0.08448232,0.013004736,0.025826905,0.0055255354,
0092_06.png,0.8455254,0.013311268,0.040321536,0.012078942,0.08710317,0.0048989495,0.027049888,0.0035676712,
0097_02.png,0.36380175,0.08001704,0.42390782,0.051284138,0.18442142,0.035868593,0.027869064,0.0063051153,
0101_02.png,0.83583415,0.026074816,0.07391168,0.019473594,0.06954251,0.0047406387,0.02071173,0.00353072,
0102_03.png,0.6286603,0.034944393,0.27111813,0.022625647,0.06487791,0.0054350835,0.03534363,0.017079048,
0105_01.png,0.80343866,0.08034888,0.0803187,0.05711239,0.08358908,0.0108990455,0.032653574,0.012764253,
0105_03.png,0.6108438,0.12208687,0.2833386,0.09845745,0.07808693,0.018686574,0.027730703,0.0070748925,
0105_06.png,0.22675987,0.034040242,0.63184875,0.046809226,0.111746624,0.042471334,0.029644713,0.014319626,
0113_01.png,0.8352153,0.013441323,0.072938316,0.011602175,0.06916624,0.0024728342,0.022680137,0.0027543183,
0113_02.png,0.22593994,0.04286004,0.5632969,0.033791095,0.17725363,0.0422914,0.033509526,0.007580998,
0116_03.png,0.026416589,0.00972353,0.3304436,0.054353707,0.62440884,0.0643972,0.018731019,0.004996443,
0116_05.png,0.08093109,0.011584092,0.19214982,0.055262912,0.2027987,0.0321588,0.5241204,0.095322885,
0117_01.png,0.7637338,0.061289344,0.13357516,0.045397863,0.077291094,0.0121662095,0.025399888,0.0069017205,
0119_02.png,0.17969675,0.038863543,0.515609,0.046778236,0.2791427,0.07336733,0.025551504,0.006085712,
0123_03.png,0.19290046,0.041917313,0.6361826,0.012543344,0.14380594,0.034722418,0.027111018,0.014185694,
0126_02.png,0.8005983,0.07988697,0.09255248,0.068666585,0.07888389,0.0071616652,0.027965322,0.0054149297,
0126_05.png,0.66138667,0.06525807,0.22085181,0.032029465,0.07610282,0.016564127,0.041658647,0.020777432,
0126_10.png,0.1589269,0.0235458,0.15603259,0.047583763,0.118994676,0.015478694,0.5660459,0.08569397,
0130_01.png,0.86852866,0.017259486,0.03203664,0.011121457,0.080370866,0.005430816,0.01906386,0.0020557372,
0135_02.png,0.7524909,0.036618635,0.14463083,0.02952814,0.07776958,0.0030822393,0.025108686,0.0060273334,
0135_05.png,0.78915673,0.08015637,0.10982525,0.062843144,0.072646484,0.010577631,0.028371513,0.008215016,
0148_02.png,0.78565276,0.053151555,0.104078814,0.032894976,0.08520879,0.015058077,0.025059622,0.007217969,
0148_04.png,0.24146362,0.01620114,0.464585,0.08695802,0.14691468,0.0066546807,0.14703664,0.07654287,
0149_01.png,0.7553735,0.03710578,0.109566234,0.023972433,0.10575734,0.01209202,0.029302973,0.0068240636,
0150_03.png,0.081052795,0.02745264,0.54114515,0.070309974,0.30575395,0.05754273,0.07204809,0.04894435,
0151_05.png,0.7942263,0.06719639,0.10094409,0.054610964,0.07891389,0.006225374,0.02591576,0.0065741516,
0153_03.png,0.024810173,0.00314687,0.023842443,0.0024786755,0.06676886,0.0029257273,0.8845785,0.00827785,
0155_02.png,0.06938474,0.01837237,0.3940154,0.055567626,0.514109,0.07247632,0.02249087,0.0052459617,
