0004_03.png,0.025649283,0.004972939,0.03908298,0.009616971,0.5163168,0.07597691,0.3658367,0.08718771,0.053114258,0.007935282,
0005_08.png,0.032763433,0.0021849081,0.027562505,0.0015288496,0.015089409,0.0039499765,0.86165553,0.016919434,0.06292916,0.015947022,
0008_01.png,0.02050952,0.0035278571,0.036854982,0.013990628,0.6088625,0.02865712,0.28441945,0.037958156,0.04935363,0.0123483455,
0011_02.png,0.8840265,0.01694484,0.05669657,0.012068525,0.019903878,0.0032831675,0.015290904,0.0015755816,0.02408208,0.005571415,
0011_03.png,0.022945182,0.0013830628,0.023764053,0.00065132504,0.0386676,0.010623609,0.83642447,0.029114924,0.07819876,0.022590697,
0014_04.png,0.060801346,0.012137137,0.6360419,0.14376275,0.27160066,0.13321824,0.013248414,0.00509108,0.018307708,0.0043520676,
0014_05.png,0.85636586,0.021774264,0.07720767,0.015103244,0.026917715,0.006212297,0.01923773,0.002482228,0.020271035,0.001102589,
0017_02.png,0.8722453,0.018198274,0.05622785,0.015069099,0.023499697,0.0050243908,0.026588643,0.0032555144,0.021438455,0.001405831,
0020_02.png,0.026140373,0.0013617465,0.0178619,0.0021503444,0.075170025,0.04224908,0.8388535,0.048997942,0.04197432,0.0062231426,
0024_02.png,0.020245314,0.0032906902,0.03803643,0.0062538967,0.6624342,0.065943725,0.2217139,0.049914595,0.05757017,0.034580067,
0025_02.png,0.184798,0.058352686,0.6320746,0.10064622,0.14615591,0.072343476,0.01648043,0.0045173685,0.020491019,0.004516592,
0029_01.png,0.119496,0.02262629,0.7554406,0.055172455,0.097654976,0.04314612,0.009497403,0.00259158,0.017910993,0.003724792,
0036_02.png,0.86021817,0.036222816,0.07402712,0.030844782,0.026886728,0.006586917,0.017974311,0.0016373332,0.020893734,0.0012499043,
0036_05.png,0.038648456,0.02423647,0.26748297,0.1278488,0.6225623,0.13084468,0.04724343,0.017718147,0.024062803,0.0021528911,
0037_01.png,0.019584354,0.0039165686,0.027920384,0.007760131,0.53797865,0.064482965,0.340731,0.0696985,0.0737856,0.006454005,
0039_03.png,0.86310387,0.008658436,0.067100465,0.007025125,0.025684243,0.0030787105,0.02165334,0.0020216014,0.022458103,0.0020057887,
0047_04.png,0.023379413,0.0015130246,0.047236703,0.013791239,0.03804475,0.009398829,0.7751808,0.07000312,0.11615829,0.06277471,
0048_01.png,0.022705914,0.0003894915,0.027320985,0.0059803263,0.056675695,0.01599823,0.81806403,0.03004929,0.075233445,0.018151369,
0052_03.png,0.02198416,0.0014038696,0.032272242,0.0022859983,0.019460458,0.0034113876,0.82173526,0.03444747,0.10454781,0.032760516,
0054_01.png,0.025882969,0.0017179901,0.024372498,0.0024067496,0.018441182,0.0025925245,0.8277892,0.03541491,0.10351417,0.034372143,
0057_01.png,0.02939893,0.0020547835,0.02600507,0.0012515876,0.020174976,0.004486883,0.88659286,0.010279306,0.037828192,0.012945774,
0057_02.png,0.024819482,0.0008285724,0.031775735,0.0069768545,0.044098962,0.019462954,0.78019917,0.053909425,0.11910665,0.038760595,
0061_01.png,0.021410307,0.0013025593,0.024700018,0.002266851,0.050004505,0.020892922,0.8023386,0.032684036,0.101546586,0.023463834,
0062_01.png,0.026852548,0.0022569352,0.02104799,0.0016965036,0.0680391,0.050882995,0.827697,0.056309517,0.056363393,0.00700542,
0066_03.png,0.026579058,0.0012813661,0.026758205,0.00076180114,0.021329392,0.0056539015,0.8709982,0.010986684,0.054335214,0.013823285,
0066_05.png,0.023313973,0.0010651831,0.031322133,0.0025826115,0.022756735,0.0050183823,0.80045474,0.024983853,0.122152485,0.026591707,
0067_01.png,0.15471354,0.02963357,0.7253161,0.071790874,0.08903972,0.043755636,0.010593357,0.003276581,0.020337243,0.0059365793,
0070_01.png,0.024596203,0.0048287013,0.23316236,0.23996936,0.49268278,0.14474556,0.23310098,0.12531346,0.016457662,0.003043617,
0071_04.png,0.6436356,0.061391555,0.24805233,0.04124291,0.06130181,0.01878788,0.020933773,0.0021986659,0.026076522,0.0019833783,
0072_02.png,0.21601248,0.038224835,0.5335563,0.061844725,0.2042242,0.0433723,0.019175887,0.0022945122,0.027031178,0.0023742823,
0073_01.png,0.8527815,0.014242598,0.07565884,0.0091439355,0.029007226,0.0051031103,0.020691846,0.0016342046,0.02186054,0.0027719187,
0081_03.png,0.020416323,0.0014944636,0.02875107,0.002117946,0.017883865,0.002652705,0.34258193,0.03943161,0.59036684,0.041779272,
0084_02.png,0.024971016,0.0015842519,0.037661202,0.006215449,0.108022824,0.04314001,0.6747441,0.06343732,0.15460083,0.052555934,
0092_01.png,0.026783073,0.0022078743,0.024569457,0.0007436863,0.018479917,0.003821862,0.86887187,0.018242333,0.06129565,0.019048793,
0092_06.png,0.024659848,0.0013409314,0.02574877,0.00091374,0.022563074,0.004962214,0.7420268,0.026225075,0.18500154,0.0255657,
0097_02.png,0.022654066,0.0017127009,0.027832687,0.0026921397,0.019998154,0.0032909242,0.68018675,0.061662164,0.24932837,0.06024037,
0101_02.png,0.023828324,0.0018401904,0.031875707,0.0037914333,0.019582843,0.004051186,0.8400388,0.035962377,0.084674306,0.033748917,
0102_03.png,0.017997613,0.0043055397,0.03866809,0.022031166,0.7143442,0.058449153,0.19649048,0.06828046,0.032499604,0.0044217897,
0105_01.png,0.018658934,0.0038974707,0.046456434,0.02357387,0.6092347,0.058393084,0.2752041,0.04128216,0.050445855,0.018082175,
0105_03.png,0.024962151,0.0016909522,0.023477474,0.0017899685,0.02711911,0.0060652886,0.8544358,0.025288885,0.070005424,0.021852082,
0105_06.png,0.01856307,0.006150308,0.02658316,0.0047763484,0.6970856,0.09577293,0.22922847,0.09033868,0.028539669,0.0019737547,
0113_01.png,0.024013506,0.0006605075,0.030588761,0.0026324142,0.02805778,0.0043053273,0.8098501,0.029526835,0.10748986,0.025238577,
0113_02.png,0.023927892,0.0010171451,0.036342133,0.0058544967,0.025212895,0.005800129,0.5952357,0.067092285,0.3192813,0.06614281,
0116_03.png,0.0196244,0.0029375951,0.03353233,0.008737901,0.11111053,0.023473235,0.7758701,0.028364616,0.05986265,0.0071205106,
0116_05.png,0.025906716,0.008072377,0.46096364,0.23322763,0.46860552,0.21572268,0.026008863,0.012903824,0.018515209,0.005517881,
0117_01.png,0.022331968,0.00048266235,0.029147163,0.004174878,0.026186585,0.006402598,0.83992225,0.035128254,0.0824121,0.032119177,
0119_02.png,0.026614804,0.0011631143,0.026490796,0.0014353164,0.029804956,0.0077422988,0.84634656,0.015425509,0.070742846,0.016735537,
0123_03.png,0.022739427,0.001014786,0.03044635,0.0113198245,0.24444155,0.09693286,0.63992673,0.1334832,0.062445946,0.034288786,
0126_02.png,0.028148184,0.0021038915,0.028161088,0.001766162,0.016696896,0.0027438377,0.85790557,0.025587212,0.069088265,0.023859628,
0126_05.png,0.012468147,0.0023606096,0.1366921,0.08506602,0.7533487,0.0949846,0.07071873,0.005492989,0.02677229,0.0066094524,
0126_10.png,0.13767348,0.06487363,0.37494546,0.08412688,0.422857,0.13424592,0.035817392,0.0060609,0.028706655,0.002527322,
0130_01.png,0.022838885,0.0024325608,0.026090804,0.0019281072,0.018136773,0.0029269427,0.86180735,0.022894174,0.071126156,0.020000814,
0135_02.png,0.02824671,0.0014463362,0.029197812,0.0017155557,0.018631617,0.0041983016,0.82221735,0.02654702,0.10170647,0.027805319,
0135_05.png,0.020397842,0.004811984,0.04191724,0.017226558,0.7782775,0.07103751,0.12992322,0.07011979,0.029484207,0.007700154,
0148_02.png,0.021723596,0.001039616,0.026084268,0.0021212853,0.07245205,0.034881245,0.77360404,0.053327423,0.10613606,0.042288885,
0148_04.png,0.011329121,0.0024312665,0.18006921,0.13039733,0.74984825,0.12334246,0.038552664,0.008390805,0.020200783,0.0027816,
0149_01.png,0.022951575,0.0011148432,0.029259345,0.001884036,0.01644288,0.002005423,0.66421634,0.043938104,0.2671299,0.043447457,
0150_03.png,0.02001677,0.0017059812,0.06673858,0.029331636,0.32771328,0.10267649,0.5003288,0.045374613,0.08520261,0.045893863,
0151_05.png,0.024770563,0.006035844,0.031875428,0.00583664,0.46279034,0.15067913,0.4360115,0.15015578,0.04455209,0.003937168,
0153_03.png,0.9049202,0.009283109,0.038528856,0.00579585,0.01883086,0.0035758098,0.019701112,0.0021089776,0.018018931,0.0013294542,
0155_02.png,0.02470802,0.001362254,0.027591681,0.0013538819,0.02996635,0.0074914647,0.84422815,0.014589936,0.07350583,0.012782837,
0156_03.png,0.023923587,0.0018857528,0.027692448,0.0012564806,0.01775157,0.003319568,0.8400475,0.02374663,0.09058497,0.022152292,
0162_02.png,0.021402841,0.0011427876,0.029521579,0.0021897738,0.02869464,0.008716195,0.75289243,0.042707715,0.16748855,0.04981375,
0163_01.png,0.024640236,0.0015743911,0.023777932,0.0018635265,0.03560698,0.016750636,0.8528805,0.022367595,0.0630944,0.008873502,
0163_02.png,0.023061784,0.0043801838,0.036970023,0.009350517,0.4709069,0.14425714,0.42611894,0.15032357,0.042942278,0.0038228878,
0166_02.png,0.02189878,0.0019949505,0.023281494,0.0023640187,0.05850678,0.035459604,0.84471333,0.0497267,0.05159967,0.015452776,
0167_01.png,0.02504493,0.0008907742,0.029078638,0.0033332247,0.023292229,0.0062677166,0.8312858,0.020820659,0.09129839,0.0234572,
0169_05.png,0.024025623,0.0021517784,0.031289436,0.0025157428,0.018512731,0.0043331976,0.84554327,0.03523954,0.08062886,0.03457685,
0173_01.png,0.022830496,0.0026792581,0.027177608,0.0040214905,0.014327161,0.0021990587,0.35476476,0.10379128,0.5809,0.108260535,
