0004_03.png,0.027535105,0.0027673065,0.04645581,0.0113300895,0.5187341,0.10909193,0.35430428,0.09531413,0.052970774,0.012012209,
0005_08.png,0.018955545,0.004610066,0.015046355,0.0039899317,0.008139925,0.0010745592,0.87630284,0.02278131,0.081555374,0.024357013,
0008_01.png,0.024280777,0.0021558173,0.05197714,0.010108003,0.6379501,0.09072971,0.24579498,0.07907303,0.039996944,0.005898467,
0011_02.png,0.91318715,0.0097527,0.026117623,0.007792997,0.020158272,0.0063566933,0.022838369,0.0065012057,0.017698709,0.003453211,
0011_03.png,0.020461414,0.00249835,0.0143169435,0.0032162715,0.04428194,0.02153947,0.8755768,0.025644382,0.04536283,0.0076487497,
0014_04.png,0.06372951,0.009724838,0.50767004,0.04174756,0.37172514,0.043835763,0.025330743,0.0023477487,0.03154453,0.0024398477,
0014_05.png,0.88674057,0.019652449,0.034409173,0.009744371,0.03323356,0.009868171,0.026784534,0.008435867,0.018832207,0.0041946457,
0017_02.png,0.90015525,0.025783727,0.025590489,0.0067737442,0.021437226,0.006869012,0.034507014,0.018679144,0.018309996,0.004392483,
0020_02.png,0.020669293,0.0027024085,0.015614124,0.0039764475,0.032434814,0.012460681,0.89900875,0.014444544,0.03227306,0.0031731108,
0024_02.png,0.024251267,0.004733008,0.055388022,0.024122415,0.6850861,0.070316054,0.19572636,0.035186846,0.039548226,0.009800724,
0025_02.png,0.13486095,0.049344003,0.67786944,0.023735596,0.14873797,0.030138835,0.013920093,0.00055330514,0.024611566,0.0020601065,
0029_01.png,0.11558972,0.030426767,0.7004896,0.017374419,0.15340519,0.023400195,0.01040634,0.0009769963,0.02010913,0.0015312263,
0036_02.png,0.7359627,0.1282072,0.16405861,0.10743668,0.06156347,0.025877433,0.01943064,0.0052988078,0.01898456,0.0028057501,
0036_05.png,0.20971315,0.14360024,0.45593482,0.048026297,0.28126755,0.11266115,0.024080286,0.0028196203,0.029004151,0.003465037,
0037_01.png,0.028505838,0.0044069593,0.029253483,0.00431109,0.36766705,0.049438328,0.5032948,0.049673192,0.07127877,0.026238253,
0039_03.png,0.9219667,0.010155418,0.024572765,0.004334952,0.017212985,0.0031710418,0.020010568,0.006240475,0.016236996,0.0037275732,
0047_04.png,0.026522625,0.0047091153,0.019260315,0.0033686103,0.030780617,0.0046489895,0.88428766,0.009468175,0.03914882,0.0070937867,
0048_01.png,0.029270956,0.003357522,0.02381002,0.0055521205,0.0736685,0.02625128,0.80776817,0.022548893,0.06548232,0.01315638,
0052_03.png,0.019850422,0.004425789,0.01892287,0.0050397995,0.024295663,0.007727982,0.85225165,0.026786275,0.0846795,0.013957169,
0054_01.png,0.017085483,0.0054317033,0.016537437,0.00379586,0.011376753,0.002731044,0.9069681,0.019020665,0.048032228,0.02077882,
0057_01.png,0.017144758,0.0022055504,0.013340751,0.003162464,0.014919085,0.003672814,0.92651194,0.0050728302,0.028083485,0.0051799384,
0057_02.png,0.02377059,0.0032541777,0.017241737,0.0045658243,0.06599877,0.033851832,0.84845275,0.055246215,0.04453619,0.01951957,
0061_01.png,0.020127382,0.0050018043,0.021244224,0.0061665634,0.04369725,0.010833181,0.759201,0.041259397,0.1557302,0.03126561,
0062_01.png,0.020225542,0.0022515066,0.017240018,0.00421783,0.032490365,0.0068919715,0.8967245,0.009649627,0.03331951,0.00219351,
0066_03.png,0.01838898,0.0034370248,0.01534766,0.0030437845,0.011979784,0.0021372498,0.9040677,0.009306835,0.050215848,0.014545933,
0066_05.png,0.018504772,0.00584646,0.021218011,0.006492246,0.014613564,0.00414975,0.8353842,0.055111945,0.1102795,0.04149935,
0067_01.png,0.1304017,0.04712235,0.7229139,0.043509435,0.11275749,0.012070289,0.0104399435,0.00038425575,0.02348696,0.0019814288,
0070_01.png,0.110373855,0.022936989,0.1172575,0.057732277,0.5122195,0.05787282,0.21394655,0.06654672,0.04620261,0.006867918,
0071_04.png,0.6197742,0.17340259,0.2478519,0.13366684,0.08207669,0.04164385,0.02386372,0.0050676493,0.026433432,0.003946833,
0072_02.png,0.36095983,0.104580574,0.37921554,0.06797853,0.19995546,0.04272959,0.0248514,0.0028300192,0.0350178,0.005543,
0073_01.png,0.8823531,0.045079187,0.04195478,0.02188616,0.029729718,0.013850446,0.024848253,0.009491997,0.021114135,0.0076065566,
0081_03.png,0.016166396,0.0035439464,0.0194274,0.005461506,0.014824307,0.0040374035,0.33568186,0.083888285,0.61390007,0.0793658,
0084_02.png,0.02199198,0.006245932,0.030303944,0.011999147,0.07761437,0.022610946,0.72564363,0.06700874,0.14444603,0.031010412,
0092_01.png,0.01745704,0.0039622122,0.016974527,0.004497077,0.0101818945,0.00300491,0.8911406,0.010506299,0.06424596,0.015726183,
0092_06.png,0.021544594,0.005686423,0.019205308,0.0047700596,0.033735607,0.015806388,0.8131045,0.025720764,0.11240995,0.027831335,
0097_02.png,0.020893587,0.0044874847,0.019779276,0.0037544668,0.031784285,0.011515814,0.8232546,0.021526607,0.1042883,0.022249,
0101_02.png,0.017863447,0.0035117653,0.020958278,0.0058945687,0.016522398,0.0046897773,0.8280069,0.032129847,0.11664891,0.023545455,
0102_03.png,0.022469988,0.0029492083,0.027873898,0.009037447,0.6233101,0.126497,0.29278988,0.107850246,0.033556186,0.010416533,
0105_01.png,0.02403018,0.0024980116,0.05120809,0.018561674,0.7218263,0.043159097,0.16981137,0.028898481,0.033124052,0.0052993847,
0105_03.png,0.020556662,0.0025745863,0.01890994,0.0038995873,0.020809853,0.0056117447,0.88011503,0.0054967157,0.0596085,0.0070478427,
0105_06.png,0.016492523,0.0024853423,0.020926567,0.0049684243,0.7529591,0.09179383,0.19074973,0.08273216,0.018872157,0.0030885884,
0113_01.png,0.01724638,0.0031543414,0.017599175,0.0048361197,0.015199187,0.002819705,0.7618661,0.17315002,0.18808918,0.16384055,
0113_02.png,0.020284368,0.00459761,0.02067742,0.004791192,0.014093457,0.0028447025,0.8371501,0.064737126,0.107794605,0.05500252,
0116_03.png,0.028189454,0.0031055573,0.0207156,0.0038391969,0.10761051,0.04003199,0.8069135,0.041662093,0.03657096,0.006162422,
0116_05.png,0.06706844,0.011748032,0.5193461,0.06714646,0.34741992,0.0675715,0.029886201,0.0039035727,0.036279283,0.0044881487,
0117_01.png,0.021463195,0.003962354,0.019906532,0.0050973757,0.025215078,0.005607452,0.8568255,0.023454236,0.07658978,0.022092242,
0119_02.png,0.020255135,0.0034618506,0.01718242,0.0032547757,0.01471487,0.003611477,0.90467423,0.006914741,0.043173276,0.00811611,
0123_03.png,0.02664961,0.0025866677,0.015920294,0.002537155,0.27546167,0.11127873,0.6516121,0.11310432,0.030356344,0.0025099884,
0126_02.png,0.018860672,0.004645868,0.01999376,0.0054346616,0.015511766,0.004303323,0.87872696,0.022845652,0.06690685,0.014736342,
0126_05.png,0.025848564,0.0045831953,0.15787414,0.038612437,0.73736113,0.046483487,0.05072398,0.017530706,0.028192138,0.004366795,
0126_10.png,0.30812162,0.1203276,0.45599866,0.08946821,0.18179059,0.051589422,0.02470991,0.007730746,0.029379193,0.0046612937,
0130_01.png,0.017226677,0.0036106019,0.020031715,0.006915869,0.017824478,0.007042696,0.77196956,0.15650387,0.17294753,0.1412372,
0135_02.png,0.017479848,0.005022746,0.01723584,0.006784996,0.011494264,0.0027336658,0.64362144,0.049081337,0.31016856,0.059643913,
0135_05.png,0.021170612,0.0024568117,0.043302525,0.014978644,0.7405461,0.05599857,0.15729584,0.044067282,0.037684865,0.0065360265,
0148_02.png,0.016413558,0.00282275,0.019204097,0.0035845533,0.028714452,0.0043037757,0.8131782,0.031052813,0.12248975,0.026572289,
0148_04.png,0.035940398,0.006969433,0.12468288,0.051811073,0.76289254,0.06662461,0.05262264,0.0074345465,0.023861561,0.004597989,
0149_01.png,0.01936841,0.005394438,0.019193454,0.007439602,0.02368476,0.008618647,0.78694,0.052464977,0.15081337,0.049988985,
0150_03.png,0.025982251,0.005714159,0.08275914,0.036582146,0.29609752,0.12598437,0.48290163,0.1448797,0.11225951,0.029708762,
0151_05.png,0.02640763,0.0023586003,0.026505277,0.0049784705,0.5463176,0.06970467,0.36746103,0.060903,0.03330849,0.004530123,
0153_03.png,0.9197364,0.016335562,0.020774838,0.0032718072,0.01779759,0.0038452472,0.024721451,0.010677864,0.01696982,0.0043811705,
0155_02.png,0.024912411,0.0048977043,0.022862818,0.0047273724,0.019394685,0.004741488,0.85196954,0.01927039,0.08086053,0.019932419,
0156_03.png,0.017681925,0.005262939,0.018770356,0.0062687765,0.011909139,0.0030185846,0.9043468,0.012204519,0.04729172,0.010524173,
0162_02.png,0.020773884,0.0056926063,0.018515844,0.003359923,0.02078667,0.007683325,0.8171466,0.024328597,0.122777,0.031135717,
0163_01.png,0.021838916,0.0029615331,0.01764318,0.0036275163,0.03803391,0.013757548,0.85277426,0.021063806,0.06970975,0.007478466,
0163_02.png,0.036628645,0.004624756,0.03323079,0.010326159,0.52846694,0.095867634,0.36964872,0.096618205,0.032024954,0.004933675,
0166_02.png,0.023389954,0.0022610805,0.016210321,0.003518975,0.075754225,0.047760464,0.8511952,0.05743882,0.033450224,0.0067545976,
0167_01.png,0.019416053,0.0044159726,0.017394207,0.0037254202,0.017093575,0.0022017595,0.8931571,0.009807739,0.052939035,0.007966829,
0169_05.png,0.01928016,0.0053378283,0.021558162,0.0069279913,0.014254667,0.0037755524,0.87719667,0.010787391,0.06771033,0.008617823,
0173_01.png,0.020470377,0.0054901186,0.022180185,0.0056082676,0.012044333,0.0052710045,0.07729031,0.034837022,0.8680148,0.024009082,
0174_01.png,0.01830687,0.0046952614,0.018822815,0.0061003775,0.0109484345,0.0028032896,0.90069234,0.011267453,0.051229496,0.012756161,
0175_04.png,0.027716398,0.0022790912,0.021610366,0.0031096772,0.33967036,0.097329184,0.5750376,0.10117148,0.035965245,0.0016520986,
0176_03.png,0.017604023,0.004941535,0.01979888,0.005932088,0.008102713,0.0020343508,0.90136874,0.012549246,0.05312565,0.008595354,
0182_03.png,0.021395734,0.0062737134,0.016968891,0.0040311953,0.016658153,0.007039489,0.8553332,0.025661198,0.08964398,0.010417942,
0183_02.png,0.7716736,0.04413325,0.1361062,0.035717312,0.041651256,0.011930053,0.028058553,0.00938217,0.022510335,0.003869375,
0184_01.png,0.021211952,0.007483811,0.02040843,0.005842588,0.012467006,0.004295489,0.85585356,0.024385573,0.09005902,0.018540192,
0184_02.png,0.022248272,0.0038669584,0.01693717,0.0037338394,0.19487086,0.09465685,0.7127019,0.08468579,0.053241797,0.020755693,
0188_01.png,0.022927856,0.003165906,0.017776143,0.0036683725,0.026813801,0.008235589,0.9029952,0.0077072396,0.029486973,0.0045749918,
0189_01.png,0.020700835,0.006960771,0.023191484,0.007927803,0.0300905,0.013321328,0.84354275,0.023541493,0.082474425,0.023261733,
0194_05.png,0.027320843,0.0025046375,0.04670744,0.011328271,0.60380304,0.07063988,0.28719807,0.05477658,0.0349707,0.012721149,
199_01.png,0.019611362,0.005143704,0.02078357,0.005800386,0.01419152,0.004858553,0.8789446,0.04146518,0.06646891,0.027936015,
200_02.png,0.8677233,0.047669712,0.06021024,0.029418224,0.0355364,0.014509275,0.019389328,0.005293532,0.017140776,0.0038299018,
201_03.png,0.01951368,0.0066050948,0.021238822,0.0065182564,0.015005922,0.0048557986,0.8440399,0.03011288,0.10020162,0.0293477,
203_03.png,0.027406398,0.0026715838,0.02023132,0.0048495745,0.09904426,0.05014959,0.8037135,0.056205504,0.049604505,0.0036537182,
204_05.png,0.045485355,0.005324377,0.41753635,0.11467393,0.48112494,0.111305,0.02510972,0.004348349,0.03074364,0.002631894,
