0004_03.png,0.61154866,0.04275218,0.13880129,0.053912938,0.20474756,0.013970399,0.044902485,0.011688565,
0005_08.png,0.6109576,0.053546034,0.08410094,0.016292328,0.25188035,0.034184806,0.05306109,0.012155638,
0008_01.png,0.6565455,0.024559807,0.09093627,0.048407193,0.21625403,0.024149237,0.036264148,0.006923912,
0011_02.png,0.025119862,0.0042826757,0.02559259,0.0025883769,0.22478847,0.018943492,0.72449905,0.022390736,
0011_03.png,0.65618485,0.057175923,0.1016327,0.061565615,0.2227407,0.010294565,0.019441683,0.0013723376,
0014_04.png,0.144764,0.0283289,0.1258534,0.020416666,0.20442972,0.013247444,0.5249529,0.047855258,
0014_05.png,0.06554383,0.025928352,0.03991476,0.010093988,0.22710672,0.033854388,0.66743463,0.066341676,
0017_02.png,0.030830547,0.0047793067,0.02299371,0.0014732654,0.21924408,0.02522888,0.7269317,0.029945685,
0020_02.png,0.18661116,0.03687734,0.49830145,0.039970823,0.29879588,0.011522949,0.016291518,0.00092169025,
0024_02.png,0.5536539,0.07303987,0.17073622,0.06422932,0.2435579,0.027677048,0.032051977,0.0055349832,
0025_02.png,0.056264006,0.016795985,0.039078988,0.009110391,0.18681884,0.012288854,0.71783817,0.0303848,
0029_01.png,0.09797393,0.0147325825,0.07396005,0.010442024,0.24762443,0.016079655,0.58044165,0.036944177,
0036_02.png,0.027386975,0.0043165083,0.022703316,0.002051564,0.18966444,0.0151054235,0.7602452,0.019677546,
0036_05.png,0.29945946,0.057670254,0.19875412,0.040895164,0.19995156,0.02095199,0.30183488,0.09662911,
0037_01.png,0.68056774,0.038330067,0.082109235,0.038449995,0.21526983,0.014525934,0.0220532,0.0018352186,
0039_03.png,0.033640612,0.003565218,0.021110846,0.0016921036,0.20122135,0.02111324,0.74402726,0.024090573,
0047_04.png,0.60105383,0.078899354,0.123621225,0.06994122,0.25133282,0.019060656,0.023992078,0.0013197521,
0048_01.png,0.48221177,0.062392823,0.26954508,0.04440666,0.22325368,0.016523581,0.02498949,0.0052179634,
0052_03.png,0.71323055,0.024189748,0.05344831,0.03145098,0.20890436,0.022056207,0.024416741,0.0027882978,
0054_01.png,0.7589792,0.02565224,0.018179541,0.009053469,0.19975698,0.029259859,0.023084333,0.0031084009,
0057_01.png,0.7475874,0.015418597,0.030277535,0.016724102,0.20391016,0.021626344,0.018224915,0.0009066243,
0057_02.png,0.7299103,0.022053404,0.028972859,0.006690213,0.22295287,0.02581827,0.018163973,0.0019884934,
0061_01.png,0.7412718,0.02126809,0.032489225,0.011220575,0.20561525,0.025427459,0.02062377,0.0023038732,
0062_01.png,0.7652396,0.014640652,0.025107855,0.010710745,0.19102526,0.020480381,0.018627297,0.0009651862,
0066_03.png,0.7199978,0.013249486,0.036502656,0.018932795,0.22394483,0.016699314,0.019554675,0.0012194989,
0066_05.png,0.76393425,0.015288711,0.03381321,0.013642415,0.18225734,0.020740878,0.019995207,0.0022475803,
0067_01.png,0.07822712,0.016016848,0.072435655,0.011646279,0.21415576,0.009713603,0.6351814,0.034264274,
0070_01.png,0.49644208,0.039732024,0.034561876,0.01471038,0.35286993,0.026898716,0.116126135,0.02398578,
0071_04.png,0.043055736,0.011498368,0.02785851,0.0037371514,0.18870206,0.01572728,0.7403837,0.025250373,
0072_02.png,0.0819429,0.014904253,0.056881946,0.01027365,0.17880663,0.009744841,0.6823685,0.029941982,
0073_01.png,0.042248465,0.010948594,0.031934388,0.0034342604,0.21156433,0.017959613,0.7142528,0.029307568,
0081_03.png,0.77736694,0.020732343,0.01840176,0.0062369797,0.18790156,0.023470618,0.01632971,0.0018462457,
0084_02.png,0.7643343,0.026890105,0.021901485,0.008788769,0.19055448,0.029544476,0.023209652,0.0035713748,
0092_01.png,0.774306,0.026526822,0.012909216,0.0058370167,0.19827676,0.029586969,0.014507961,0.0013018649,
0092_06.png,0.70824116,0.026199203,0.07307346,0.035655707,0.19427338,0.019524999,0.02441201,0.003140214,
0097_02.png,0.73530227,0.017623853,0.03785316,0.02416286,0.203016,0.022153469,0.023828613,0.0015957082,
0101_02.png,0.76351273,0.023159018,0.020015117,0.0075161303,0.19872907,0.027831396,0.017743025,0.001602978,
0102_03.png,0.45742327,0.0459976,0.2632816,0.035297163,0.24495582,0.011303056,0.03433939,0.008210877,
0105_01.png,0.69138205,0.01797022,0.059541456,0.025398126,0.21375175,0.024258807,0.03532473,0.005109264,
0105_03.png,0.7315113,0.020443335,0.043219127,0.02662005,0.2071824,0.015504512,0.01808714,0.0017258547,
0105_06.png,0.49284497,0.026276076,0.24314788,0.013103506,0.23763053,0.016761784,0.02637659,0.0017217187,
0113_01.png,0.76654214,0.021249568,0.017477898,0.00653679,0.19717368,0.023939544,0.018806258,0.0020658213,
0113_02.png,0.36604434,0.06351789,0.32811254,0.063304685,0.28639722,0.013362247,0.01944586,0.0010672733,
0116_03.png,0.32552165,0.046610106,0.37658292,0.031046374,0.2679322,0.016580336,0.02996323,0.0020720125,
0116_05.png,0.3044678,0.069880016,0.11813074,0.03492074,0.25711042,0.023401655,0.32029104,0.08522058,
0117_01.png,0.7018545,0.02581927,0.048841253,0.019393848,0.22960058,0.028273385,0.019703683,0.0021618018,
0119_02.png,0.22492297,0.064202085,0.4656027,0.059814043,0.2881419,0.010271439,0.021332463,0.0019633102,
0123_03.png,0.6522061,0.031165244,0.08142097,0.041549608,0.24244943,0.01667224,0.023923451,0.0015119878,
0126_02.png,0.77280056,0.018770764,0.020032417,0.008934192,0.18808019,0.02257714,0.01908676,0.0023018725,
0126_05.png,0.26575974,0.011102909,0.36650297,0.028916853,0.25165588,0.004811088,0.1160814,0.025776854,
0126_10.png,0.100096725,0.023589943,0.15229915,0.05544077,0.2166017,0.025373861,0.53100246,0.104133554,
0130_01.png,0.76910686,0.027009035,0.01333971,0.0054169227,0.20225863,0.029792089,0.015294805,0.0016862415,
0135_02.png,0.71955913,0.01537434,0.045796033,0.015492856,0.2120945,0.02094218,0.02255034,0.001899232,
0135_05.png,0.18016714,0.03825326,0.5101099,0.03563603,0.28504482,0.013153569,0.024678165,0.0019390294,
0148_02.png,0.7462479,0.02242156,0.041255757,0.028244851,0.19229586,0.017836686,0.020200495,0.0015668937,
0148_04.png,0.30780435,0.040429022,0.38969505,0.01760275,0.26103365,0.017279765,0.041466936,0.006891396,
0149_01.png,0.75621283,0.027340129,0.029841274,0.005517632,0.1902791,0.028283453,0.023666792,0.0037197717,
0150_03.png,0.39969367,0.034199726,0.3054827,0.047040287,0.24103025,0.007554941,0.053793408,0.01643624,
0151_05.png,0.40825993,0.018102521,0.32851246,0.017570233,0.23223741,0.009918487,0.030990183,0.005103473,
0153_03.png,0.0266622,0.004941458,0.019888837,0.0016306605,0.20650415,0.021417037,0.7469448,0.025448754,
0155_02.png,0.3974644,0.09909674,0.29896325,0.10079392,0.27469164,0.009037802,0.028880771,0.009740467,
0156_03.png,0.75470537,0.03235804,0.02710846,0.007445065,0.1975381,0.031623974,0.020648053,0.00257996,
0162_02.png,0.6680805,0.02940402,0.120282054,0.030336441,0.18447796,0.016911775,0.027159456,0.0037166227,
0163_01.png,0.73138726,0.02031477,0.029987484,0.009925056,0.21932599,0.025051659,0.019299243,0.0021166394,
0163_02.png,0.652108,0.036213625,0.07383536,0.037090093,0.23064122,0.023027437,0.043415416,0.008952729,
0166_02.png,0.7429825,0.014716082,0.022505369,0.012508179,0.21424703,0.020986762,0.020265108,0.001616613,
0167_01.png,0.32346886,0.038260438,0.38333926,0.02851699,0.2586509,0.012880456,0.03454091,0.003500903,
0169_05.png,0.76898694,0.02940678,0.020814378,0.0068576075,0.1927307,0.031023862,0.017467964,0.0011028927,
0173_01.png,0.7512531,0.028258143,0.02551743,0.008925792,0.20415774,0.030426802,0.01907166,0.0022409677,
0174_01.png,0.7587673,0.011578293,0.0339933,0.00978762,0.18718562,0.018423945,0.020053806,0.0016003306,
0175_04.png,0.2081871,0.037042715,0.4940719,0.030879956,0.2697639,0.012371795,0.027977144,0.0044346363,
0176_03.png,0.18567893,0.029912967,0.5147722,0.031451643,0.28532642,0.011064099,0.014222512,0.0016056494,
0182_03.png,0.761085,0.026294382,0.0140676405,0.0061891866,0.20526202,0.029446619,0.019585378,0.0017530503,
0183_02.png,0.033136424,0.005716566,0.024381015,0.0023685857,0.201036,0.02217473,0.74144655,0.027128365,
0184_01.png,0.7671627,0.020089345,0.021547278,0.007258974,0.19286282,0.022270994,0.018427242,0.0021255582,
0184_02.png,0.7091349,0.01591559,0.06574405,0.027316097,0.20451741,0.015414154,0.020603666,0.00145562,
0188_01.png,0.6416496,0.0768571,0.115785755,0.08100721,0.22000663,0.007566459,0.022558007,0.0030099058,
0189_01.png,0.57802147,0.032482907,0.19244519,0.036397923,0.20641835,0.013097525,0.023115026,0.0021982042,
0194_05.png,0.54751843,0.05990864,0.1727359,0.019247955,0.2268869,0.023396784,0.05285883,0.024232127,
199_01.png,0.76586473,0.02309386,0.024268016,0.008779509,0.19107732,0.025772287,0.018789846,0.0012936821,
200_02.png,0.053127505,0.014212986,0.030156458,0.004430237,0.16979417,0.01205233,0.74692184,0.025901051,
201_03.png,0.75108576,0.016506076,0.03663515,0.014731987,0.19130619,0.022236949,0.020972937,0.0028513905,
203_03.png,0.47834754,0.14404468,0.2353768,0.1369988,0.2549662,0.014854075,0.031309463,0.004257012,
204_05.png,0.3949666,0.06597483,0.21138375,0.03298983,0.22666311,0.012714151,0.16698655,0.062222604,
205_01.png,0.7577722,0.013922929,0.025508497,0.01169019,0.19783294,0.02167325,0.018886412,0.001278054,
209_01.png,0.7463747,0.01532207,0.03227455,0.014084832,0.20274761,0.019125385,0.01860319,0.00074833375,
211_01.png,0.60970527,0.097756185,0.1312275,0.095586464,0.23708797,0.011431735,0.021979373,0.0009333344,
212_01.png,0.15512426,0.060757633,0.069261596,0.031686973,0.18610728,0.007454533,0.58950686,0.09584702,
212_02.png,0.05932626,0.012224315,0.046529926,0.009106366,0.16818652,0.011714349,0.7259573,0.023693532,
213_02.png,0.029505411,0.00795405,0.022461688,0.0036093816,0.18686579,0.014601983,0.76116717,0.023613524,
215_01.png,0.6870278,0.02089432,0.039130945,0.017448012,0.2517187,0.030825913,0.022122566,0.0021764673,
215_03.png,0.7354327,0.023400614,0.058381952,0.021421654,0.18557578,0.017262097,0.02060957,0.0023858305,
216_03.png,0.70939577,0.019932361,0.068579994,0.015460591,0.20494433,0.020738933,0.017079866,0.0010026472,
221_06.png,0.20232263,0.09856599,0.4705708,0.090955816,0.31017795,0.012406898,0.016928574,0.0022598405,
221_07.png,0.48212925,0.118311286,0.25793064,0.090900466,0.23659618,0.031575434,0.023343971,0.00311404,
237_04.png,0.65022737,0.041854534,0.084969446,0.041133646,0.23657171,0.009190597,0.028231483,0.0051601855,
243_01.png,0.07322343,0.027260857,0.0579049,0.018477038,0.23768541,0.020450007,0.6311863,0.063025296,
251_01.png,0.19376524,0.01662284,0.47629747,0.01691419,0.28602427,0.013962833,0.04391303,0.0055462266,
255_01.png,0.041253258,0.010842312,0.04192844,0.007813278,0.20202872,0.015536017,0.71478957,0.027536385,
255_02.png,0.05609735,0.017065179,0.035949066,0.008831678,0.18293515,0.010590303,0.72501844,0.032731265,
257_02.png,0.42935514,0.06477229,0.24878207,0.08464204,0.2295212,0.011314655,0.09234156,0.038289886,
258_03.png,0.6583344,0.033049665,0.13005786,0.041095138,0.19077131,0.008658683,0.020836484,0.0029719824,
262_02.png,0.6942108,0.044496533,0.057138246,0.037045326,0.22658071,0.01986103,0.022070218,0.0016858204,
275_07.png,0.73117244,0.019826774,0.04251612,0.025804142,0.20754945,0.013426337,0.018761951,0.00089864363,
277_01.png,0.15238693,0.03020644,0.22662726,0.030695941,0.24235792,0.010019041,0.3786279,0.05846629,
279_01.png,0.30563834,0.06094429,0.33883506,0.030024124,0.32275215,0.029057577,0.03277445,0.0040900093,
281_01.png,0.030187523,0.0044227615,0.024455702,0.0021152124,0.1973277,0.017980743,0.74802905,0.021880781,
282_01.png,0.05855284,0.014937163,0.04064855,0.0066509573,0.21055421,0.023682576,0.6902444,0.03944958,
283_01.png,0.7443154,0.0288611,0.030002996,0.011694573,0.19491065,0.031036155,0.030771002,0.0062069977,
283_03.png,0.6011755,0.059031677,0.14116268,0.041021634,0.22109878,0.01909407,0.036563035,0.0076923934,
288_01.png,0.7562145,0.013178833,0.03644786,0.013348069,0.1867992,0.01812974,0.020538434,0.002104798,
292_03.png,0.22069164,0.020803805,0.42950353,0.023219356,0.3115789,0.017114004,0.038225975,0.013443889,
294_03.png,0.5807436,0.07054437,0.18718033,0.060410578,0.2139643,0.015270368,0.018111836,0.0022736364,
300_07.png,0.22688194,0.04249011,0.1801172,0.0490591,0.25892276,0.011202758,0.33407807,0.094959065,
301_05.png,0.76646745,0.021032248,0.023955662,0.0069079343,0.19092505,0.024913253,0.018651858,0.0014893118,
301_07.png,0.49212208,0.04761932,0.24831143,0.035444524,0.23739307,0.016991936,0.02217347,0.0016285663,
302_02.png,0.765288,0.020033665,0.030221716,0.016632048,0.18575576,0.02222367,0.018734595,0.0017944603,
304_01.png,0.12774947,0.039905492,0.06754036,0.02399188,0.19425838,0.015094585,0.6104518,0.070009306,
