0004_03.png,0.21202946,0.09489548,0.5211175,0.03881919,0.2192607,0.05682059,0.047592342,0.027795184,
0005_08.png,0.2441191,0.0445359,0.55117005,0.04732753,0.18198797,0.037050184,0.022722878,0.0032953778,
0008_01.png,0.7818469,0.07422463,0.06553321,0.03535734,0.0598463,0.00855467,0.09277357,0.046284825,
0011_02.png,0.026121806,0.0041098935,0.022061383,0.0042894986,0.0687151,0.0125673665,0.88310176,0.01904679,
0011_03.png,0.5958172,0.1250439,0.29826054,0.10899831,0.086628266,0.019190492,0.019294022,0.0046190126,
0014_04.png,0.120971754,0.045296345,0.18681853,0.071330234,0.13661216,0.029650005,0.5555975,0.14233772,
0014_05.png,0.027712435,0.004309482,0.023295186,0.0040071732,0.064407766,0.009693621,0.8845846,0.015563217,
0017_02.png,0.021459825,0.001610566,0.018059071,0.0019932268,0.066355065,0.00942442,0.89412606,0.0110496115,
0020_02.png,0.2021031,0.08852765,0.5521496,0.052171275,0.23306306,0.04811264,0.01268432,0.0010303186,
0024_02.png,0.19786902,0.081640944,0.5009972,0.028132707,0.2732621,0.06750171,0.027871674,0.008961665,
0025_02.png,0.050246287,0.013421591,0.0597085,0.0114168255,0.08391029,0.0104261665,0.806135,0.029674878,
0029_01.png,0.14905548,0.06046698,0.24174695,0.0714215,0.18427172,0.026258297,0.4249258,0.1462935,
0036_02.png,0.025790632,0.0026632429,0.021091307,0.0025052037,0.061343186,0.008389846,0.89177483,0.010849311,
0036_05.png,0.5791349,0.15132432,0.07065471,0.036564942,0.0794763,0.00577171,0.27073413,0.13760507,
0037_01.png,0.7964888,0.08000618,0.11958095,0.075674765,0.062034033,0.0100262435,0.021896213,0.007321675,
0039_03.png,0.024766158,0.0022375365,0.0207156,0.0022527755,0.06101795,0.007909042,0.8935003,0.011112036,
0047_04.png,0.3700084,0.09839699,0.451921,0.07750921,0.14988245,0.040039092,0.028188169,0.005439134,
0048_01.png,0.72071534,0.068617225,0.17880794,0.05683481,0.08220344,0.014009278,0.018273255,0.004425378,
0052_03.png,0.61467326,0.08680685,0.27260542,0.0672101,0.09205027,0.022670465,0.020671174,0.0042795506,
0054_01.png,0.77118534,0.10623482,0.112794064,0.034730833,0.07312412,0.028157888,0.042896517,0.04566682,
0057_01.png,0.7910954,0.07829887,0.1274764,0.074030206,0.062153094,0.0094112195,0.019275159,0.006717292,
0057_02.png,0.8557269,0.04981005,0.06887605,0.035761587,0.057204742,0.011501371,0.018192349,0.00842299,
0061_01.png,0.75307345,0.08160466,0.14667754,0.07533495,0.07925136,0.009689155,0.020997683,0.0058205896,
0062_01.png,0.83475494,0.07482932,0.08586961,0.0687776,0.061789226,0.010474232,0.017586214,0.006415288,
0066_03.png,0.40847236,0.077340886,0.45492426,0.07654779,0.11931852,0.02721229,0.017284859,0.0036262262,
0066_05.png,0.8186208,0.05148068,0.09302401,0.045214076,0.06672822,0.01102445,0.021627024,0.0065012462,
0067_01.png,0.073450424,0.018766843,0.043948878,0.013070221,0.06374412,0.0076587684,0.8188566,0.035067115,
0070_01.png,0.124273874,0.04296321,0.4158669,0.06376186,0.29130942,0.025420671,0.1685498,0.12115859,
0071_04.png,0.036061358,0.009954736,0.024911206,0.0065981527,0.06480261,0.00897591,0.8742248,0.021091891,
0072_02.png,0.09407335,0.032064967,0.106926486,0.041144557,0.09590821,0.025966758,0.703092,0.09655912,
0073_01.png,0.04917245,0.017718958,0.03549272,0.01257659,0.06520699,0.010607654,0.8501278,0.039059065,
0081_03.png,0.7545464,0.070526205,0.15661803,0.06991764,0.0676971,0.008549204,0.021138499,0.005705353,
0084_02.png,0.6524522,0.13278075,0.19498527,0.081416234,0.09064401,0.02356299,0.06191851,0.032396708,
0092_01.png,0.78430355,0.06558374,0.12141104,0.048335228,0.07246501,0.015411372,0.0218204,0.008238355,
0092_06.png,0.722391,0.08529787,0.16373733,0.06642619,0.09165245,0.019090375,0.022219168,0.0050248643,
0097_02.png,0.54960173,0.08518649,0.3034738,0.065549955,0.122382805,0.026287055,0.024541656,0.0046934597,
0101_02.png,0.8340398,0.059437376,0.075302385,0.04179409,0.06929131,0.0146749765,0.021366507,0.008774806,
0102_03.png,0.6337059,0.14971793,0.25179526,0.12887034,0.07691443,0.01571771,0.037584446,0.013421526,
0105_01.png,0.69478893,0.123835266,0.19444641,0.10784775,0.06970227,0.012787192,0.0410624,0.009216559,
0105_03.png,0.63829815,0.14328402,0.26244,0.13079435,0.082178496,0.019285481,0.017083287,0.0045469566,
0105_06.png,0.3591332,0.17722,0.4785356,0.11912546,0.13657807,0.057358447,0.025753116,0.0069310283,
0113_01.png,0.7664131,0.09910404,0.13751173,0.089684136,0.073508956,0.014131644,0.022566179,0.006372183,
0113_02.png,0.4799362,0.12297085,0.38330597,0.115950964,0.11822723,0.022159567,0.018530533,0.0030382106,
0116_03.png,0.055665057,0.021916984,0.38142127,0.03215814,0.54330647,0.04483015,0.019607218,0.011439125,
0116_05.png,0.13375759,0.041649077,0.28267786,0.05287429,0.18764225,0.024321958,0.39592233,0.10212121,
0117_01.png,0.40324074,0.16439602,0.42967016,0.110887624,0.14377935,0.056059174,0.023309791,0.0018822353,
0119_02.png,0.17981704,0.06857623,0.5227176,0.058754273,0.28225213,0.02403378,0.015213254,0.0015709474,
0123_03.png,0.1759974,0.082748145,0.5687079,0.039509106,0.24112013,0.055727888,0.014174481,0.0022488523,
0126_02.png,0.8143827,0.041022323,0.09975716,0.03506625,0.06586581,0.009622656,0.019994384,0.0073393113,
0126_05.png,0.6128847,0.14143294,0.18609095,0.07121187,0.08473325,0.021439813,0.11629106,0.0688645,
0126_10.png,0.18976411,0.07558917,0.12992275,0.05154043,0.093113795,0.02105462,0.58719933,0.13553466,
0130_01.png,0.86548626,0.03747694,0.03627254,0.013893471,0.07552366,0.017109321,0.022717519,0.011667524,
0135_02.png,0.73595697,0.091455944,0.15943964,0.06784181,0.08068835,0.023792781,0.023915026,0.009944074,
0135_05.png,0.6740114,0.08169364,0.21005583,0.070665546,0.09204087,0.01788043,0.023891816,0.007033253,
0148_02.png,0.6271671,0.17716298,0.26851037,0.15347987,0.08330554,0.025131041,0.02101702,0.003712436,
0148_04.png,0.18339051,0.07596905,0.47412524,0.04925099,0.22584477,0.054898765,0.11663948,0.045884874,
0149_01.png,0.8098359,0.038781445,0.09132446,0.025893422,0.076006114,0.008491954,0.022833608,0.009478059,
0150_03.png,0.14135584,0.055780258,0.5482895,0.029264124,0.2840133,0.043274987,0.02634139,0.006966524,
0151_05.png,0.6288754,0.18085952,0.25072706,0.15266667,0.09267001,0.02983665,0.027727505,0.006532628,
0153_03.png,0.027201677,0.0052252114,0.02399839,0.005205465,0.06810774,0.004479375,0.8806922,0.010041898,
0155_02.png,0.11047518,0.050312143,0.5574821,0.034592513,0.31516156,0.019659689,0.016881173,0.004961119,
0156_03.png,0.7559658,0.07068429,0.14045385,0.054360863,0.07766479,0.016947145,0.025915552,0.010811043,
0162_02.png,0.28935736,0.0812032,0.48367095,0.075984575,0.20911205,0.03687389,0.017859608,0.0028505197,
0163_01.png,0.53671324,0.1914498,0.37451085,0.1753481,0.07028356,0.019523904,0.018492289,0.002918772,
0163_02.png,0.08433689,0.030758044,0.5063423,0.020430539,0.37718844,0.013720718,0.032132357,0.022678271,
0166_02.png,0.30097055,0.098855585,0.5215984,0.092970766,0.16109875,0.018453484,0.016332367,0.0008515431,
0167_01.png,0.3360516,0.06499582,0.41036105,0.016432405,0.22952363,0.061396617,0.024063703,0.0006496195,
0169_05.png,0.82525694,0.051952478,0.0845396,0.041476596,0.065091126,0.010404409,0.02511245,0.010884262,
0173_01.png,0.46178827,0.05434321,0.38020095,0.011217702,0.13011645,0.05006996,0.027894342,0.0071273507,
0174_01.png,0.7440895,0.07308025,0.13214585,0.049985602,0.092641965,0.01720166,0.031122625,0.0112975575,
0175_04.png,0.34554636,0.15203317,0.49572167,0.1130295,0.13035133,0.039259657,0.028380608,0.0024647997,
0176_03.png,0.2831224,0.06830531,0.4944977,0.067345195,0.2048854,0.022171855,0.017494496,0.0022882586,
0182_03.png,0.63377607,0.10558964,0.2355772,0.06677406,0.10717271,0.035585232,0.023473978,0.006167436,
0183_02.png,0.028335491,0.0045721456,0.023503264,0.0039667557,0.060812414,0.0077033783,0.88734883,0.014013128,
