0004_03.png,0.70791805,0.08254519,0.10183644,0.05302116,0.1683848,0.027740045,0.02186065,0.0039341114,
0005_08.png,0.69890463,0.08087454,0.053632755,0.03228722,0.22798848,0.04783998,0.019474167,0.004012908,
0008_01.png,0.73078555,0.06838783,0.06572817,0.043801714,0.18170321,0.024382275,0.02178303,0.004828627,
0011_02.png,0.060458492,0.0253161,0.0362586,0.013061543,0.24500434,0.019747375,0.6582786,0.053119306,
0011_03.png,0.6810839,0.0929316,0.09576734,0.056567796,0.21105118,0.036384027,0.012097619,0.0023004774,
0014_04.png,0.16290441,0.053876113,0.14706127,0.040258612,0.24831004,0.028334152,0.4417243,0.07714308,
0014_05.png,0.036312126,0.007751364,0.023901284,0.007669108,0.16700296,0.010524686,0.77278364,0.019477902,
0017_02.png,0.038109504,0.027230212,0.015394537,0.005905672,0.1923105,0.025615161,0.7541855,0.056820728,
0020_02.png,0.21763034,0.068333104,0.43955868,0.030828308,0.32969588,0.053023156,0.013115123,0.002406449,
0024_02.png,0.63342315,0.072286956,0.108760156,0.049170133,0.22664551,0.027250042,0.03117117,0.0041019013,
0025_02.png,0.10110162,0.028085863,0.07622959,0.02591266,0.18128695,0.020334303,0.64138186,0.06193407,
0029_01.png,0.18134788,0.06650647,0.10307352,0.033318043,0.23774323,0.034823705,0.47783533,0.087732576,
0036_02.png,0.03548439,0.008961389,0.029322356,0.0074316934,0.14875779,0.0027013617,0.7864355,0.018488636,
0036_05.png,0.2352755,0.05396139,0.15773767,0.0380913,0.23725975,0.023433933,0.36972705,0.071062945,
0037_01.png,0.68972194,0.084284715,0.09908022,0.060146302,0.19639318,0.027911568,0.014804584,0.0024152864,
0039_03.png,0.028599376,0.007068453,0.017720362,0.0037432448,0.15679333,0.013231437,0.796887,0.005463513,
0047_04.png,0.5688929,0.11790865,0.17931123,0.07436325,0.23695064,0.04431074,0.0148452055,0.002624059,
0048_01.png,0.2702666,0.046984084,0.42012864,0.029855274,0.29416415,0.03164131,0.01544063,0.0034679123,
0052_03.png,0.77338487,0.06322485,0.029625688,0.023721535,0.17854515,0.036827028,0.018444251,0.0047204476,
0054_01.png,0.79833525,0.045389697,0.017203834,0.011528067,0.16443698,0.030353744,0.020023886,0.0053752665,
0057_01.png,0.7668629,0.057508335,0.028938541,0.021119604,0.18916485,0.03482667,0.015033713,0.0035863998,
0057_02.png,0.7706615,0.053665765,0.02487944,0.017372468,0.1855981,0.034556,0.018861,0.0044554262,
0061_01.png,0.75656694,0.0803219,0.03527208,0.036382996,0.1901807,0.042613775,0.01798023,0.0047184713,
0062_01.png,0.73653746,0.075094886,0.05979057,0.04088876,0.18958417,0.033504922,0.014087789,0.0032812867,
0066_03.png,0.74731493,0.082718305,0.04009051,0.039547157,0.19775936,0.043351196,0.014835219,0.003995386,
0066_05.png,0.7866361,0.059054,0.039773874,0.024817683,0.15418234,0.031173596,0.019407613,0.0051184865,
0067_01.png,0.115716204,0.025193281,0.12164631,0.032176718,0.2475327,0.04735272,0.51510483,0.1027343,
0070_01.png,0.6493839,0.087340936,0.039656177,0.025881587,0.23846975,0.049792342,0.072490126,0.023233563,
0071_04.png,0.031245446,0.010412993,0.019521087,0.005100994,0.18593618,0.014463606,0.76329726,0.02695757,
0072_02.png,0.13115881,0.028966602,0.14480156,0.025559729,0.22227244,0.03597109,0.5017672,0.080122404,
0073_01.png,0.036053814,0.009264125,0.02518766,0.0061995476,0.16052392,0.01065112,0.7782346,0.017293574,
0081_03.png,0.7749647,0.066027194,0.033377822,0.030088335,0.17570266,0.03460423,0.015954826,0.004050977,
0084_02.png,0.7797827,0.056357052,0.027104314,0.02166069,0.17513864,0.032841377,0.017974336,0.0043908227,
0092_01.png,0.77447426,0.05104291,0.0214726,0.015866699,0.18855801,0.033277832,0.015495079,0.00393221,
0092_06.png,0.70171756,0.08026225,0.078150615,0.04195679,0.198793,0.037154105,0.021338854,0.0035166685,
0097_02.png,0.76413673,0.05619151,0.029284626,0.018396048,0.18988684,0.035628833,0.016691795,0.004220735,
0101_02.png,0.77711946,0.05623918,0.023903642,0.017943608,0.18333246,0.036297843,0.015644405,0.0038261425,
0102_03.png,0.3894019,0.07597224,0.32228687,0.042017866,0.2571226,0.041513063,0.031188617,0.0055185948,
0105_01.png,0.6275549,0.099878654,0.15437587,0.083116256,0.19269161,0.0205379,0.025377667,0.004168856,
0105_03.png,0.75354207,0.060763013,0.040900547,0.027394405,0.18940267,0.032179847,0.016154684,0.003700817,
0105_06.png,0.50484425,0.06426907,0.23840173,0.04364269,0.2404635,0.027755177,0.01629048,0.002075111,
0113_01.png,0.7949273,0.04844308,0.020639602,0.014920256,0.16709405,0.030935105,0.017339075,0.004384363,
0113_02.png,0.47047383,0.1957466,0.2440315,0.128788,0.2672275,0.07382374,0.01826723,0.0043079606,
0116_03.png,0.50564003,0.14239429,0.25201884,0.10133174,0.2276018,0.049397573,0.014739339,0.001348247,
0116_05.png,0.35589355,0.11556096,0.15494323,0.06259413,0.24323244,0.034429483,0.24593079,0.0805319,
0117_01.png,0.7491344,0.058126792,0.04067712,0.024409145,0.19152921,0.0327536,0.018659279,0.0044780844,
0119_02.png,0.24080896,0.06500301,0.4055435,0.029037487,0.3395091,0.046153933,0.014138413,0.0026371998,
0123_03.png,0.7288105,0.06862304,0.07299434,0.03440424,0.18479802,0.033786114,0.0133971395,0.0024786768,
0126_02.png,0.77514994,0.062119324,0.030317362,0.025493596,0.1772436,0.034191675,0.017289087,0.0043721055,
0126_05.png,0.3673282,0.11691751,0.34879953,0.07469125,0.24235812,0.049048804,0.04151421,0.010879562,
0126_10.png,0.14285196,0.057693806,0.19422057,0.08954578,0.24587181,0.041092347,0.4170557,0.17754324,
0130_01.png,0.7903271,0.04780752,0.018621871,0.013658241,0.17443237,0.03189049,0.016618699,0.0042758025,
0135_02.png,0.7381036,0.08212989,0.037478987,0.034203902,0.20401807,0.044971593,0.020399306,0.0042829188,
0135_05.png,0.19928136,0.015224487,0.46930915,0.029445019,0.3143769,0.028544985,0.017032629,0.0049141953,
0148_02.png,0.77859664,0.06260566,0.032401778,0.025556564,0.17214552,0.035070866,0.016856113,0.0038109256,
0148_04.png,0.41822165,0.06929663,0.29178065,0.02769921,0.24058095,0.039542392,0.049416788,0.012477609,
0149_01.png,0.7725953,0.06980935,0.03692913,0.027894912,0.1680954,0.038123265,0.022380188,0.005727732,
0150_03.png,0.5842521,0.13495459,0.18523578,0.09461724,0.20740707,0.03895821,0.02310507,0.006304378,
0151_05.png,0.46852177,0.09448068,0.29597035,0.068598494,0.21496136,0.033089574,0.020546487,0.0023060227,
0153_03.png,0.0321588,0.018519452,0.022419605,0.009990324,0.16385801,0.015470682,0.78156364,0.04007719,
0155_02.png,0.25811142,0.095011525,0.41798362,0.05776231,0.30898237,0.052400403,0.014922609,0.001677914,
0156_03.png,0.7861241,0.056362797,0.026175061,0.019054558,0.16908395,0.03490221,0.018616911,0.0045139575,
0162_02.png,0.69394636,0.08723167,0.119913794,0.05652865,0.16687655,0.032084852,0.019263348,0.0029422797,
0163_01.png,0.76929814,0.06268314,0.034756396,0.029533964,0.18031827,0.03169838,0.015627194,0.0040728003,
0163_02.png,0.7001443,0.115789644,0.10002925,0.081812896,0.18102312,0.033904675,0.018803371,0.004802668,
0166_02.png,0.780113,0.04585031,0.022835977,0.014049169,0.18110129,0.02985743,0.015949775,0.0038008546,
0167_01.png,0.43416682,0.15448938,0.2929064,0.1060549,0.25737447,0.053763885,0.015552332,0.0020956185,
0169_05.png,0.776466,0.051883947,0.025753563,0.018522434,0.18113656,0.031463504,0.016643887,0.00418732,
0173_01.png,0.7807547,0.055201028,0.032257322,0.021501841,0.16907531,0.031359125,0.017912682,0.0041066506,
0174_01.png,0.7364705,0.067236155,0.062233575,0.032751452,0.18230172,0.034664396,0.018994238,0.003544296,
0175_04.png,0.31321436,0.07090067,0.39687902,0.05924132,0.26610878,0.024746094,0.02379779,0.007414269,
0176_03.png,0.20001206,0.050375704,0.4421296,0.01563689,0.34472352,0.046464086,0.013134735,0.0022753284,
0182_03.png,0.7916688,0.05060054,0.019419396,0.0138869155,0.17010704,0.033245813,0.01880474,0.005318437,
0183_02.png,0.033443037,0.010946934,0.020423263,0.0034667582,0.15463881,0.005366101,0.7914949,0.007863212,
0184_01.png,0.7827488,0.050323997,0.023415707,0.01635416,0.17718378,0.03226353,0.016651696,0.0042887484,
0184_02.png,0.76400244,0.06772454,0.052936394,0.03540148,0.16852346,0.030440204,0.014537709,0.0036742035,
0188_01.png,0.69122076,0.11459786,0.09029174,0.07308428,0.20334253,0.04317729,0.0151449535,0.0025626647,
0189_01.png,0.7587056,0.06617949,0.047807686,0.031368904,0.17305979,0.03283091,0.020426905,0.0039378228,
0194_05.png,0.5243317,0.09671803,0.22216538,0.06913133,0.21264184,0.031418294,0.040861063,0.0074019223,
199_01.png,0.7791362,0.060692545,0.031484265,0.02398112,0.17155786,0.03428925,0.0178217,0.0047150035,
200_02.png,0.036101066,0.008712695,0.02529043,0.0061802426,0.13087763,0.0034086972,0.80773085,0.011145344,
201_03.png,0.71721196,0.08573142,0.10872338,0.053124916,0.15675801,0.032013655,0.017306607,0.003905963,
203_03.png,0.5972274,0.13265069,0.15329397,0.084607236,0.22190373,0.050279498,0.027574932,0.002598353,
204_05.png,0.27399772,0.03765412,0.15284343,0.028474523,0.2481896,0.017933814,0.3249692,0.033525404,
205_01.png,0.765989,0.06371058,0.032583922,0.02792362,0.18697764,0.03404443,0.014449431,0.0038951137,
209_01.png,0.737744,0.091548756,0.06510969,0.052853633,0.18307543,0.037793238,0.014070856,0.0033075977,
211_01.png,0.52735615,0.19980693,0.19575182,0.15101899,0.2576686,0.050457705,0.019223416,0.005042387,
212_01.png,0.102607526,0.056924466,0.09155701,0.04882622,0.18105638,0.023811879,0.62477905,0.12835103,
212_02.png,0.10039687,0.024903107,0.085886136,0.019245775,0.20646937,0.022421854,0.60724765,0.05872213,
213_02.png,0.039993633,0.013502023,0.03059955,0.010221587,0.15142654,0.003986026,0.7779803,0.02341231,
215_01.png,0.7491425,0.063072085,0.028268266,0.018696558,0.20400083,0.041791365,0.018588353,0.0047352863,
215_03.png,0.7136396,0.08948878,0.104218684,0.057465963,0.16208144,0.03115126,0.020060215,0.0039457167,
216_03.png,0.77362406,0.06374245,0.04875865,0.028771566,0.1627572,0.033408772,0.014860076,0.0033598633,
221_06.png,0.29927215,0.16086131,0.3674703,0.12639613,0.31851894,0.050553113,0.014738629,0.00235991,
221_07.png,0.47506517,0.06500658,0.29159048,0.05931646,0.21929924,0.027341895,0.014045125,0.0018498084,
237_04.png,0.7127058,0.06569729,0.06261796,0.025709273,0.19911316,0.04096823,0.02556314,0.004964459,
243_01.png,0.4528679,0.038210295,0.097615466,0.040463377,0.28170952,0.029081319,0.1678071,0.028736841,
251_01.png,0.29233223,0.061868317,0.37725937,0.052021153,0.29520905,0.023792868,0.03519943,0.0044742916,
255_01.png,0.039299995,0.010178903,0.03568857,0.008467825,0.16160318,0.0059056836,0.76340824,0.024125662,
255_02.png,0.05968948,0.014034904,0.04714004,0.010691858,0.17191288,0.009931519,0.7212576,0.032375146,
257_02.png,0.39297575,0.10480433,0.2627625,0.082478136,0.24475148,0.026707517,0.09951029,0.021039974,
258_03.png,0.55553746,0.084489085,0.2373064,0.055400893,0.18979481,0.031051222,0.017361322,0.0018155577,
262_02.png,0.6831354,0.11583742,0.070799336,0.05315671,0.22548306,0.06405551,0.020582292,0.0052126804,
275_07.png,0.7530844,0.060498543,0.036228023,0.024548685,0.19563463,0.034497768,0.015052944,0.0035948195,
277_01.png,0.17020614,0.042291723,0.21823454,0.05194053,0.26206228,0.030548053,0.34949708,0.100645274,
279_01.png,0.486975,0.110403076,0.24990828,0.089622006,0.24531451,0.031593017,0.017802242,0.0023887574,
281_01.png,0.030354459,0.006996486,0.024978124,0.0050100912,0.14933218,0.005234785,0.7953352,0.00854733,
282_01.png,0.09643306,0.045376793,0.062159,0.024791287,0.2208168,0.027630039,0.6205911,0.08162492,
283_01.png,0.79316664,0.047850806,0.022595394,0.0155917825,0.16602519,0.02965487,0.018212784,0.0044254023,
283_03.png,0.64815533,0.06841278,0.13747875,0.049706783,0.19680414,0.024238901,0.01756173,0.001960284,
288_01.png,0.7856308,0.054758523,0.03494577,0.023060571,0.16227488,0.029348928,0.017148461,0.004001362,
292_03.png,0.3820495,0.11492637,0.2776359,0.056283902,0.30914813,0.060612038,0.031166434,0.005482681,
294_03.png,0.5838921,0.07019775,0.20448199,0.042686448,0.19668491,0.02966448,0.014941027,0.002223937,
300_07.png,0.36524075,0.08855253,0.09407325,0.033160884,0.2210793,0.022238808,0.3196067,0.051564038,
301_05.png,0.7810221,0.059154704,0.036903013,0.025318243,0.16607434,0.031625032,0.016000565,0.003902352,
301_07.png,0.34831685,0.06254101,0.3298306,0.03531156,0.3061282,0.03934908,0.015724337,0.0014862892,
302_02.png,0.7805832,0.05933489,0.038237445,0.02933579,0.16666603,0.028887719,0.0145133715,0.003223637,
304_01.png,0.16444749,0.036838397,0.119014814,0.022644384,0.22845069,0.021388628,0.488087,0.059771124,
306_02.png,0.091951005,0.07254891,0.02304374,0.011453021,0.26431593,0.06303714,0.62068933,0.138487,
307_01.png,0.76998776,0.04959215,0.020334195,0.013007907,0.1918186,0.03377146,0.017859366,0.004450506,
309_04.png,0.4023447,0.17294659,0.30328983,0.12692863,0.2812047,0.050936278,0.013160807,0.0016288366,
310_02.png,0.72329724,0.09381552,0.07888806,0.058101848,0.18187073,0.03468952,0.015943963,0.0031579407,
310_03.png,0.728389,0.08737326,0.07872744,0.049578283,0.17783761,0.035910062,0.015045938,0.0034121152,
311_02.png,0.49901032,0.16262786,0.24694543,0.119336404,0.2328029,0.045821413,0.021241385,0.004710546,
311_04.png,0.34770685,0.1014486,0.32465866,0.06721222,0.31307095,0.04073417,0.014563533,0.0019840521,
319_01.png,0.34643623,0.11947632,0.37390333,0.08871286,0.24267888,0.034747608,0.03698155,0.009190305,
319_05.png,0.7574225,0.06510907,0.05618049,0.039478153,0.17119035,0.024859412,0.015206647,0.0030761801,
319_06.png,0.23232654,0.025112487,0.4584841,0.011787166,0.2905802,0.029973036,0.018609101,0.0042045317,
322_01.png,0.019827724,0.002351693,0.013099579,0.002157384,0.15637645,0.009783562,0.81069624,0.010429257,
324_02.png,0.27579662,0.06697554,0.4032936,0.044533364,0.30708012,0.03175315,0.013829673,0.0027427706,
326_03.png,0.6708167,0.11475008,0.14435688,0.08570756,0.16952464,0.029751731,0.015301742,0.0034905951,
328_01.png,0.76475906,0.06297936,0.046499886,0.024250265,0.16744559,0.035325553,0.021295413,0.005878394,
329_03.png,0.37368295,0.05685106,0.36402562,0.032108266,0.23728363,0.032263223,0.02500782,0.0041169995,
333_02.png,0.42940408,0.04462337,0.3191447,0.023601746,0.23426226,0.026751535,0.01718897,0.0028416868,
338_04.png,0.3049128,0.09926129,0.37454525,0.07034898,0.30057946,0.037641734,0.019962449,0.003078746,
339_01.png,0.7047506,0.04882669,0.11017486,0.028364794,0.16166295,0.024102757,0.023411626,0.0037814744,
341_02.png,0.2747743,0.012375532,0.38573056,0.021750499,0.2689291,0.019759305,0.07056603,0.013623549,
341_04.png,0.39683062,0.06294665,0.27353445,0.051632125,0.2567885,0.02064583,0.07284649,0.0108279195,
344_02.png,0.36560115,0.096377715,0.3591594,0.062733226,0.26058573,0.04013288,0.014653698,0.0018313857,
345_01.png,0.2485179,0.043017898,0.31348988,0.046506353,0.29829767,0.03160969,0.13969453,0.05101841,
345_03.png,0.48610193,0.060691524,0.21425715,0.067826904,0.21718216,0.013896141,0.08245879,0.026307508,
347_01.png,0.74887,0.08581086,0.054587804,0.04457189,0.17784652,0.03853695,0.018695666,0.004763187,
347_04.png,0.56288564,0.13326447,0.22476682,0.09994437,0.19031172,0.03548535,0.02203581,0.004482119,
350_04.png,0.30688435,0.09891169,0.3506021,0.069045946,0.29207098,0.037820425,0.050442524,0.010508266,
352_01.png,0.7024435,0.11130606,0.076030836,0.06342618,0.20714279,0.046947982,0.014382914,0.0035023377,
352_04.png,0.65628135,0.11920738,0.1565994,0.088284686,0.16358931,0.030266816,0.023529876,0.005783714,
353_05.png,0.68897694,0.09463543,0.05034554,0.03776671,0.2191554,0.049063656,0.041522104,0.013046142,
357_02.png,0.7487783,0.069527484,0.038456462,0.03207085,0.1944003,0.035772253,0.018364942,0.0045753457,
361_02.png,0.7280664,0.07133519,0.062779725,0.03695993,0.19230434,0.033905495,0.016849505,0.0039073015,
365_01.png,0.77911866,0.05367231,0.03376735,0.021687645,0.17167196,0.030240191,0.015442056,0.0038269132,
367_01.png,0.43878943,0.11271604,0.23739132,0.08710313,0.27327585,0.032900877,0.050543435,0.011573372,
368_01.png,0.71655655,0.08322095,0.076887466,0.045684423,0.18874894,0.03848646,0.01780704,0.004205161,
369_01.png,0.786839,0.051814307,0.019996928,0.015252376,0.17515425,0.03377619,0.0180098,0.0047735646,
369_03.png,0.7637645,0.07493143,0.04299507,0.037961088,0.17745215,0.035811342,0.015788246,0.0037805585,
392_01.png,0.7731006,0.059096664,0.030008335,0.023188155,0.18196107,0.034083076,0.014929955,0.0037751475,
392_07.png,0.55427134,0.07960637,0.12651648,0.06632673,0.2329725,0.026738798,0.086239636,0.019805212,
399_01.png,0.6369571,0.12917109,0.13824208,0.08409814,0.20343642,0.044319764,0.021364367,0.0058228686,
399_02.png,0.62939686,0.12636018,0.106067695,0.0759962,0.19924727,0.03487531,0.06528816,0.029422957,
400_01.png,0.6183092,0.13156813,0.1575819,0.08708041,0.20344248,0.04486949,0.020666417,0.005484376,
401_01.png,0.7899206,0.05713566,0.027098387,0.02055511,0.16393161,0.033095796,0.019049428,0.0054121874,
401_02.png,0.6084446,0.10918319,0.16785601,0.08144773,0.18910316,0.031240884,0.034596283,0.004149914,
402_01.png,0.6560405,0.12883183,0.14648646,0.09192847,0.17828831,0.03546113,0.019184697,0.004442006,
404_01.png,0.22214742,0.030724471,0.2865584,0.046315297,0.32506365,0.03507743,0.16623054,0.05161182,
406_02.png,0.101379074,0.034269463,0.0600385,0.020356718,0.15123388,0.015716549,0.6873485,0.05384844,
412_02.png,0.7298189,0.057684574,0.051767983,0.028037736,0.20506506,0.029467208,0.013348083,0.0029714704,
414_07.png,0.7303017,0.08262966,0.041694432,0.03324283,0.21101275,0.047943104,0.016991165,0.004083082,
421_02.png,0.5441189,0.13377155,0.14468649,0.071820885,0.20617232,0.037460033,0.10502227,0.03394438,
428_01.png,0.6671799,0.15152952,0.09507942,0.09554439,0.22207427,0.057047896,0.015666425,0.0041828887,
430_02.png,0.45723945,0.14041197,0.22187889,0.08661539,0.24408492,0.044092532,0.07679672,0.023447579,
430_04.png,0.21722111,0.053745553,0.29188362,0.054946985,0.26458535,0.027038597,0.22630987,0.07756653,
432_04.png,0.025861923,0.0072719706,0.013225133,0.002061614,0.16786715,0.0135337515,0.7930458,0.00976305,
433_02.png,0.55249417,0.117599376,0.2067291,0.08449027,0.22237578,0.034599222,0.018400993,0.0022831187,
434_02.png,0.028329477,0.008185137,0.014333451,0.0027805134,0.15737455,0.013232371,0.7999625,0.007463711,
436_04.png,0.6487459,0.15083458,0.14738956,0.11274931,0.17974722,0.03609164,0.02411733,0.0059708403,
436_06.png,0.7782904,0.057095554,0.029824397,0.020830953,0.17558649,0.033673618,0.016298737,0.004204862,
438_01.png,0.7712483,0.06296219,0.028621066,0.023480587,0.18078803,0.037036076,0.019342626,0.004677357,
439_04.png,0.06372847,0.019304,0.05970311,0.017677182,0.15727691,0.008952177,0.7192915,0.04314619,
444_01.png,0.1531982,0.04007984,0.05682986,0.018618891,0.22623391,0.018897079,0.56373805,0.026874078,
446_01.png,0.6019131,0.13555798,0.17533877,0.09219785,0.1995444,0.04253288,0.02320375,0.0035612737,
451_01.png,0.365949,0.08314362,0.16930762,0.04789937,0.26000506,0.03595872,0.20473826,0.042884897,
452_01.png,0.7632652,0.05324469,0.036022134,0.023702132,0.18639165,0.027201151,0.014320997,0.0037399183,
456_04.png,0.43195802,0.2030515,0.2873849,0.14292124,0.26593477,0.062804624,0.01472237,0.0030074355,
457_04.png,0.37569794,0.102445394,0.12925738,0.054023143,0.30322787,0.03442458,0.19181678,0.02723821,
460_02.png,0.5940736,0.1083282,0.14357367,0.06825991,0.23837066,0.039966844,0.023982082,0.006473541,
462_01.png,0.034209695,0.0077049714,0.023309745,0.004160454,0.1421494,0.00422113,0.8003311,0.008225108,
462_02.png,0.41314062,0.12500879,0.26771903,0.07787968,0.27661833,0.05123696,0.042521972,0.009881091,
467_02.png,0.79319584,0.045607835,0.020027962,0.013308343,0.17033982,0.029601049,0.016436366,0.0042243875,
471_02.png,0.63235223,0.086112924,0.14525521,0.057375476,0.20379305,0.031549163,0.0185995,0.0044798423,
474_01.png,0.7885812,0.04753024,0.022214977,0.016034415,0.17307013,0.029468434,0.016133688,0.004029031,
483_02.png,0.7629344,0.06152114,0.051868845,0.033448253,0.16713378,0.026436117,0.018063003,0.004674792,
484_01.png,0.71459186,0.07388986,0.07469086,0.039024804,0.19159831,0.037298486,0.01911894,0.0035287417,
495_03.png,0.7709199,0.0680539,0.046087675,0.03310945,0.16349943,0.031161504,0.019493088,0.004866996,
496_01.png,0.7364013,0.06560389,0.042839937,0.02688499,0.20550089,0.037729118,0.015257823,0.0035506177,
496_06.png,0.3987221,0.0793814,0.3019503,0.04418621,0.27132052,0.040678635,0.028006976,0.0020297242,
504_01.png,0.79969704,0.04951983,0.018283214,0.012949468,0.16221991,0.032650676,0.019799853,0.005194898,
505_01.png,0.21452852,0.047177475,0.40575272,0.022736408,0.3554943,0.04028249,0.024224492,0.0051795794,
508_01.png,0.044004727,0.014676672,0.03919337,0.013576074,0.14471649,0.0045974427,0.7720854,0.031838622,
508_02.png,0.26871976,0.047398645,0.25189316,0.044849187,0.25764674,0.02573484,0.22174034,0.037366062,
511_01.png,0.7881416,0.061131433,0.044889264,0.02858406,0.14729781,0.029406048,0.019671332,0.0048154923,
512_01.png,0.5232736,0.15695953,0.25186518,0.11355572,0.20633832,0.04440622,0.018522916,0.0032298523,
516_01.png,0.7812065,0.061238416,0.032834176,0.026269794,0.17062727,0.03322863,0.0153321205,0.0039761406,
519_01.png,0.46811485,0.15693803,0.23651686,0.11244883,0.27095053,0.044723976,0.024417764,0.0060180835,
523_02.png,0.4090963,0.07179975,0.1660635,0.056835562,0.24845111,0.024457047,0.17638913,0.049041793,
524_03.png,0.23128346,0.04199498,0.28944397,0.033424113,0.27861038,0.024314746,0.20066221,0.032541662,
525_02.png,0.53231925,0.10073906,0.22087665,0.08359837,0.2333391,0.021737212,0.013465052,0.0010333809,
528_03.png,0.7398601,0.06942357,0.057142258,0.039272033,0.18970063,0.029983398,0.013297042,0.0026010124,
529_02.png,0.44828415,0.15852639,0.309348,0.12013726,0.21888416,0.039259054,0.023483653,0.0042646467,
531_02.png,0.5077781,0.15891956,0.209829,0.10610648,0.26381624,0.05573793,0.018576613,0.0025575869,
537_01.png,0.6504411,0.14352894,0.1278234,0.08499057,0.20769902,0.061487775,0.014036484,0.0036692584,
539_02.png,0.73971385,0.0732282,0.061660767,0.033903893,0.18097529,0.037606534,0.01765005,0.0038152542,
541_01.png,0.27917624,0.08959918,0.38269904,0.052688856,0.3103165,0.046175335,0.027808249,0.005073821,
545_01.png,0.20668983,0.052942783,0.4605646,0.036133103,0.3105401,0.042444978,0.022205418,0.0043666186,
547_05.png,0.7572326,0.06750006,0.04344638,0.03147175,0.18253346,0.034054223,0.016787553,0.0039325436,
549_01.png,0.7293934,0.07950425,0.07670002,0.040653627,0.1750242,0.036360584,0.018882385,0.0052563534,
556_01.png,0.7260574,0.08845777,0.05958469,0.043705672,0.19487153,0.042914122,0.0194864,0.0049959505,
558_02.png,0.27754027,0.05035887,0.37841442,0.032202173,0.27975202,0.03155593,0.0642933,0.014435627,
560_01.png,0.52721727,0.11160744,0.10275563,0.062531985,0.28099233,0.041798443,0.08903481,0.013840041,
560_02.png,0.7781971,0.05704373,0.033880167,0.022375433,0.17027226,0.03167717,0.017650442,0.004408592,
563_01.png,0.6866918,0.08735017,0.09745101,0.052292757,0.20211892,0.0339764,0.013738249,0.0027162572,
564_03.png,0.38191354,0.17494363,0.28433993,0.10592259,0.31771702,0.07128794,0.016029535,0.002795262,
573_01.png,0.023336131,0.0035147248,0.017795159,0.0033093726,0.15105304,0.0072238245,0.80781573,0.008286422,
574_01.png,0.15803263,0.14595665,0.057095654,0.028652206,0.19748867,0.026380733,0.5873831,0.15272637,
579_01.png,0.7607404,0.06905116,0.035857398,0.027096367,0.18626162,0.039399695,0.017140597,0.0044319397,
587_02.png,0.1140701,0.021001063,0.06711914,0.017909948,0.20628867,0.019009056,0.6125221,0.043682847,
588_04.png,0.28997916,0.090405226,0.35374457,0.055446435,0.3442414,0.040212806,0.012034856,0.001852288,
588_10.png,0.38130218,0.15211426,0.2967278,0.096806906,0.3060984,0.060101308,0.01587163,0.0023918455,
591_03.png,0.72078913,0.083867654,0.08251185,0.052784488,0.1714793,0.028414562,0.02521975,0.007652175,
600_04.png,0.04023712,0.017242884,0.01570997,0.003856677,0.20859654,0.013298946,0.73545635,0.020307345,
602_03.png,0.4532585,0.10709093,0.2614681,0.07834427,0.24563622,0.0373649,0.039637186,0.0031175765,
