0004_03.png,2,0,0
0005_08.png,3,0,0
0008_01.png,2,0,0
0011_02.png,0,3,0
0011_03.png,3,0,0
0014_04.png,1,3,0
0014_05.png,0,3,0
0017_02.png,0,3,0
0020_02.png,3,1,0
0024_02.png,2,0,0
0025_02.png,1,3,0
0029_01.png,1,3,0
0036_02.png,0,3,0
0036_05.png,2,0,0
0037_01.png,2,0,0
0039_03.png,0,3,0
0047_04.png,3,0,0
0048_01.png,3,0,0
0052_03.png,3,0,0
0054_01.png,3,0,0
0057_01.png,3,0,0
0057_02.png,3,0,0
0061_01.png,3,0,0
0062_01.png,3,0,0
0066_03.png,3,0,0
0066_05.png,3,0,0
0067_01.png,1,3,0
0070_01.png,2,0,0
0071_04.png,0,3,0
0072_02.png,0,3,0
0073_01.png,0,3,0
0081_03.png,4,0,0
0084_02.png,3,0,0
0092_01.png,3,0,0
0092_06.png,3,0,0
0097_02.png,3,0,0
0101_02.png,3,0,0
0102_03.png,2,0,0
0105_01.png,2,0,0
0105_03.png,3,0,0
0105_06.png,2,1,0
0113_01.png,3,0,0
0113_02.png,3,1,0
0116_03.png,3,0,0
0116_05.png,1,3,0
0117_01.png,3,0,0
0119_02.png,3,1,0
0123_03.png,3,0,0
0126_02.png,3,0,0
0126_05.png,2,0,0
0126_10.png,2,3,0
0130_01.png,3,0,0
0135_02.png,3,0,0
0135_05.png,2,1,0
0148_02.png,3,0,0
0148_04.png,2,0,0
0149_01.png,3,0,0
0150_03.png,2,0,0
0151_05.png,2,1,0
0153_03.png,0,3,0
0155_02.png,3,1,0
0156_03.png,3,0,0
0162_02.png,3,0,0
0163_01.png,3,0,0
0163_02.png,3,0,0
0166_02.png,3,0,0
0167_01.png,3,1,0
0169_05.png,3,0,0
0173_01.png,4,0,0
0174_01.png,3,0,0
0175_04.png,2,1,0
0176_03.png,3,1,0
0182_03.png,3,0,0
0183_02.png,1,3,0
0184_01.png,3,0,0
0184_02.png,3,0,0
0188_01.png,3,0,0
0189_01.png,3,0,0
0194_05.png,2,0,0
199_01.png,3,0,0
200_02.png,0,3,0
201_03.png,3,0,0
203_03.png,3,0,0
204_05.png,2,0,0
205_01.png,3,0,0
209_01.png,3,0,0
211_01.png,3,0,0
212_01.png,1,3,0
212_02.png,1,3,0
213_02.png,0,3,0
215_01.png,3,0,0
215_03.png,3,0,0
216_03.png,3,0,0
221_06.png,3,1,0
221_07.png,3,0,0
237_04.png,3,0,0
243_01.png,2,0,0
251_01.png,2,2,0
255_01.png,1,3,0
255_02.png,1,3,0
257_02.png,2,1,0
258_03.png,3,0,0
262_02.png,3,0,0
275_07.png,3,0,0
277_01.png,1,3,0
279_01.png,2,2,0
281_01.png,0,3,0
282_01.png,1,3,0
283_01.png,3,0,0
283_03.png,2,0,0
288_01.png,3,0,0
292_03.png,3,1,0
294_03.png,3,0,0
300_07.png,2,2,0
301_05.png,3,0,0
301_07.png,3,0,0
302_02.png,3,0,0
304_01.png,1,3,0
306_02.png,0,3,0
307_01.png,3,0,0
309_04.png,3,0,0
310_02.png,3,0,0
310_03.png,3,0,0
311_02.png,4,0,0
311_04.png,3,0,0
319_01.png,2,1,0
319_05.png,3,0,0
319_06.png,2,1,0
322_01.png,0,3,0
324_02.png,3,1,0
326_03.png,2,0,0
328_01.png,4,0,0
329_03.png,2,1,0
333_02.png,2,0,0
338_04.png,2,0,0
339_01.png,4,0,0
341_02.png,2,1,0
341_04.png,2,0,0
344_02.png,3,0,0
345_01.png,2,3,0
345_03.png,2,1,0
347_01.png,3,0,0
347_04.png,2,0,0
350_04.png,2,0,0
352_01.png,3,0,0
352_04.png,2,0,0
353_05.png,3,0,0
357_02.png,3,0,0
361_02.png,3,0,0
365_01.png,3,0,0
367_01.png,2,0,0
368_01.png,3,0,0
369_01.png,3,0,0
369_03.png,3,0,0
392_01.png,3,0,0
392_07.png,2,0,0
399_01.png,3,0,0
399_02.png,2,0,0
400_01.png,3,0,0
401_01.png,3,0,0
401_02.png,2,0,0
402_01.png,3,0,0
404_01.png,2,2,0
406_02.png,0,3,0
412_02.png,3,0,0
414_07.png,3,0,0
421_02.png,2,0,0
428_01.png,3,0,0
430_02.png,2,0,0
430_04.png,2,0,0
432_04.png,0,3,0
433_02.png,3,0,0
434_02.png,0,3,0
436_04.png,2,0,0
436_06.png,3,0,0
438_01.png,3,0,0
439_04.png,0,3,0
444_01.png,1,3,0
446_01.png,2,0,0
451_01.png,2,3,0
452_01.png,3,0,0
456_04.png,3,0,0
457_04.png,2,0,0
460_02.png,2,0,0
462_01.png,0,3,0
462_02.png,2,0,0
467_02.png,3,0,0
471_02.png,2,0,0
474_01.png,3,0,0
483_02.png,2,0,0
484_01.png,3,0,0
495_03.png,3,0,0
496_01.png,3,0,0
496_06.png,2,1,0
504_01.png,3,0,0
505_01.png,2,2,0
508_01.png,2,3,0
508_02.png,2,0,0
511_01.png,3,0,0
512_01.png,3,1,0
516_01.png,3,0,0
519_01.png,4,0,0
523_02.png,2,0,0
524_03.png,2,1,0
525_02.png,2,0,0
528_03.png,3,0,0
529_02.png,3,0,0
531_02.png,3,0,0
537_01.png,3,0,0
539_02.png,2,0,0
541_01.png,2,2,0
545_01.png,4,1,0
547_05.png,3,0,0
549_01.png,3,0,0
556_01.png,3,0,0
558_02.png,2,1,0
560_01.png,2,0,0
560_02.png,3,0,0
563_01.png,3,0,0
564_03.png,3,0,0
573_01.png,0,3,0
574_01.png,1,3,0
579_01.png,3,0,0
587_02.png,1,3,0
588_04.png,3,2,0
588_10.png,3,1,0
591_03.png,2,0,0
600_04.png,0,3,0
602_03.png,2,0,0
603_03.png,3,0,0
607_06.png,4,0,0
608_01.png,2,1,0
608_02.png,3,1,0
608_03.png,3,0,0
611_01.png,2,0,0
615_02.png,3,0,0
616_02.png,2,0,0
618_02.png,2,0,0
626_09.png,1,3,0
628_02.png,2,0,0
629_05.png,3,0,0
632_03.png,3,0,0
634_01.png,3,0,0
634_05.png,2,0,0
636_07.png,2,0,0
636_08.png,2,0,0
639_06.png,3,0,0
640_03.png,2,0,0
641_01.png,3,0,0
643_02.png,3,0,0
648_09.png,3,0,0
