0004_03.png,0.6864384,0.022129508,0.101888314,0.015186983,0.18208353,0.012527316,0.029589761,0.0046077683,
0005_08.png,0.5026177,0.05710419,0.1955575,0.059663013,0.2757336,0.027575286,0.026091183,0.002267693,
0008_01.png,0.6786321,0.029322948,0.07884042,0.012355344,0.21278723,0.020824993,0.029740255,0.0024331028,
0011_02.png,0.026113516,0.0059842803,0.023769708,0.0055275834,0.20909068,0.025967265,0.7410261,0.03722236,
0011_03.png,0.5854126,0.0426159,0.14251854,0.0387938,0.24939975,0.023802986,0.022669084,0.0030901642,
0014_04.png,0.106198266,0.012966141,0.22993903,0.10215736,0.31735268,0.05057137,0.34650993,0.09845608,
0014_05.png,0.04098934,0.016512726,0.027794156,0.0064233937,0.19714378,0.021889845,0.73407274,0.04302408,
0017_02.png,0.02661007,0.0060123955,0.020488689,0.0048508486,0.18227844,0.022030117,0.77062285,0.032217856,
0020_02.png,0.1438572,0.026126148,0.4739581,0.029769206,0.36652827,0.0188656,0.015656423,0.0017305617,
0024_02.png,0.5921477,0.07499354,0.120162584,0.04142701,0.25956836,0.03187277,0.028121287,0.0069364444,
0025_02.png,0.048771013,0.013657552,0.039663784,0.007995142,0.19003652,0.026136687,0.7215287,0.045295857,
0029_01.png,0.061453097,0.00964434,0.0485074,0.0021215908,0.19678995,0.020755405,0.6932495,0.028698204,
0036_02.png,0.036685694,0.0075407918,0.02603906,0.0048958147,0.19614622,0.02796292,0.74112904,0.039967835,
0036_05.png,0.43430114,0.054472305,0.24118924,0.056516558,0.24125583,0.019538052,0.08325376,0.023360927,
0037_01.png,0.71516794,0.036906287,0.054811083,0.01968947,0.20702727,0.022873009,0.022993658,0.0032538604,
0039_03.png,0.035178177,0.009680498,0.02394776,0.0054071397,0.18271671,0.020684619,0.7581574,0.033739824,
0047_04.png,0.7399747,0.02462574,0.042791326,0.018555595,0.19405845,0.02050918,0.023175566,0.0027219027,
0048_01.png,0.5137191,0.031071866,0.2565449,0.018931925,0.2037503,0.014758149,0.025985757,0.0041308105,
0052_03.png,0.81307375,0.034229852,0.012837614,0.0019763468,0.15492462,0.032835748,0.019164054,0.0023817967,
0054_01.png,0.79642695,0.036668748,0.017347883,0.000979822,0.16275157,0.033672404,0.023473548,0.0032355466,
0057_01.png,0.7802113,0.032649867,0.022131272,0.0014153554,0.1774638,0.030408194,0.020193625,0.0019653146,
0057_02.png,0.7779387,0.035853542,0.020164924,0.0012459705,0.18311667,0.034328084,0.01877973,0.0017506948,
0061_01.png,0.79404914,0.03174814,0.020145237,0.0018198722,0.16455749,0.029819844,0.021248113,0.0021360917,
0062_01.png,0.7691008,0.027435878,0.026556145,0.0036557554,0.18321697,0.026687007,0.0211261,0.0016417976,
0066_03.png,0.77353394,0.029822476,0.025820196,0.002607256,0.17859998,0.028778417,0.022045841,0.0020650441,
0066_05.png,0.8150215,0.028285487,0.017778132,0.0023044485,0.14869867,0.027141107,0.018501643,0.0016644883,
0067_01.png,0.07302543,0.035134505,0.03982365,0.014510045,0.18175691,0.027604202,0.7053941,0.07652714,
0070_01.png,0.554777,0.047710575,0.04224672,0.0027144637,0.25604102,0.032052267,0.1469352,0.022737384,
0071_04.png,0.038985454,0.012458195,0.03005885,0.006707381,0.19402859,0.019566674,0.7369271,0.03615765,
0072_02.png,0.029248308,0.0024802126,0.053629775,0.019048056,0.23343658,0.044261567,0.6836854,0.056403887,
0073_01.png,0.031941004,0.008588732,0.025764272,0.0061470475,0.21870022,0.02441723,0.72359455,0.038596362,
0081_03.png,0.78237283,0.031983335,0.022726577,0.0016796788,0.1722148,0.030669823,0.022685776,0.0023499231,
0084_02.png,0.7795793,0.02490595,0.025796345,0.0034007006,0.1687596,0.0236375,0.025864776,0.0026871641,
0092_01.png,0.77724123,0.03695473,0.020320673,0.0007881281,0.1803403,0.034054708,0.022097765,0.0027224023,
0092_06.png,0.7062086,0.034524128,0.07128463,0.016530596,0.1962376,0.028593782,0.026269216,0.002593424,
0097_02.png,0.76282066,0.030931715,0.025344318,0.005613384,0.18992916,0.031749103,0.021905791,0.0019653016,
0101_02.png,0.78302306,0.034747828,0.019173782,0.0009877669,0.17670035,0.032726992,0.021102777,0.0024365936,
0102_03.png,0.41941223,0.070875496,0.26690814,0.071887344,0.28776422,0.022616459,0.025915418,0.0043222425,
