0004_03.png,3,1,1,0.4,1.0,0.5,2/5,4/4,2/4,5
0005_08.png,3,0,0,1.0,1.0,0.66,3/3,3/3,2/3,3
0008_01.png,2,0,0,1.0,0.8,0.8,5/5,4/5,4/5,5
0011_02.png,0,3,3,1.0,1,1,2/2,/2,/2,2
0011_03.png,3,1,0,1.0,0.6,0.6,5/5,3/5,3/5,5
0014_04.png,1,3,3,0.5,1,1,3/6,/5,/5,6
0014_05.png,0,3,3,0.66,1,1,2/3,/3,/3,3
0017_02.png,0,3,3,1.0,1,1,3/3,/3,/3,3
0020_02.png,3,2,2,1.0,0.5,0.6,5/5,2/4,3/5,5
0024_02.png,2,1,2,0.6,0.8,1.0,3/5,4/5,5/5,5
0025_02.png,1,3,3,1.0,1,1,3/3,/3,/3,3
0029_01.png,1,3,3,0.8,1,1,4/5,/4,/4,5
0036_02.png,0,3,3,0.75,1,1,3/4,/4,/4,4
0036_05.png,2,1,0,1.0,1.0,0.5,2/2,1/1,1/2,2
0037_01.png,3,0,0,0.6,0.8,0.8,3/5,4/5,4/5,5
0039_03.png,0,3,3,0.66,1,1,4/6,/6,/6,6
0047_04.png,3,0,0,1.0,1.0,0.66,2/2,3/3,2/3,3
0048_01.png,3,1,0,1.0,0.66,1.0,3/3,2/3,3/3,3
0052_03.png,3,0,1,0.75,1.0,0.66,3/4,5/5,2/3,5
0054_01.png,3,0,0,1.0,1.0,0.66,3/3,3/3,2/3,3
0057_01.png,3,0,0,1.0,1.0,1.0,5/5,5/5,5/5,5
0057_02.png,3,0,0,1.0,1.0,0.66,3/3,3/3,2/3,3
0061_01.png,2,0,1,0.5,1.0,0.66,2/4,4/4,2/3,4
0062_01.png,3,0,0,1.0,1.0,1.0,3/3,3/3,3/3,3
0066_03.png,3,0,0,1.0,1.0,0.75,4/4,5/5,3/4,5
0066_05.png,3,0,0,0.66,0.66,1.0,2/3,2/3,2/2,3
0067_01.png,1,3,3,0.83,1,1,5/6,/5,/6,6
0070_01.png,2,0,2,0.83,0.83,1.0,5/6,5/6,6/6,6
0071_04.png,1,3,3,0.66,1,1,2/3,/3,/3,3
0072_02.png,1,3,3,0.5,1,1,3/6,/6,/6,6
0073_01.png,0,3,3,1.0,1,1,4/4,/4,/4,4
0081_03.png,4,0,0,0.5,1.0,1.0,2/4,4/4,2/2,4
0084_02.png,3,0,1,0.75,0.75,0.5,3/4,3/4,2/4,4
0092_01.png,3,0,0,1.0,1.0,1.0,3/3,3/3,3/3,3
0092_06.png,3,0,0,1.0,1.0,1.0,2/2,2/2,2/2,2
0097_02.png,3,0,1,1.0,0.75,1.0,4/4,3/4,3/3,4
0101_02.png,3,0,0,1.0,1.0,1.0,3/3,3/3,3/3,3
0102_03.png,2,1,1,0.5,1.0,1.0,2/4,2/2,2/2,4
0105_01.png,2,0,0,0.8,1.0,0.75,4/5,4/4,3/4,5
0105_03.png,3,0,1,1.0,1.0,0.66,3/3,3/3,2/3,3
0105_06.png,2,1,2,0.5,0.8,0.8,3/6,4/5,4/5,6
0113_01.png,3,0,0,1.0,1.0,0.66,3/3,3/3,2/3,3
0113_02.png,3,0,1,1.0,0.5,0.5,5/5,3/6,1/2,6
0116_03.png,3,2,2,1.0,0.4,1.0,5/5,2/5,5/5,5
0116_05.png,2,0,1,0.66,1.0,0.5,2/3,2/2,1/2,3
0117_01.png,3,0,1,1.0,1.0,0.66,3/3,3/3,2/3,3
0119_02.png,3,1,1,1.0,0.5,1.0,2/2,1/2,2/2,2
0123_03.png,3,0,2,0.5,0.83,1.0,3/6,5/6,6/6,6
0126_02.png,3,0,0,1.0,0.8,1.0,4/4,4/5,3/3,5
0126_05.png,1,3,3,0.6,1,1,3/5,/4,/4,5
0126_10.png,2,1,1,0.66,1.0,1.0,2/3,2/2,2/2,3
0130_01.png,3,0,0,1.0,1.0,1.0,4/4,5/5,5/5,5
0135_02.png,3,0,0,0.66,1.0,0.66,2/3,3/3,2/3,3
0135_05.png,2,2,0,1.0,0.6,0.8,5/5,3/5,4/5,5
0148_02.png,3,0,0,1.0,1.0,0.8,5/5,5/5,4/5,5
0148_04.png,2,1,1,1.0,1.0,1.0,2/2,2/2,2/2,2
