0004_03.png,0.02789382,0.0025367315,0.027125394,0.003324496,0.6133779,0.24293682,0.30662328,0.24364361,0.024979593,0.0041639684,
0005_08.png,0.024562212,0.0022731135,0.02386251,0.0036146222,0.01594776,0.00084180734,0.89709026,0.011546799,0.038537353,0.0063436376,
0008_01.png,0.03177749,0.0032546194,0.024044879,0.0033255038,0.7468467,0.10298755,0.17078654,0.09501949,0.026544329,0.0024680302,
0011_02.png,0.90938413,0.013712984,0.022859575,0.0069211866,0.020933423,0.0019297277,0.020372089,0.0013418596,0.026450783,0.00608654,
0011_03.png,0.027363185,0.0041284473,0.022865186,0.0024377017,0.09203419,0.052073028,0.79726243,0.06209879,0.060475003,0.0137692,
0014_04.png,0.1103737,0.050679393,0.6940567,0.15648286,0.16154537,0.17166959,0.012462589,0.0016598941,0.021561671,0.0011095301,
0014_05.png,0.82472867,0.12159626,0.093742326,0.102507256,0.037580855,0.015324616,0.019279296,0.001395624,0.024668828,0.0028774044,
0017_02.png,0.9100704,0.009305164,0.023180481,0.008832109,0.02166492,0.0018633136,0.022949513,0.0011754446,0.02213465,0.000916847,
0020_02.png,0.023620235,0.003661445,0.019724563,0.0017763227,0.103258535,0.08999632,0.83651686,0.0965124,0.016879838,0.0027603223,
0024_02.png,0.017971192,0.0034609712,0.03483615,0.017334195,0.85204697,0.032677904,0.046342038,0.037334777,0.048803702,0.010235235,
0025_02.png,0.048380133,0.021733223,0.8464799,0.06425947,0.06634535,0.043535255,0.022825656,0.026794191,0.015969012,0.0051113176,
0029_01.png,0.012487331,0.005052038,0.8305658,0.15264893,0.119231366,0.14146668,0.018242449,0.0075219893,0.01947298,0.0066304514,
0036_02.png,0.909408,0.0100260805,0.019965336,0.006259149,0.024009902,0.0030967256,0.022340817,0.0021623124,0.024275886,0.0012852438,
0036_05.png,0.058611415,0.025734527,0.15515816,0.0696774,0.7286221,0.064024605,0.032183286,0.032301452,0.025425136,0.0018070128,
0037_01.png,0.02414352,0.0034012715,0.03053179,0.0068315305,0.6773153,0.11937961,0.05641662,0.056372713,0.21159276,0.08431302,
0039_03.png,0.8755596,0.05281111,0.061348796,0.04997688,0.022201536,0.002367349,0.02183951,0.002521998,0.019050457,0.00067120284,
0047_04.png,0.02017587,0.0029942743,0.024860132,0.00242444,0.020947952,0.0019428864,0.59476775,0.21113807,0.33924827,0.21620949,
0048_01.png,0.027670467,0.0033309916,0.024790673,0.0029280642,0.081570685,0.04262523,0.7915535,0.07574348,0.0744147,0.03502746,
0052_03.png,0.024517998,0.00092471624,0.02425707,0.003086124,0.016697895,0.0017169703,0.90716773,0.005365935,0.027359337,0.0069434727,
0054_01.png,0.026712727,0.001616164,0.023439322,0.002368489,0.021883871,0.0047940114,0.89258987,0.009969093,0.035374206,0.007776945,
0057_01.png,0.021953639,0.0010301878,0.021039698,0.00240416,0.01957129,0.0017155936,0.90888137,0.0070812507,0.028554032,0.0036522152,
0057_02.png,0.026838869,0.0031749553,0.022232207,0.0015227541,0.08469682,0.027039558,0.8336296,0.03285627,0.032602448,0.0053005773,
0061_01.png,0.021823185,0.0013930626,0.025485909,0.00204044,0.033430643,0.012631402,0.885423,0.015346902,0.03383725,0.0041124653,
0062_01.png,0.020978654,0.0004542951,0.02111832,0.002320793,0.020014271,0.0025004942,0.90939313,0.0067287097,0.028495643,0.0038309307,
0066_03.png,0.022705514,0.0010092983,0.022955049,0.0018258669,0.014674346,0.0010454832,0.88554794,0.010509281,0.054117143,0.0076239225,
0066_05.png,0.0246405,0.0004464452,0.028141716,0.0030629574,0.01765522,0.0016896565,0.8879396,0.0037037143,0.041623037,0.0053730356,
0067_01.png,0.20799467,0.104118526,0.73396957,0.10955389,0.022078011,0.006331264,0.012602026,0.0022870852,0.023355683,0.0019487652,
0070_01.png,0.042093016,0.013382079,0.06819441,0.021387892,0.285556,0.1410402,0.5880501,0.17214946,0.016106445,0.0016409492,
0071_04.png,0.7230698,0.08729923,0.17517526,0.07555117,0.056457598,0.014121358,0.026288953,0.0022031148,0.019008389,0.0023126698,
0072_02.png,0.45469385,0.18612556,0.28542608,0.08477649,0.22142348,0.13673913,0.014787024,0.00087747717,0.023669602,0.002652501,
0073_01.png,0.8421448,0.07497832,0.07181481,0.046995573,0.038560025,0.020067118,0.025263753,0.005805157,0.022216579,0.0024478796,
0081_03.png,0.024141073,0.0020154547,0.030942325,0.0041774544,0.017069932,0.00079884805,0.3544621,0.07621969,0.5733846,0.079913765,
0084_02.png,0.024286052,0.002228284,0.032328956,0.0036283485,0.057403527,0.016038934,0.84496945,0.02250493,0.041011967,0.010960027,
0092_01.png,0.024294283,0.0010438677,0.026256707,0.0025095148,0.013709488,0.00081465754,0.8786014,0.010161806,0.057138145,0.008074629,
0092_06.png,0.023622867,0.0015338483,0.027523171,0.0016242478,0.015957948,0.0011852676,0.8383156,0.016812593,0.09458043,0.014775789,
